% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.399811885e+06 +1.399811885e+06 +1.399847785e+06 +1.399847785e+06 -2.0216e+00 +8.5588e-01 -3.0793e+00 -8.9448e-01 +1.8360e+00 +2.8822e+00 +3.0102e+00 -2.9401e+00 -8.6915e-01 -3.5603e+00 -2.1569e+00 +3.0108e+00 +3.1665e+00 +3.9135e+00 +1.5482e-01 +6.4522e-01 -1.3243e+00 -1.7007e+00 -3.3286e+00 +4.1004e-01
4 +9.701450530e+05 +9.701450530e+05 +9.701809530e+05 +9.701809530e+05 +2.0726e-01 +9.9718e-01 +3.4339e+00 +2.3777e+00 -2.0375e+00 -1.9634e+00 +1.7997e+00 +3.9234e+00 -2.6597e+00 -2.5769e+00 -2.7299e+00 +2.3123e+00 -4.2909e-01 -2.6863e+00 +1.2439e+00 +1.9322e+00 +2.9347e+00 +3.6114e+00 +2.1817e+00 -2.9828e+00
21 +5.955775475e+05 +5.955775475e+05 +5.956134475e+05 +5.956134475e+05 +6.9783e-02 +3.0963e+00 +2.3639e+00 -8.5873e-01 +2.3728e+00 -2.4205e+00 -5.8519e-01 +1.9273e+00 +1.3927e+00 -8.8372e-01 -2.5541e+00 +2.5381e+00 +1.4918e+00 -2.9554e-01 +6.3906e-01 -2.0472e+00 +3.2732e+00 +2.2266e+00 -1.8631e+00 +3.1621e+00
392 +3.398520804e+05 +3.398520804e+05 +3.398879804e+05 +3.398879804e+05 +5.4016e-01 +3.2322e+00 +1.7315e+00 +2.0379e+00 -3.2973e+00 -2.8445e+00 -2.0925e+00 -1.3456e+00 -1.9693e+00 -2.6928e+00 -6.0608e-01 -1.3853e+00 +6.2532e-01 +3.9700e+00 +1.3969e+00 +8.0414e-01 -2.7309e+00 +3.3235e+00 -3.3003e-01 -3.2596e+00
7006 +1.729895987e+05 +1.729895987e+05 +1.730254987e+05 +1.730254987e+05 +5.4016e-01 +3.2322e+00 +3.3430e+00 +2.0379e+00 -3.2973e+00 -2.8445e+00 -2.0925e+00 -3.6319e+00 -2.5817e+00 -2.6928e+00 -3.6945e+00 -1.3853e+00 +6.2532e-01 -3.1702e+00 +1.3969e+00 +8.0414e-01 -2.7309e+00 +3.3235e+00 -3.3003e-01 -3.2596e+00
9738 +1.055231501e+05 +1.055231501e+05 +1.055590501e+05 +1.055590501e+05 +5.4016e-01 +3.2322e+00 +3.2304e+00 +2.0379e+00 -3.2973e+00 -2.8445e+00 -2.0925e+00 -3.6319e+00 -2.5817e+00 -9.9564e-01 -3.6945e+00 -1.3853e+00 +6.2532e-01 -2.5605e+00 +1.3969e+00 -3.5612e+00 +2.6600e+00 +3.3235e+00 -3.3003e-01 -3.2596e+00
10815 +7.054585619e+04 +7.054585619e+04 +7.058175619e+04 +7.058175619e+04 +5.4016e-01 +3.2322e+00 +3.2304e+00 +2.0379e+00 -3.2973e+00 -2.8445e+00 -2.0925e+00 -3.6319e+00 -2.5817e+00 -9.9564e-01 -3.6945e+00 -1.3853e+00 +6.2532e-01 -2.5605e+00 +1.3969e+00 -3.5612e+00 +1.1192e+00 +3.3235e+00 -3.3003e-01 -3.2596e+00
12750 +4.071786627e+04 +4.071786627e+04 +4.075376627e+04 +4.075376627e+04 +5.4016e-01 +3.2623e+00 +3.2304e+00 +2.0379e+00 -3.2973e+00 -2.8445e+00 -2.8040e-01 -3.6319e+00 -2.5817e+00 -9.9564e-01 -3.6945e+00 -1.3853e+00 -2.1145e+00 -2.5605e+00 +1.3969e+00 -3.5612e+00 +1.1192e+00 +3.3235e+00 -3.3003e-01 -3.2596e+00
18441 +3.968613891e+04 +3.968613891e+04 +3.972203891e+04 +3.972203891e+04 +7.5017e-01 +3.2623e+00 +3.2304e+00 +2.0379e+00 -3.2973e+00 -2.8445e+00 -2.8040e-01 -3.6319e+00 -2.5817e+00 -9.9564e-01 -3.6945e+00 -1.3853e+00 -2.1145e+00 -2.5605e+00 +1.3969e+00 -3.5612e+00 +1.1192e+00 +3.3235e+00 -3.3003e-01 -3.2596e+00
41226 +2.026838725e+04 +2.026838725e+04 +2.030428725e+04 +2.030428725e+04 +7.5017e-01 +3.2623e+00 +2.7553e+00 +2.0379e+00 -3.2973e+00 -4.1936e+00 -2.8040e-01 -3.6319e+00 -2.5817e+00 -1.3578e+00 -3.6945e+00 +7.8782e-01 -9.1020e-01 -2.5605e+00 +1.3969e+00 -3.5612e+00 +1.4903e+00 +3.3235e+00 -3.3003e-01 -3.2596e+00
116068 +1.547181979e+04 +1.547181979e+04 +1.550771979e+04 +1.550771979e+04 +7.5017e-01 +3.2623e+00 +2.7553e+00 +4.6066e+00 -3.2973e+00 -7.6232e+00 -9.2469e-01 -2.5124e+00 -2.7588e+00 -4.6935e+00 -3.6945e+00 +7.8782e-01 -1.1593e+00 -2.5840e+00 +1.3969e+00 -3.5612e+00 -3.3718e-01 +3.3235e+00 -3.3003e-01 -3.2596e+00
178342 +8.787044558e+03 +8.787044558e+03 +8.822944558e+03 +8.822944558e+03 +1.7838e+00 +4.5277e+00 +3.9692e+00 +4.6066e+00 -4.6250e+00 -7.8667e+00 -3.9782e-01 -2.5124e+00 -2.7588e+00 -4.6935e+00 -3.8803e+00 +1.9763e-01 -1.1593e+00 -2.4420e+00 +1.3969e+00 -3.5612e+00 -3.3718e-01 +3.3235e+00 -3.3003e-01 -3.2596e+00
182703 +1.080735594e+03 +1.080735594e+03 +1.116635594e+03 +1.116635594e+03 +1.7838e+00 +4.5277e+00 +3.9692e+00 +4.6066e+00 -4.6250e+00 -7.8667e+00 -3.9782e-01 -3.8197e+00 -2.7588e+00 -4.6935e+00 -3.8803e+00 +1.9763e-01 -1.1593e+00 -2.4420e+00 +1.3969e+00 -3.5612e+00 -3.3718e-01 +3.3235e+00 -3.3003e-01 -3.2596e+00
