% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.703391583e+06 +1.703391583e+06 +1.703427483e+06 +1.703427483e+06 -3.4898e+00 -2.4645e+00 -2.9568e+00 +1.6527e+00 +1.0947e+00 +3.2301e+00 -2.3649e-01 -2.7877e+00 +3.5871e+00 -2.9722e+00 -8.7815e-01 -2.8157e+00 -3.9448e+00 +2.4555e+00 -9.1135e-01 +1.6414e+00 -3.8085e+00 +3.7564e+00 +1.6569e+00 -1.9929e+00
2 +1.051068181e+06 +1.051068181e+06 +1.051104081e+06 +1.051104081e+06 +2.0114e+00 +1.0921e+00 +3.5193e+00 -2.6604e+00 -3.1743e+00 -9.9665e-01 +2.8837e+00 +2.2854e+00 +1.1383e-01 -7.2745e-01 -3.0793e+00 +1.7619e+00 +4.5663e-01 +2.0930e+00 -3.5093e+00 +2.0388e-01 +1.4936e+00 +2.7004e+00 +3.0699e+00 -3.2163e+00
15 +5.860797431e+05 +5.860797431e+05 +5.861156431e+05 +5.861156431e+05 +7.7435e-01 +1.0382e+00 -2.0692e+00 +3.1508e+00 -2.7153e+00 -3.5782e+00 +3.9549e+00 -1.1371e+00 -3.5060e+00 -2.8867e-02 -1.6647e+00 +2.8192e+00 +2.8829e+00 +1.9865e+00 +5.9235e-01 -1.0155e+00 +2.8070e+00 -1.7814e-01 -1.3430e+00 +1.3813e+00
207 +3.698424946e+05 +3.698424946e+05 +3.698783946e+05 +3.698783946e+05 +1.2574e+00 +1.2711e+00 +1.5784e+00 -3.4117e-02 -2.6003e+00 -2.6647e+00 -7.1406e-01 -1.9563e+00 -1.5276e+00 -3.8645e+00 -4.8866e-02 -2.3209e+00 -2.2567e-01 +3.6947e+00 +6.7905e-01 +9.2532e-01 +2.9538e+00 +2.1956e+00 -2.5575e+00 -1.9601e+00
6115 +2.402856949e+05 +2.402856949e+05 +2.403215949e+05 +2.403215949e+05 +3.8121e+00 +3.7894e+00 +3.1615e+00 +1.8326e+00 -9.9047e-01 +6.6809e-01 +7.1260e-02 -8.1571e-01 -3.2909e+00 -3.6581e+00 -2.4411e+00 -1.8373e+00 -2.9035e+00 +7.5003e-02 +8.5581e-01 -3.3632e+00 -1.3200e+00 +3.4736e+00 +4.2071e-01 +7.1042e-01
15594 +1.215196612e+05 +1.215196612e+05 +1.215555612e+05 +1.215555612e+05 +2.3773e-01 +3.7894e+00 +3.1615e+00 +3.1039e+00 -9.9047e-01 -1.4158e+00 -3.0331e-01 -2.1379e+00 -3.2909e+00 -3.8808e+00 -2.4411e+00 -1.8373e+00 -7.8088e-01 +7.5003e-02 +8.5581e-01 -3.3632e+00 +3.8222e+00 +3.4736e+00 -3.6011e+00 -1.5154e+00
17949 +9.867157925e+04 +9.867157925e+04 +9.870747925e+04 +9.870747925e+04 +2.3773e-01 +3.7894e+00 +3.1615e+00 +3.1039e+00 -9.9047e-01 -1.4158e+00 -3.0331e-01 -2.1379e+00 -3.2909e+00 -3.8808e+00 -2.4411e+00 -1.8373e+00 -7.8088e-01 -2.3051e+00 +8.5581e-01 -3.3632e+00 +3.8222e+00 +3.4736e+00 -3.6011e+00 -1.5154e+00
38197 +5.171585435e+04 +5.171585435e+04 +5.175175435e+04 +5.175175435e+04 +2.3773e-01 +3.7894e+00 +3.1615e+00 +3.1039e+00 -3.9528e+00 -1.4158e+00 -4.7051e-01 -1.7891e+00 -3.2909e+00 -3.8808e+00 -2.4411e+00 -1.8373e+00 -7.8088e-01 -2.3051e+00 +2.0555e+00 -3.3632e+00 +3.8222e+00 +3.4736e+00 -1.5020e+00 -1.5154e+00
55999 +3.908316229e+04 +3.908316229e+04 +3.911906229e+04 +3.911906229e+04 +2.3773e-01 +3.7894e+00 +3.1615e+00 +3.1039e+00 -3.9528e+00 -1.4158e+00 -4.7051e-01 -2.5000e+00 -3.2909e+00 -3.8808e+00 -2.4411e+00 -1.8373e+00 -7.8088e-01 -2.3051e+00 +2.0555e+00 -3.3632e+00 +3.8222e+00 +3.4736e+00 -1.5020e+00 -1.5154e+00
65530 +1.087546170e+04 +1.087546170e+04 +1.091136170e+04 +1.091136170e+04 +2.4898e+00 +3.7894e+00 +3.1615e+00 +3.1039e+00 -3.9528e+00 -3.7845e+00 -4.7051e-01 -2.5000e+00 -3.2909e+00 -3.8808e+00 -2.4411e+00 -1.8373e+00 -7.8088e-01 -2.3051e+00 +2.0555e+00 -3.3632e+00 +1.9999e-01 +3.4736e+00 -1.5020e+00 -2.1536e+00
