% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.116777333e+06 +1.116777333e+06 +1.116813233e+06 +1.116813233e+06 +8.4076e-01 +2.4097e+00 +2.6833e-01 -2.7108e+00 -8.1555e-02 +1.5559e+00 -1.9499e+00 +2.3628e+00 -1.4979e+00 -1.4515e+00 +3.1759e+00 +1.9052e+00 +8.1274e-01 +2.9044e+00 +8.1994e-01 +3.3288e+00 +2.9768e+00 +7.8425e-02 -3.0371e+00 +1.3303e+00
8 +9.405282517e+05 +9.405282517e+05 +9.405641517e+05 +9.405641517e+05 -2.7550e+00 +2.3146e+00 -1.6697e-01 -2.0916e+00 -3.6032e+00 -2.2513e+00 -3.3085e+00 +9.9850e-01 +9.7113e-01 +3.7010e+00 -8.8242e-01 -3.5975e+00 +1.6880e+00 +3.1749e+00 +1.1306e+00 -2.4589e+00 +1.0386e+00 +7.0785e-01 -2.8331e+00 +7.2266e-01
23 +5.766992371e+05 +5.766992371e+05 +5.767351371e+05 +5.767351371e+05 +3.7178e-01 -1.9188e-01 +1.7539e+00 -8.3362e-02 +6.6650e-01 -2.5238e+00 -3.1148e+00 +4.0455e-01 +2.8357e+00 -3.8581e+00 -4.0909e-01 +1.2429e-01 +1.6460e+00 +4.3435e-01 +1.5344e+00 -3.6047e-01 +1.0130e+00 +1.1049e+00 -3.2428e+00 -3.3429e-01
164 +3.060468217e+05 +3.060468217e+05 +3.060827217e+05 +3.060827217e+05 +4.0091e-01 +2.6689e+00 +9.8071e-01 +1.3232e-01 +1.4057e-01 -3.8300e+00 -2.4716e+00 -2.3915e+00 +5.0633e-01 -1.6079e+00 -2.9862e+00 +1.8773e+00 +3.0872e-01 +1.5718e+00 +8.8812e-01 -3.4995e+00 -3.6486e+00 +2.6311e+00 +1.1071e+00 -5.8077e-01
3911 +2.443270643e+05 +2.443270643e+05 +2.443629643e+05 +2.443629643e+05 +4.0091e-01 +1.7021e+00 +2.5905e+00 -1.1788e-01 -1.5812e+00 -3.8300e+00 -2.4716e+00 -3.2369e+00 -3.6513e-01 -1.6079e+00 -2.1931e+00 +1.8773e+00 -1.1607e+00 +1.5718e+00 +3.4973e+00 -3.4995e+00 -3.6486e+00 +2.0197e+00 +1.1071e+00 -5.8077e-01
14231 +1.569171303e+05 +1.569171303e+05 +1.569530303e+05 +1.569530303e+05 +5.1350e-02 +1.3965e+00 +2.3129e+00 +7.2545e-01 -1.5812e+00 -3.8300e+00 -2.4716e+00 -3.2369e+00 -3.6513e-01 -1.6079e+00 -2.8756e+00 +1.8773e+00 -1.1607e+00 -8.5283e-01 +3.4973e+00 -3.3290e+00 -5.2303e-01 +2.0197e+00 +1.1071e+00 -5.8077e-01
53518 +7.827460410e+04 +7.827460410e+04 +7.831050410e+04 +7.831050410e+04 +5.1350e-02 +3.0089e+00 +2.3129e+00 +2.6821e+00 -1.5812e+00 -3.1124e+00 -3.6139e+00 -2.5239e+00 -1.1164e+00 -1.1936e-01 -2.5105e+00 -3.0662e-01 -9.7888e-01 -1.5994e+00 +3.4973e+00 -3.3290e+00 -1.1899e+00 +2.3867e+00 -1.3062e+00 -1.2200e+00
100190 +6.077215724e+04 +6.077215724e+04 +6.080805724e+04 +6.080805724e+04 +3.2144e-01 +4.0651e+00 +2.3129e+00 +2.6821e+00 -1.5812e+00 -3.1124e+00 -3.6139e+00 -2.5239e+00 -1.1385e+00 -8.6142e-01 -2.5105e+00 +1.3097e+00 -9.7888e-01 -1.5994e+00 +2.1066e+00 -3.3290e+00 +3.2635e-01 +2.3867e+00 -1.7900e+00 -1.8807e+00
171716 +1.337297297e+04 +1.337297297e+04 +1.340887297e+04 +1.340887297e+04 +1.7545e+00 +4.0651e+00 +2.6217e+00 +2.6821e+00 -1.9550e+00 -5.3097e+00 -2.9319e+00 -2.5239e+00 +3.1437e-01 -8.6142e-01 -2.9911e+00 -8.5897e-01 -9.5218e-01 -1.2973e+00 +2.1066e+00 -3.3269e+00 +3.2635e-01 +4.3873e+00 -1.7900e+00 -1.8807e+00
183515 +6.981265021e+03 +6.981265021e+03 +7.017165021e+03 +7.017165021e+03 +1.7545e+00 +4.0651e+00 +2.6217e+00 +2.6821e+00 -1.9550e+00 -5.3097e+00 -2.9319e+00 -3.4301e+00 +3.1437e-01 -8.6142e-01 -2.9911e+00 -8.5897e-01 -2.0077e+00 -1.1553e+00 +2.1066e+00 -3.3269e+00 +3.2635e-01 +4.3873e+00 -1.7900e+00 -1.8807e+00
193039 +6.119108666e+03 +6.119108666e+03 +6.155008666e+03 +6.155008666e+03 +1.7545e+00 +4.0651e+00 +2.6217e+00 +2.6821e+00 -1.9550e+00 -5.3097e+00 -2.9319e+00 -3.4301e+00 -4.5516e-01 -8.6142e-01 -2.9911e+00 -8.5897e-01 -2.0077e+00 -1.1553e+00 +1.3593e+00 -3.3269e+00 +3.2635e-01 +4.3873e+00 -1.7900e+00 -1.8807e+00
