% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.099790747e+06 +1.099790747e+06 +1.099826647e+06 +1.099826647e+06
164 +7.152169920e+05 +7.152169920e+05 +7.152528920e+05 +7.152528920e+05
4171 +6.207114964e+05 +6.207114964e+05 +6.207473964e+05 +6.207473964e+05
20110 +3.143076890e+05 +3.143076890e+05 +3.143435890e+05 +3.143435890e+05
31843 +1.605009533e+05 +1.605009533e+05 +1.605368533e+05 +1.605368533e+05
37159 +1.429211971e+05 +1.429211971e+05 +1.429570971e+05 +1.429570971e+05
63587 +9.595653796e+04 +9.595653796e+04 +9.599243796e+04 +9.599243796e+04
92271 +5.367865344e+04 +5.367865344e+04 +5.371455344e+04 +5.371455344e+04
138989 +3.607047116e+04 +3.607047116e+04 +3.610637116e+04 +3.610637116e+04
180830 +2.414501769e+04 +2.414501769e+04 +2.418091769e+04 +2.418091769e+04
211250 +1.134113450e+04 +1.134113450e+04 +1.137703450e+04 +1.137703450e+04
259806 +9.986170318e+03 +9.986170318e+03 +1.002207032e+04 +1.002207032e+04
309346 +4.122324701e+03 +4.122324701e+03 +4.158224701e+03 +4.158224701e+03
322204 +2.470778626e+03 +2.470778626e+03 +2.506678626e+03 +2.506678626e+03
330208 +1.223867594e+03 +1.223867594e+03 +1.259767594e+03 +1.259767594e+03
354333 +9.132578408e+02 +9.132578408e+02 +9.491578408e+02 +9.491578408e+02
