% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.722966601e+05 +8.722966601e+05 +8.723325601e+05 +8.723325601e+05 +1.5420e+00 +1.2690e+00 +2.3974e+00 +1.7111e+00 -1.6843e+00 -1.6350e+00 +8.6495e-01 +2.3199e+00 -2.5287e-01 -2.9505e+00 -2.6321e+00 -1.4720e+00 -3.2264e+00 +3.1791e+00 -3.0303e+00 -3.4316e+00 +3.8644e+00 +1.3162e+00 +2.1687e+00 -4.0299e-01
20 +5.858788051e+05 +5.858788051e+05 +5.859147051e+05 +5.859147051e+05 +1.9147e+00 -1.8898e+00 +1.0164e+00 -1.5899e+00 -6.8648e-01 +2.7034e+00 +2.1203e+00 -3.0432e+00 -2.3997e+00 -3.5496e+00 -3.5896e+00 +3.5999e-01 -3.5313e-01 +3.7337e+00 +2.3900e+00 +6.8984e-01 -7.9072e-01 +2.0399e+00 +1.5533e+00 -3.9147e+00
758 +3.261406932e+05 +3.261406932e+05 +3.261765932e+05 +3.261765932e+05 +1.1145e+00 +2.3683e+00 +2.1359e+00 +3.0673e-01 +9.5908e-02 -3.4789e+00 -2.4395e+00 -6.1507e-01 -4.3723e-01 +3.3211e-01 -1.0227e+00 +2.2771e+00 +1.4296e+00 +3.2589e+00 +3.2257e+00 -3.6212e+00 -3.9021e+00 +2.2618e+00 +1.3523e-01 -3.9305e+00
2170 +2.341339027e+05 +2.341339027e+05 +2.341698027e+05 +2.341698027e+05 +1.1145e+00 +2.3683e+00 +2.1359e+00 +3.0673e-01 +9.5908e-02 -3.4789e+00 -2.4395e+00 -6.1507e-01 -4.3723e-01 -8.8508e-01 -1.0227e+00 +2.2771e+00 +1.4296e+00 +3.2589e+00 +3.2257e+00 -3.9499e+00 +1.1907e+00 +2.2618e+00 -1.4985e+00 -3.9305e+00
27418 +1.533595634e+05 +1.533595634e+05 +1.533954634e+05 +1.533954634e+05 +3.8699e+00 +7.8046e-01 +3.6171e+00 +2.6211e+00 -8.3557e-01 -2.8214e+00 -1.0073e-01 -1.3395e+00 -1.2723e+00 -2.4408e-01 +1.9974e+00 -1.5709e+00 -2.6139e-02 +2.8094e+00 +1.1559e+00 -3.6773e+00 -1.5557e+00 +3.2848e+00 -4.2359e+00 -2.9836e+00
42932 +7.117677105e+04 +7.117677105e+04 +7.121267105e+04 +7.121267105e+04 +3.8699e+00 +7.8046e-01 +3.6171e+00 +2.6211e+00 -3.9502e+00 -2.8214e+00 -1.0073e-01 -1.3395e+00 +4.9892e-01 -2.2637e+00 +2.5641e-01 -1.5709e+00 -2.6139e-02 +2.0098e+00 +1.1559e+00 -3.6773e+00 -4.0669e-01 +3.2848e+00 -4.2359e+00 -2.9836e+00
49269 +4.417917213e+04 +4.417917213e+04 +4.421507213e+04 +4.421507213e+04 +3.8699e+00 +2.2857e+00 +3.6171e+00 +2.6211e+00 -3.9502e+00 -2.8214e+00 -1.0073e-01 -1.3395e+00 +4.9892e-01 -2.2637e+00 +2.5641e-01 -1.5709e+00 -2.6034e+00 +2.0098e+00 +4.0669e-01 -4.9445e+00 +5.6285e-01 +3.2848e+00 -4.2956e+00 -3.8629e+00
56798 +3.370104334e+04 +3.370104334e+04 +3.373694334e+04 +3.373694334e+04 +3.8699e+00 +2.2857e+00 +3.6171e+00 +3.0595e+00 -3.9502e+00 -2.8214e+00 -1.0073e-01 -2.5061e+00 +4.9892e-01 -2.2637e+00 +2.5641e-01 -1.5709e+00 -2.6034e+00 +2.0098e+00 +4.0669e-01 -4.9445e+00 +5.6285e-01 +3.2848e+00 -4.2956e+00 -3.8629e+00
83890 +2.364883334e+04 +2.364883334e+04 +2.368473334e+04 +2.368473334e+04 +3.8699e+00 +2.2857e+00 +3.6171e+00 +3.0595e+00 -3.9502e+00 -2.8214e+00 -9.1105e-01 -2.5061e+00 +4.9892e-01 -2.2637e+00 -8.6266e-01 -1.2538e+00 -2.6034e+00 +2.0098e+00 +4.0669e-01 -4.9445e+00 +5.6285e-01 +3.2848e+00 -4.2956e+00 -3.8629e+00
123897 +1.023250560e+04 +1.023250560e+04 +1.026840560e+04 +1.026840560e+04 +3.8699e+00 +3.9250e+00 +3.2298e+00 +3.0595e+00 -3.7259e+00 -5.4782e+00 -9.1105e-01 -2.5061e+00 +4.9892e-01 -2.2637e+00 -8.6266e-01 -1.2538e+00 -2.6034e+00 +8.5111e-01 +6.3083e-01 -4.5586e+00 +5.6285e-01 +3.2848e+00 -4.2956e+00 -3.8629e+00
