% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.127636888e+05 +9.127636888e+05 +9.127995888e+05 +9.127995888e+05 +9.7780e-01 +3.3559e+00 +3.3044e-01 +1.4169e+00 +1.2700e+00 +3.7304e+00 -2.1228e+00 -3.1390e+00 +4.4261e-01 -3.3797e+00 -2.6792e+00 -4.1449e-01 -6.2573e-01 +3.1409e+00 -3.6378e+00 -1.9670e-01 -3.2214e+00 +3.2297e+00 -7.4397e-01 -1.0875e-01
5 +5.849055510e+05 +5.849055510e+05 +5.849414510e+05 +5.849414510e+05 +2.3228e+00 +2.3626e+00 -1.6143e+00 -5.6497e-01 +1.6959e+00 -3.1349e+00 -3.0697e+00 -1.0780e-01 -1.9134e+00 -2.8510e+00 +1.6205e+00 +1.5830e+00 -2.0215e+00 -1.2060e+00 +3.7488e+00 -5.6489e-01 -3.3947e+00 +1.1606e+00 -1.8095e+00 -2.4927e+00
413 +3.975615510e+05 +3.975615510e+05 +3.975974510e+05 +3.975974510e+05 -1.9344e+00 +5.6967e-01 +3.1274e+00 +1.1897e+00 +2.1170e-01 -1.3760e+00 +2.0676e+00 -2.9674e+00 -1.5834e+00 +2.2697e-02 -1.0356e-01 -2.7963e+00 -2.1673e+00 -7.8015e-01 +4.4655e-01 -3.6048e+00 +3.9066e+00 +3.1132e+00 +1.3310e+00 -1.5490e+00
4437 +2.464616098e+05 +2.464616098e+05 +2.464975098e+05 +2.464975098e+05 +2.7769e+00 +2.5743e+00 +2.5563e+00 -8.1393e-01 -3.5999e+00 -2.8631e+00 +3.5523e+00 -4.4591e+00 -3.1300e+00 -2.9236e+00 -3.4712e+00 +2.9050e+00 -1.1955e+00 -1.3762e+00 +1.9979e+00 -3.7743e+00 +3.9066e+00 +3.1132e+00 -4.4072e-01 -3.7673e-02
16658 +1.251943781e+05 +1.251943781e+05 +1.252302781e+05 +1.252302781e+05 +3.6646e+00 +2.5743e+00 -2.0101e+00 -8.1393e-01 -3.5999e+00 -2.8631e+00 +3.8025e+00 -4.4591e+00 +2.8561e-01 -2.9236e+00 -1.3398e+00 -2.8772e-01 -1.1955e+00 -1.3762e+00 +1.9979e+00 -3.7743e+00 +3.8753e+00 +3.1132e+00 -4.4072e-01 -2.1398e+00
55390 +8.014791512e+04 +8.014791512e+04 +8.018381512e+04 +8.018381512e+04 +3.6646e+00 +2.5743e+00 -4.2629e-01 -8.1393e-01 -3.5999e+00 -2.8631e+00 +3.5955e+00 -2.4039e+00 -6.3421e-01 -3.3622e+00 -1.3398e+00 -2.8772e-01 -1.1955e+00 -1.3762e+00 +1.9979e+00 -3.7743e+00 +2.1425e+00 +3.0080e+00 -4.4072e-01 -2.1398e+00
57103 +6.268339005e+04 +6.268339005e+04 +6.271929005e+04 +6.271929005e+04 +3.6646e+00 +2.5743e+00 -4.2629e-01 -8.1393e-01 -3.5999e+00 -2.8631e+00 +3.5955e+00 -2.4039e+00 -6.3421e-01 -3.3622e+00 -1.3398e+00 -2.8772e-01 -1.1955e+00 -1.3762e+00 +1.9979e+00 -3.7743e+00 +2.1425e+00 +4.5668e+00 -4.4072e-01 -2.1398e+00
73503 +3.819865473e+04 +3.819865473e+04 +3.823455473e+04 +3.823455473e+04 +3.6646e+00 +2.5743e+00 -4.2629e-01 -8.1393e-01 -3.5999e+00 -2.8631e+00 +3.5955e+00 -5.0108e+00 -6.3421e-01 -3.3622e+00 -1.3398e+00 -2.8772e-01 -1.1955e+00 -3.4025e+00 +1.9979e+00 -3.7743e+00 +2.1425e+00 +4.5668e+00 -4.4072e-01 -2.1398e+00
156230 +1.862585788e+04 +1.862585788e+04 +1.866175788e+04 +1.866175788e+04 +3.6646e+00 +2.5743e+00 -4.2629e-01 +7.6315e-01 -3.5999e+00 -4.0527e+00 +3.5097e+00 -5.0108e+00 -6.3421e-01 -3.5142e+00 -1.3398e+00 -2.8772e-01 -1.1955e+00 -3.4025e+00 +1.9979e+00 -4.3194e+00 +2.1425e+00 +4.5668e+00 -1.1628e+00 -2.1398e+00
213672 +1.103070080e+04 +1.103070080e+04 +1.106660080e+04 +1.106660080e+04 +3.6646e+00 +2.9864e+00 -4.2629e-01 +1.3464e+00 -3.5999e+00 -4.0527e+00 +2.0590e+00 -5.0108e+00 -4.3432e-01 -3.5142e+00 -1.3398e+00 -1.8173e-01 -1.1955e+00 -3.4025e+00 +1.9979e+00 -4.3194e+00 +2.6407e+00 +4.5668e+00 -1.0713e+00 -2.1398e+00
255917 +7.652192695e+03 +7.652192695e+03 +7.688092695e+03 +7.688092695e+03 +3.6646e+00 +2.9864e+00 +3.5684e+00 +1.3464e+00 -4.3807e+00 -4.0527e+00 +6.9395e-01 -5.0108e+00 -4.3432e-01 -3.5142e+00 -2.1546e+00 -1.8173e-01 -1.1955e+00 -3.4025e+00 +1.9979e+00 -3.7743e+00 +9.5425e-01 +4.5668e+00 -1.0713e+00 -2.1398e+00
259337 +4.618843010e+03 +4.618843010e+03 +4.654743010e+03 +4.654743010e+03 +3.6646e+00 +2.9864e+00 +1.7779e+00 +1.0521e+00 -4.3807e+00 -4.0527e+00 +6.9395e-01 -5.0108e+00 -4.3432e-01 -3.5142e+00 -2.1546e+00 -1.8173e-01 -1.1955e+00 -3.4025e+00 +1.9979e+00 -3.7743e+00 +9.5425e-01 +4.5668e+00 -1.0713e+00 -2.1398e+00
279451 +3.719883711e+03 +3.719883711e+03 +3.755783711e+03 +3.755783711e+03 +3.6646e+00 +3.2750e+00 +1.7779e+00 +1.0521e+00 -4.3807e+00 -4.0527e+00 +6.9395e-01 -5.0108e+00 -4.3432e-01 -3.5142e+00 -2.1546e+00 -1.6149e-01 -1.1955e+00 -3.4025e+00 +1.9979e+00 -3.7743e+00 +9.5425e-01 +4.5668e+00 -1.0713e+00 -2.1398e+00
