% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.696586475e+06 +1.696586475e+06 +1.696622375e+06 +1.696622375e+06 -1.5239e+00 -1.4038e+00 -2.1208e-02 -3.9722e+00 +2.5784e+00 -8.1070e-01 -2.8774e+00 +2.3771e+00 +3.9204e+00 +3.5428e+00 -2.3475e+00 +3.9495e+00 -3.8793e+00 +1.9153e+00 +1.6234e+00 +2.7975e-01 -8.5494e-01 -3.1434e+00 -2.6965e+00 +8.1138e-01
2 +1.141717968e+06 +1.141717968e+06 +1.141753868e+06 +1.141753868e+06 -3.7566e+00 +2.0237e-01 +5.1268e-03 +3.9033e-02 -6.7882e-01 +1.5252e+00 +1.4915e-01 +3.7781e+00 -7.8593e-01 +3.0454e-01 -2.0480e+00 +2.0022e+00 -2.0008e+00 +1.5472e+00 -8.4237e-01 +5.4735e-01 +2.5376e+00 -1.0729e-01 -2.9705e-01 -1.1042e+00
5 +5.719760771e+05 +5.719760771e+05 +5.720119771e+05 +5.720119771e+05 +3.5072e+00 +3.1782e+00 +1.9632e+00 +1.3440e+00 -1.8675e+00 -3.7219e+00 -9.1144e-02 -3.4089e+00 -2.0684e+00 -1.6590e-01 -2.3780e+00 -1.1171e+00 +1.0363e+00 +3.4276e+00 +3.6809e+00 +1.6634e+00 +2.7867e+00 -4.7720e-01 -2.5365e+00 +2.3069e+00
660 +3.229651742e+05 +3.229651742e+05 +3.230010742e+05 +3.230010742e+05 -5.0714e-01 +1.0088e+00 +3.0929e+00 +9.0148e-01 -1.3542e+00 -2.8825e+00 +1.3449e+00 -2.3037e+00 -3.7046e+00 -8.7218e-01 -8.7334e-01 +2.5528e+00 +3.5248e+00 -2.0981e+00 +1.3616e+00 -2.2285e+00 +1.8396e+00 +7.8278e-01 -1.3754e+00 +9.4541e-01
6752 +2.248791313e+05 +2.248791313e+05 +2.249150313e+05 +2.249150313e+05 +3.5072e+00 +3.1479e+00 +3.0929e+00 +1.5366e+00 -3.5690e+00 -2.8825e+00 -3.9816e+00 -3.4089e+00 +6.3660e-01 -2.3966e+00 -8.7334e-01 +3.1207e+00 +1.0363e+00 -5.9507e-01 -1.4426e-01 -1.8291e+00 +1.5623e+00 +9.2809e-01 -2.2038e+00 -3.5942e+00
39432 +1.427685605e+05 +1.427685605e+05 +1.428044605e+05 +1.428044605e+05 +3.6152e+00 +3.1479e+00 +3.0929e+00 +2.8657e+00 -3.5690e+00 -2.9140e+00 -3.5786e+00 -3.1319e+00 -3.4469e+00 -3.2954e+00 -2.4758e+00 +1.2608e+00 +1.0363e+00 +5.9539e-01 +9.9853e-01 -1.8291e+00 -8.2083e-01 +9.2809e-01 -6.8064e-01 -1.0293e+00
43416 +9.996269607e+04 +9.996269607e+04 +9.999859607e+04 +9.999859607e+04 +6.0567e-01 +3.1479e+00 +3.0929e+00 +2.8657e+00 -3.5690e+00 -2.9140e+00 -3.5786e+00 -3.1319e+00 -3.4469e+00 -3.2954e+00 -2.4758e+00 +1.2608e+00 +1.0363e+00 +5.9539e-01 +9.9853e-01 -1.8291e+00 -8.2083e-01 +2.4636e+00 -6.8064e-01 -4.7502e-01
55146 +5.859558407e+04 +5.859558407e+04 +5.863148407e+04 +5.863148407e+04 +3.7623e-01 +3.1479e+00 +3.5352e+00 +2.8657e+00 -3.5690e+00 -2.9140e+00 -3.5786e+00 -3.1319e+00 -3.4469e+00 -3.2954e+00 -2.4758e+00 +1.2608e+00 +1.0363e+00 -2.7140e+00 +9.9853e-01 -1.8291e+00 -8.8269e-01 +2.4636e+00 -6.8064e-01 -2.7649e+00
83733 +3.725169645e+04 +3.725169645e+04 +3.728759645e+04 +3.728759645e+04 +3.7623e-01 +3.1479e+00 +3.2966e+00 +2.8657e+00 -3.5690e+00 -3.9183e+00 -3.5786e+00 -3.1319e+00 -3.1132e+00 -3.2954e+00 -2.4758e+00 +1.2608e+00 +1.0363e+00 -2.7140e+00 +9.9853e-01 -1.8291e+00 -8.8269e-01 +2.7101e+00 -6.8064e-01 -2.7649e+00
131474 +2.026219133e+04 +2.026219133e+04 +2.029809133e+04 +2.029809133e+04 +3.7623e-01 +3.1479e+00 +3.8755e+00 +2.8657e+00 -3.5690e+00 -4.0319e+00 -3.1539e+00 -5.1164e+00 -3.1132e+00 -3.2954e+00 -2.4758e+00 +3.1168e-02 +7.6827e-01 -2.6689e+00 +9.9853e-01 -1.8291e+00 -8.8269e-01 +2.7746e+00 -6.8064e-01 -2.7649e+00
