% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.915031861e+06 +1.915031861e+06 +1.915067761e+06 +1.915067761e+06
2 +1.089239338e+06 +1.089239338e+06 +1.089275238e+06 +1.089275238e+06
11 +9.908922338e+05 +9.908922338e+05 +9.909281338e+05 +9.909281338e+05
1982 +5.916902877e+05 +5.916902877e+05 +5.917261877e+05 +5.917261877e+05
6537 +3.935984031e+05 +3.935984031e+05 +3.936343031e+05 +3.936343031e+05
38796 +2.459927654e+05 +2.459927654e+05 +2.460286654e+05 +2.460286654e+05
106994 +1.113008296e+05 +1.113008296e+05 +1.113367296e+05 +1.113367296e+05
130304 +9.395843533e+04 +9.395843533e+04 +9.399433533e+04 +9.399433533e+04
154832 +2.318921483e+04 +2.318921483e+04 +2.322511483e+04 +2.322511483e+04
171124 +1.482268798e+04 +1.482268798e+04 +1.485858798e+04 +1.485858798e+04
319676 +8.714475294e+03 +8.714475294e+03 +8.750375294e+03 +8.750375294e+03
