% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.642810013e+06 +1.642810013e+06 +1.642845913e+06 +1.642845913e+06 -3.6321e+00 -1.9015e+00 -3.3986e+00 -3.8304e+00 +3.3349e+00 +1.7105e+00 -3.1745e+00 -3.1560e+00 -2.2668e+00 -1.4647e+00 +1.4489e+00 -2.1585e+00 +6.5691e-01 +4.7525e-01 -8.6752e-01 +3.8652e+00 +2.4588e+00 +2.6600e-01 -8.7442e-01 -3.8913e+00
3 +1.030569060e+06 +1.030569060e+06 +1.030604960e+06 +1.030604960e+06 -2.2360e-01 +1.9351e-01 +3.8088e+00 -1.5913e+00 +3.4145e+00 +2.2107e+00 +2.0339e+00 -8.0843e-01 -3.2348e+00 +3.7479e-02 +3.1664e+00 -1.5322e-01 -3.5471e+00 +1.3902e+00 +2.2884e+00 -2.2396e+00 -1.5103e-01 -4.7354e-01 -7.3593e-02 -2.7561e+00
5 +9.859246046e+05 +9.859246046e+05 +9.859605046e+05 +9.859605046e+05 +1.8015e+00 +2.5333e+00 -3.1069e+00 +1.5999e+00 -1.1639e+00 -8.2920e-01 -3.7930e+00 -3.6745e+00 +1.0028e+00 +1.9845e-01 -2.6150e+00 +1.2415e+00 -3.9461e+00 +3.6800e+00 +3.3575e+00 +5.6825e-01 +5.7353e-01 +2.0025e+00 +1.9229e+00 +3.3201e+00
13 +3.602601698e+05 +3.602601698e+05 +3.602960698e+05 +3.602960698e+05 -1.5963e+00 -2.3522e+00 +3.4520e+00 +2.3804e+00 -2.1682e+00 -1.8970e+00 +6.9217e-01 -3.1058e+00 +3.6367e+00 -3.4925e-02 -2.2076e+00 -7.0529e-01 -1.9775e+00 +1.0475e+00 -1.0726e+00 -1.8014e+00 -2.5629e-01 +1.7097e+00 -3.2604e+00 -3.2004e+00
617 +2.282299385e+05 +2.282299385e+05 +2.282658385e+05 +2.282658385e+05 +1.4493e+00 +1.2398e+00 -2.0787e-01 +2.4593e+00 -2.8887e+00 -1.5368e+00 -6.9132e-02 -2.4473e+00 -3.9770e+00 +8.3408e-02 -5.9498e-01 +3.1989e+00 -1.3483e+00 +1.4590e-01 +1.8291e+00 -1.7099e+00 +2.0621e+00 +1.6112e+00 +2.9134e-01 -1.6216e+00
17714 +1.540905670e+05 +1.540905670e+05 +1.541264670e+05 +1.541264670e+05 +2.2030e+00 +3.4742e+00 +2.5953e+00 +1.3548e+00 -1.8684e+00 -8.5755e-01 -6.9132e-02 -3.3221e+00 -3.9770e+00 -1.1256e+00 -5.9498e-01 +3.1989e+00 -1.3483e+00 +8.4500e-01 +1.8291e+00 -1.9229e+00 +8.5538e-02 +1.6112e+00 +2.9134e-01 -1.8336e+00
36246 +8.954086413e+04 +8.954086413e+04 +8.957676413e+04 +8.957676413e+04 +1.7783e+00 +3.1379e+00 +1.9709e+00 +2.2081e+00 -1.3577e+00 -1.1474e+00 +5.2155e-01 -2.9371e+00 -2.5487e+00 -1.3926e+00 -5.1556e-01 +4.0179e-01 -1.4355e+00 +7.7189e-01 +2.0501e+00 -3.0371e+00 +3.5021e-01 +3.2883e+00 -2.2203e-01 -8.6437e-01
63039 +5.476011582e+04 +5.476011582e+04 +5.479601582e+04 +5.479601582e+04 +1.7783e+00 +2.3714e+00 +1.8998e+00 +2.2081e+00 -2.6473e+00 -1.1474e+00 -7.8839e-01 -4.2492e+00 -3.2400e+00 -1.3926e+00 -5.1556e-01 -6.6883e-01 +7.5820e-01 -1.4467e+00 +2.0501e+00 -3.5560e+00 +3.5021e-01 +3.1691e+00 -2.5336e+00 -8.6437e-01
90667 +3.960022720e+04 +3.960022720e+04 +3.963612720e+04 +3.963612720e+04 +1.7783e+00 +2.3714e+00 +1.8998e+00 +2.2081e+00 -2.6473e+00 -1.1474e+00 -7.8839e-01 -4.2492e+00 -3.2400e+00 -1.3926e+00 -5.1556e-01 -6.6883e-01 +7.5820e-01 -1.4467e+00 +3.9045e+00 -3.5560e+00 +6.5925e-01 +5.0889e+00 -2.5336e+00 -8.6437e-01
126257 +2.431897319e+04 +2.431897319e+04 +2.435487319e+04 +2.435487319e+04 +1.7783e+00 +2.6667e+00 +2.2809e+00 +2.2081e+00 -2.6473e+00 -1.9847e+00 -7.8839e-01 -4.2492e+00 -3.2400e+00 -1.3926e+00 -2.4326e+00 -6.6883e-01 +7.5820e-01 -1.4467e+00 +2.0501e+00 -3.5560e+00 +1.8814e+00 +5.0889e+00 -2.5336e+00 -1.6816e+00
142880 +1.397510766e+04 +1.397510766e+04 +1.401100766e+04 +1.401100766e+04 +1.7783e+00 +2.6667e+00 +3.0410e+00 +3.0811e+00 -2.8266e+00 -1.9847e+00 -7.8839e-01 -2.3028e+00 -3.2400e+00 -1.3926e+00 -2.4326e+00 -6.6883e-01 -4.8078e-01 -1.4467e+00 +2.4346e+00 -3.5560e+00 +1.8814e+00 +5.0970e+00 -2.5336e+00 -1.6816e+00
189905 +6.887842893e+03 +6.887842893e+03 +6.923742893e+03 +6.923742893e+03 +1.7329e+00 +2.9104e+00 +3.5025e+00 +3.0811e+00 -2.8266e+00 -1.9847e+00 -7.8839e-01 -2.8677e+00 -3.2400e+00 -1.3926e+00 -2.4326e+00 -6.6883e-01 -4.8078e-01 -1.4467e+00 +2.4346e+00 -3.7562e+00 -9.6951e-02 +5.0970e+00 -1.9671e+00 -8.8533e-01
208401 +3.211116818e+03 +3.211116818e+03 +3.247016818e+03 +3.247016818e+03 +1.7329e+00 +2.9104e+00 +3.5025e+00 +3.0811e+00 -2.8266e+00 -1.9847e+00 -7.8839e-01 -2.8677e+00 -2.4753e+00 -1.3926e+00 -2.4326e+00 -6.6883e-01 -4.8078e-01 -1.4467e+00 +2.4346e+00 -3.7562e+00 -9.6951e-02 +5.0970e+00 -1.9671e+00 -8.8533e-01
216635 +2.151922628e+03 +2.151922628e+03 +2.187822628e+03 +2.187822628e+03 +1.7329e+00 +2.9104e+00 +3.5025e+00 +3.0811e+00 -2.8266e+00 -1.9847e+00 -7.8839e-01 -2.8677e+00 -2.4753e+00 -1.3926e+00 -2.4326e+00 -6.6883e-01 -4.8078e-01 -1.4467e+00 +2.4346e+00 -3.7562e+00 +9.7430e-02 +5.0970e+00 -1.9671e+00 -8.8533e-01
298668 +1.053569052e+03 +1.053569052e+03 +1.089469052e+03 +1.089469052e+03 +1.7329e+00 +2.9104e+00 +4.7523e+00 +3.0811e+00 -2.8266e+00 -1.9847e+00 -7.8839e-01 -2.8677e+00 -2.5150e+00 -2.8888e+00 -2.4326e+00 -6.6883e-01 -4.8078e-01 -1.4467e+00 +2.4346e+00 -3.7562e+00 +9.7430e-02 +5.0113e+00 -1.9671e+00 -8.8533e-01
