% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.359294301e+05 +9.359294301e+05 +9.359653301e+05 +9.359653301e+05 +3.9891e+00 +1.0068e+00 +1.7018e+00 -2.3016e+00 +7.7475e-01 +3.7543e+00 -3.1246e-02 +8.2939e-01 -1.5678e+00 +7.1773e-01 +7.4500e-01 -1.1091e+00 +3.7635e-01 -5.8382e-01 +3.2819e+00 -2.4196e+00 +1.6786e+00 +3.1558e+00 +3.5336e+00 -1.7934e+00
12 +4.922093351e+05 +4.922093351e+05 +4.922452351e+05 +4.922452351e+05 -1.5506e+00 +3.5298e+00 +2.4264e+00 +2.0476e+00 +1.0084e+00 +7.7555e-01 -2.4198e+00 -1.5486e+00 -2.2389e+00 +2.9330e-01 -3.0036e+00 -1.7062e+00 -2.3596e+00 -1.9632e+00 +3.1148e+00 -2.6504e+00 -1.1331e+00 +1.2736e+00 +2.5002e+00 +1.4763e+00
1226 +3.831867753e+05 +3.831867753e+05 +3.832226753e+05 +3.832226753e+05 +6.9464e-01 +3.6672e+00 +3.8612e+00 -1.8010e+00 -2.6221e+00 +2.0121e+00 -1.1407e+00 -3.2594e+00 -8.0829e-01 -3.0118e+00 -1.2498e+00 -2.5127e+00 -3.7991e-01 +2.8020e+00 +1.2265e+00 -3.5778e+00 +1.1155e+00 +5.4500e-01 -1.5887e+00 +1.0728e+00
6537 +2.118313307e+05 +2.118313307e+05 +2.118672307e+05 +2.118672307e+05 -1.9841e+00 +2.8169e+00 +1.9629e+00 -1.0978e-01 -3.7925e+00 -3.5525e+00 +1.7522e-01 -3.6545e+00 -1.6390e+00 +8.4899e-01 -6.1054e-01 -1.7936e-01 -4.5067e-01 -3.5206e+00 +1.0576e+00 -3.3321e+00 +2.9522e+00 +3.1536e+00 -1.4298e+00 +1.1612e+00
12742 +1.280228875e+05 +1.280228875e+05 +1.280587875e+05 +1.280587875e+05 -1.9841e+00 +2.8169e+00 +3.1327e+00 +1.8917e+00 -3.7925e+00 -3.5525e+00 +1.7522e-01 -3.6545e+00 -1.6390e+00 +8.4899e-01 -6.1054e-01 -1.7936e-01 -4.5067e-01 -3.5206e+00 +1.0576e+00 -3.3321e+00 +2.9522e+00 +3.1536e+00 -1.4298e+00 +8.4651e-01
40777 +9.556870252e+04 +9.556870252e+04 +9.560460252e+04 +9.560460252e+04 +4.7799e-01 +2.8169e+00 +3.1327e+00 +1.8917e+00 -2.0221e+00 -3.5525e+00 +1.7522e-01 -3.6545e+00 -1.6390e+00 +8.4899e-01 -2.3345e+00 -1.7936e-01 -2.0792e+00 -3.5206e+00 +3.1251e+00 -3.7732e+00 -4.9208e-02 +3.1536e+00 -1.4298e+00 +7.9049e-01
69790 +6.014074237e+04 +6.014074237e+04 +6.017664237e+04 +6.017664237e+04 +4.7799e-01 +2.8169e+00 +3.1327e+00 +1.8917e+00 -3.3113e+00 -3.9032e+00 +3.8978e-01 -3.6545e+00 -1.6390e+00 +8.4899e-01 -1.6137e+00 -1.7936e-01 -4.7612e-01 +5.6594e-01 +8.0941e-01 -2.8459e+00 -4.9208e-02 +3.1536e+00 -2.1455e+00 -1.3246e+00
78613 +3.970642760e+04 +3.970642760e+04 +3.974232760e+04 +3.974232760e+04 +4.7799e-01 +2.8169e+00 +3.1327e+00 +1.8917e+00 -3.3113e+00 -3.9032e+00 +3.8978e-01 -3.6545e+00 +3.2229e-02 +6.1560e-01 -1.6137e+00 -1.7936e-01 -4.7612e-01 +5.6594e-01 +8.0941e-01 -2.8459e+00 -4.9208e-02 +3.1536e+00 -2.1455e+00 -1.3246e+00
161883 +2.173011594e+04 +2.173011594e+04 +2.176601594e+04 +2.176601594e+04 +1.6745e+00 +2.8981e+00 +3.1327e+00 +1.8917e+00 -3.3113e+00 -3.9032e+00 +3.6567e-01 -4.5125e+00 -2.4604e+00 -1.9726e+00 -6.1539e-01 -1.7936e-01 -4.7612e-01 -7.4280e-01 -2.2297e-01 -2.8459e+00 +5.3077e-01 +3.1536e+00 -2.0645e+00 -1.3246e+00
205741 +1.183487285e+04 +1.183487285e+04 +1.187077285e+04 +1.187077285e+04 +1.6745e+00 +2.8981e+00 +3.1327e+00 +1.8917e+00 -3.3113e+00 -3.9032e+00 +3.6567e-01 -3.6545e+00 -1.1883e+00 -1.9726e+00 -6.1539e-01 -1.7936e-01 -4.7612e-01 -7.4280e-01 +1.9401e+00 -2.8459e+00 +5.3077e-01 +4.4116e+00 -2.0645e+00 -1.5829e+00
258037 +7.793654444e+03 +7.793654444e+03 +7.829554444e+03 +7.829554444e+03 +1.6745e+00 +2.8981e+00 +3.1327e+00 +1.8917e+00 -3.3504e+00 -3.9032e+00 +3.6567e-01 -3.6545e+00 -1.1883e+00 -1.9726e+00 -6.1539e-01 -1.7936e-01 +3.3736e-01 -7.4280e-01 +1.9401e+00 -3.1286e+00 +5.3077e-01 +4.4116e+00 -2.0645e+00 -1.5829e+00
343916 +6.113643843e+03 +6.113643843e+03 +6.149543843e+03 +6.149543843e+03 +1.6745e+00 +2.8981e+00 +3.1327e+00 +1.8917e+00 -3.3504e+00 -3.9032e+00 +9.5821e-02 -3.6545e+00 -1.1883e+00 -1.5733e+00 -1.2059e+00 -1.7936e-01 +3.3736e-01 -7.4280e-01 +1.9401e+00 -3.1286e+00 +5.3077e-01 +4.4116e+00 -1.3292e+00 -1.5829e+00
