% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.477910580e+06 +1.477910580e+06 +1.477946480e+06 +1.477946480e+06 -3.2128e+00 +7.5782e-01 -3.0769e+00 -2.8394e+00 -2.6888e+00 -2.3629e+00 +1.2763e+00 +1.1803e+00 -1.4176e+00 -3.4274e+00 -2.5016e+00 -2.4939e+00 +2.3115e+00 -3.2038e+00 -2.9894e+00 -3.3703e+00 +3.0879e+00 +2.4723e+00 +4.4718e-01 +2.6960e+00
21 +3.011327980e+05 +3.011327980e+05 +3.011686980e+05 +3.011686980e+05 -3.2514e+00 +3.7218e+00 +3.4792e+00 -2.1079e+00 -3.2566e+00 -9.1884e-01 -2.0250e+00 -3.1806e+00 -2.3436e+00 -2.7178e+00 +1.1119e+00 +1.4963e+00 +2.5146e+00 -3.2292e+00 +1.6324e+00 -3.2857e+00 +1.6847e+00 +3.7022e+00 -1.0105e-01 -6.6006e-01
450 +2.175115895e+05 +2.175115895e+05 +2.175474895e+05 +2.175474895e+05 +3.1521e+00 +2.8366e+00 +3.5867e+00 +2.0368e+00 -2.7530e+00 -3.1517e+00 +1.2153e+00 +4.5339e-01 -2.2626e+00 -1.2935e+00 -3.4754e+00 -3.8741e+00 +1.3399e+00 +1.8429e+00 +2.1911e+00 -1.9332e+00 +4.8872e-01 +2.9079e+00 -1.7434e+00 +1.1372e+00
19201 +1.413800693e+05 +1.413800693e+05 +1.414159693e+05 +1.414159693e+05 +2.9191e+00 +2.8366e+00 +3.5867e+00 +2.0368e+00 -2.7530e+00 -3.8036e+00 +1.3179e+00 -2.7109e+00 -2.2626e+00 -1.2935e+00 -3.4754e+00 -3.8741e+00 +1.3399e+00 +1.8429e+00 +2.1911e+00 -1.9332e+00 +4.8872e-01 +2.9079e+00 -3.4418e+00 +2.3054e+00
49558 +9.706411825e+04 +9.706411825e+04 +9.710001825e+04 +9.710001825e+04 +2.9191e+00 +2.8366e+00 +3.5867e+00 +3.1813e+00 -3.5818e+00 -1.4893e+00 +6.4399e-01 -2.7109e+00 -2.2626e+00 +9.9278e-01 -3.4754e+00 -2.4238e+00 -1.2547e+00 -2.8197e-01 +3.4620e+00 -1.9332e+00 +4.8872e-01 +2.9079e+00 -2.1392e+00 +5.2025e-01
81417 +4.836957443e+04 +4.836957443e+04 +4.840547443e+04 +4.840547443e+04 +2.9191e+00 +2.8366e+00 +3.5867e+00 +3.1813e+00 -3.5818e+00 -1.4893e+00 +6.4399e-01 -2.7109e+00 -2.2626e+00 -1.8851e+00 -3.4754e+00 -2.4238e+00 -1.2547e+00 -3.1179e+00 +3.4620e+00 -2.4648e+00 +4.8872e-01 +3.6157e+00 -2.1392e+00 -1.2016e+00
84858 +3.378133872e+04 +3.378133872e+04 +3.381723872e+04 +3.381723872e+04 +9.3437e-01 +2.8366e+00 +3.5867e+00 +3.1813e+00 -3.5818e+00 -1.9552e+00 +7.3786e-01 -2.7109e+00 -2.2626e+00 -1.8851e+00 -3.4754e+00 -2.4238e+00 -1.2547e+00 -3.1179e+00 +3.4620e+00 -2.4648e+00 +4.8872e-01 +3.6157e+00 -2.1392e+00 -1.2016e+00
133432 +2.123724517e+04 +2.123724517e+04 +2.127314517e+04 +2.127314517e+04 -3.4722e-01 +2.8366e+00 +3.5867e+00 +3.1813e+00 -3.5818e+00 -2.6871e+00 -3.5740e+00 -2.7109e+00 -1.9127e+00 -1.8851e+00 -3.4754e+00 -2.4238e+00 -1.2547e+00 -3.1179e+00 +3.6095e+00 -2.6755e+00 +4.8872e-01 +3.6157e+00 -1.4740e+00 -2.1644e+00
142549 +1.316094411e+04 +1.316094411e+04 +1.319684411e+04 +1.319684411e+04 +1.2940e+00 +2.8366e+00 +3.5867e+00 +3.1813e+00 -3.5818e+00 -2.6871e+00 -1.4122e+00 -2.7109e+00 -1.9127e+00 -1.8851e+00 -3.4754e+00 -2.4238e+00 -1.2547e+00 -3.5717e+00 +3.6095e+00 -2.8401e+00 +4.8872e-01 +3.6157e+00 -1.4740e+00 -2.1644e+00
165074 +8.514119286e+03 +8.514119286e+03 +8.550019286e+03 +8.550019286e+03 +1.2940e+00 +2.5159e+00 +3.5867e+00 +3.1813e+00 -3.5818e+00 -2.6871e+00 -1.4122e+00 -3.1264e+00 -1.9127e+00 -1.8851e+00 -3.8830e+00 -2.4238e+00 -1.2547e+00 -3.5717e+00 +3.6095e+00 -2.8401e+00 +4.8872e-01 +3.6157e+00 -1.4740e+00 -2.1644e+00
216693 +2.353506649e+03 +2.353506649e+03 +2.389406649e+03 +2.389406649e+03 +1.2940e+00 +2.5159e+00 +3.5867e+00 +3.1813e+00 -3.5818e+00 -2.6871e+00 -1.4122e+00 -3.1264e+00 -1.9127e+00 -2.0899e+00 -3.8830e+00 -2.4238e+00 -1.2547e+00 -2.5431e+00 +3.6095e+00 -2.8401e+00 +8.1337e-01 +4.8498e+00 -1.4740e+00 -2.1644e+00
