% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.893929132e+06 +1.893929132e+06 +1.893965032e+06 +1.893965032e+06 +2.5655e+00 -2.7511e-01 -4.5633e-01 -2.0746e+00 +1.1035e+00 +3.3777e+00 -5.1466e-02 +3.8720e+00 +2.9950e-01 +1.7963e+00 -3.6878e+00 -1.7661e+00 -3.6782e+00 -3.5773e+00 +1.2788e+00 -1.0980e+00 -1.6555e+00 -2.9581e+00 -3.9801e+00 +3.0799e+00
2 +9.249761475e+05 +9.249761475e+05 +9.250120475e+05 +9.250120475e+05 +1.3093e-01 -8.7936e-03 +2.9609e+00 +2.5965e+00 +2.6977e+00 +2.1409e+00 -1.5691e+00 +1.9016e+00 -1.2657e+00 +3.9369e+00 -2.6224e+00 +2.0631e+00 -6.2631e-01 +1.5630e+00 +3.0743e+00 +1.4703e-02 +3.6192e+00 +7.3526e-02 -3.4869e+00 -1.4584e+00
28 +6.169127574e+05 +6.169127574e+05 +6.169486574e+05 +6.169486574e+05 +2.5309e+00 +1.7109e+00 +3.3869e+00 +2.2652e+00 -2.3635e+00 +2.8302e+00 +2.8009e+00 -3.8893e-01 -1.0479e+00 +1.2515e+00 -1.8142e+00 -2.7097e-01 -5.1302e-01 +3.7785e+00 +3.7564e+00 -2.0719e+00 +2.9155e+00 +1.4613e-01 +2.5064e+00 +2.5194e+00
129 +3.126908808e+05 +3.126908808e+05 +3.127267808e+05 +3.127267808e+05 +2.6995e+00 -2.5365e-01 +2.1522e+00 -2.2033e+00 -2.8019e+00 -2.8242e+00 +3.4748e+00 -1.1318e+00 +1.3407e+00 +8.9825e-01 +1.2929e+00 -2.3312e+00 -5.6268e-01 -4.7593e-01 +2.8665e+00 -3.0249e+00 -1.5620e+00 +3.3223e+00 -3.1067e+00 -3.3741e+00
11005 +2.169698096e+05 +2.169698096e+05 +2.170057096e+05 +2.170057096e+05 +1.7899e+00 +9.8469e-01 +8.6228e-01 +1.5999e+00 -6.3770e-01 -4.8792e+00 -4.2687e-01 -3.4227e+00 -2.1554e+00 +6.8246e-01 -2.8055e+00 +2.2194e+00 +3.5513e+00 -3.4378e-01 +3.7284e+00 -3.7092e+00 +3.5859e+00 +3.8969e+00 +1.3584e+00 +9.8323e-01
30452 +1.243907894e+05 +1.243907894e+05 +1.244266894e+05 +1.244266894e+05 +5.9944e-01 +3.1835e+00 +8.6228e-01 +2.0013e+00 -6.3770e-01 -4.8792e+00 -4.2687e-01 -2.7142e+00 -2.1554e+00 +6.8246e-01 -2.8055e+00 +3.0921e+00 +3.5042e-01 -3.4378e-01 +3.7284e+00 -3.7092e+00 +3.5859e+00 +3.3965e+00 +1.3584e+00 -3.7634e+00
48421 +8.461703473e+04 +8.461703473e+04 +8.465293473e+04 +8.465293473e+04 -7.9600e-01 +3.1835e+00 +4.3507e+00 +2.0013e+00 -3.7259e+00 -4.8792e+00 -4.2687e-01 -2.7142e+00 -2.1554e+00 -1.1169e+00 -2.8055e+00 +8.0442e-01 -4.6568e-02 -3.4378e-01 +3.7284e+00 -2.9026e+00 +1.3545e+00 +3.3965e+00 +2.8556e-01 -3.7710e+00
69580 +6.300784480e+04 +6.300784480e+04 +6.304374480e+04 +6.304374480e+04 +2.8361e-01 +3.1835e+00 +4.3507e+00 +2.0013e+00 -3.7259e+00 -2.0541e+00 -6.6700e-01 -2.7142e+00 -2.1554e+00 -1.7526e+00 -2.8055e+00 +8.0442e-01 -3.0545e-01 -3.4378e-01 +1.5855e+00 -2.7729e+00 +1.3545e+00 +2.5151e+00 +2.8556e-01 -3.7710e+00
106883 +3.733652097e+04 +3.733652097e+04 +3.737242097e+04 +3.737242097e+04 +2.8361e-01 +5.2236e-01 +4.3507e+00 +2.0013e+00 -3.7259e+00 -2.0541e+00 -6.6700e-01 -2.7142e+00 -2.1554e+00 -1.7526e+00 -1.9067e+00 +3.9299e-01 -3.0545e-01 -3.4378e-01 +1.5855e+00 -2.7729e+00 +1.3998e+00 +3.2091e+00 +2.8556e-01 -3.7710e+00
150236 +2.290688311e+04 +2.290688311e+04 +2.294278311e+04 +2.294278311e+04 +1.1567e+00 +7.2540e-01 +4.4150e+00 +2.0013e+00 -3.7259e+00 -2.0541e+00 -6.6700e-01 -2.7142e+00 -1.6961e+00 -3.3528e+00 -1.6228e+00 -7.4264e-01 -4.8885e-01 +1.8859e-01 +1.5855e+00 -3.0249e+00 +1.5248e+00 +3.2091e+00 -4.0062e-01 -4.0643e+00
201838 +1.411118192e+04 +1.411118192e+04 +1.414708192e+04 +1.414708192e+04 +1.8042e+00 +7.2540e-01 +4.4150e+00 +2.0013e+00 -3.7259e+00 -2.0541e+00 -6.6700e-01 -2.7142e+00 -1.6961e+00 -3.3528e+00 -1.6228e+00 -7.4264e-01 -8.6733e-01 -7.3952e-01 +1.5855e+00 -3.1041e+00 +1.5248e+00 +3.8939e+00 -4.0062e-01 -4.0643e+00
240768 +8.522952206e+03 +8.522952206e+03 +8.558852206e+03 +8.558852206e+03 +8.0532e-01 +1.5244e+00 +4.4150e+00 +2.0013e+00 -3.7259e+00 -2.0541e+00 -6.6700e-01 -2.9209e+00 -1.6961e+00 -3.3528e+00 -1.6228e+00 -4.0995e-01 -8.8423e-01 -7.3952e-01 +1.8271e+00 -3.1041e+00 +1.5248e+00 +3.8939e+00 -3.4248e-01 -4.1236e+00
289682 +5.086130140e+03 +5.086130140e+03 +5.122030140e+03 +5.122030140e+03 +5.9121e-01 +1.5244e+00 +4.4150e+00 +2.0013e+00 -3.7259e+00 -2.0541e+00 -6.6700e-01 -2.9209e+00 -2.1793e+00 -3.3528e+00 -1.6228e+00 -4.0995e-01 -3.0545e-01 -9.9932e-01 +1.8271e+00 -3.1041e+00 +6.8199e-01 +3.8939e+00 -3.4248e-01 -3.9912e+00
