% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.577781433e+06 +1.577781433e+06 +1.577817333e+06 +1.577817333e+06
24 +5.681919146e+05 +5.681919146e+05 +5.682278146e+05 +5.682278146e+05
822 +3.915186582e+05 +3.915186582e+05 +3.915545582e+05 +3.915545582e+05
26733 +2.365818856e+05 +2.365818856e+05 +2.366177856e+05 +2.366177856e+05
58522 +1.516017034e+05 +1.516017034e+05 +1.516376034e+05 +1.516376034e+05
135262 +6.740368418e+04 +6.740368418e+04 +6.743958418e+04 +6.743958418e+04
158509 +3.432086394e+04 +3.432086394e+04 +3.435676394e+04 +3.435676394e+04
201121 +1.243229273e+04 +1.243229273e+04 +1.246819273e+04 +1.246819273e+04
253876 +5.945669362e+03 +5.945669362e+03 +5.981569362e+03 +5.981569362e+03
296442 +3.733935952e+03 +3.733935952e+03 +3.769835952e+03 +3.769835952e+03
323216 +1.483225258e+03 +1.483225258e+03 +1.519125258e+03 +1.519125258e+03
