% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.724195289e+06 +1.724195289e+06 +1.724231189e+06 +1.724231189e+06 -6.6940e-01 -9.6593e-01 -1.1320e+00 +2.9919e+00 +2.5617e+00 +1.2124e+00 +3.2359e+00 +2.7492e+00 +3.7924e+00 +8.1773e-01 +1.3819e+00 -3.5274e+00 +2.3330e+00 +7.8625e-01 +1.6553e+00 +1.3760e-01 -1.4104e-01 +8.3490e-01 -2.6092e+00 +2.8988e+00
4 +1.355397901e+06 +1.355397901e+06 +1.355433801e+06 +1.355433801e+06 -1.7535e+00 +4.9663e-01 -1.2827e+00 +3.5406e+00 +2.9173e+00 +3.5880e+00 +2.5238e+00 -1.5333e+00 -1.0485e+00 -6.1826e-01 -2.3549e+00 -1.8639e+00 -3.5051e+00 +2.4192e+00 +2.8075e+00 +2.6948e+00 +4.9693e-01 +7.5398e-01 +2.5614e+00 +1.2711e+00
10 +8.828277205e+05 +8.828277205e+05 +8.828636205e+05 +8.828636205e+05 -6.1458e-01 +2.7480e+00 +4.2296e-01 -2.3078e+00 -7.5358e-01 -2.9839e+00 -2.2533e-01 -5.1248e-01 +3.5937e+00 +5.2717e-01 +7.6813e-01 -2.7113e+00 -2.2145e+00 -5.8492e-02 +1.6503e+00 -5.4437e-02 -6.3825e-01 +2.2661e+00 +1.1993e+00 +2.1346e+00
19 +6.293416676e+05 +6.293416676e+05 +6.293775676e+05 +6.293775676e+05 +9.2620e-01 +4.7109e-01 +2.6165e+00 +1.4149e+00 -1.7340e+00 +2.0973e+00 -5.1330e-01 +6.3382e-01 -3.7868e+00 -2.3231e-02 +3.9543e+00 -1.0970e-01 +6.0146e-01 +3.4556e+00 +1.2373e-01 -2.3625e+00 -3.0937e+00 +3.9145e+00 -2.0956e+00 -3.8042e+00
635 +3.304995898e+05 +3.304995898e+05 +3.305354898e+05 +3.305354898e+05 +2.6382e+00 -2.0155e+00 +1.7125e+00 +2.8590e+00 -1.5276e+00 -2.2957e+00 +6.2173e-01 -2.4260e+00 -6.3889e-01 +3.0573e+00 -3.0835e+00 -1.4530e-01 +1.8608e+00 -4.7396e-01 +3.0729e+00 -1.6901e+00 +6.5225e-01 +1.7656e+00 -2.3043e+00 -1.7171e+00
3238 +2.172679323e+05 +2.172679323e+05 +2.173038323e+05 +2.173038323e+05 +5.1962e-02 +2.0590e+00 +1.4511e+00 +2.0767e+00 -3.6667e+00 -1.8472e+00 +3.6881e+00 -3.3169e+00 +1.0213e+00 -1.0286e+00 +2.4507e+00 -1.8950e+00 -2.4518e+00 -7.5833e-01 +5.3719e-01 -1.4736e+00 +2.4081e+00 +2.5777e+00 -2.3272e+00 -1.9957e+00
25088 +1.253819045e+05 +1.253819045e+05 +1.254178045e+05 +1.254178045e+05 +2.2525e-01 +2.8448e+00 +3.0686e+00 +1.3483e-01 -3.7413e+00 -1.1898e+00 +4.0029e-01 -3.6764e+00 -3.7461e+00 -2.7629e+00 -2.1438e+00 -2.5733e+00 +3.7202e-01 -2.7791e+00 +1.4228e+00 -2.4219e+00 -1.0970e+00 +3.4485e+00 -3.0177e+00 +6.9736e-01
31100 +7.989365626e+04 +7.989365626e+04 +7.992955626e+04 +7.992955626e+04 +2.2525e-01 +2.8448e+00 +3.0686e+00 +1.3483e-01 -3.7413e+00 -1.1898e+00 -3.0459e+00 -3.6764e+00 -3.7461e+00 -2.7629e+00 -2.1438e+00 -2.5733e+00 +3.7202e-01 -2.7791e+00 +1.4228e+00 -2.4219e+00 -1.0970e+00 +3.4485e+00 -3.0177e+00 -3.7775e+00
63875 +4.414393628e+04 +4.414393628e+04 +4.417983628e+04 +4.417983628e+04 +1.7583e+00 +2.7436e+00 +3.0686e+00 +1.3483e-01 -3.7413e+00 -2.1802e+00 -1.0183e+00 -3.6764e+00 -2.2893e+00 -2.7629e+00 -2.3508e+00 -2.5733e+00 -1.6893e+00 -2.7791e+00 +1.4228e+00 -2.6866e+00 -1.6319e+00 +3.4485e+00 -3.0177e+00 -1.6119e+00
66888 +3.571575233e+04 +3.571575233e+04 +3.575165233e+04 +3.575165233e+04 +1.7583e+00 +2.7436e+00 +3.0686e+00 +1.3483e-01 -3.7413e+00 -2.1802e+00 -1.0183e+00 -3.6764e+00 -2.2893e+00 -2.7629e+00 -2.3508e+00 -2.5733e+00 -1.6893e+00 -1.5080e+00 +1.4228e+00 -2.6866e+00 -1.6319e+00 +3.4485e+00 -3.0177e+00 -1.6119e+00
