% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.070828833e+06 +1.070828833e+06 +1.070864733e+06 +1.070864733e+06 -2.5504e+00 +2.4312e+00 -1.5233e+00 -1.7696e+00 -1.4092e+00 +2.1817e+00 -3.8649e+00 -3.8535e+00 -1.9566e+00 +3.5087e+00 +8.4659e-01 +3.9449e+00 +2.8288e+00 +1.8777e+00 +2.1279e-01 +6.1942e-02 +2.2010e+00 -3.0000e+00 -2.4452e+00 -1.5959e+00
2 +6.959392309e+05 +6.959392309e+05 +6.959751309e+05 +6.959751309e+05 +5.7006e-01 +4.9022e-01 -2.0599e-01 -1.0951e+00 -6.0433e-01 +2.9730e+00 +2.5668e+00 -6.9697e-01 +3.9817e+00 -1.6745e-01 +3.0625e-01 +3.2101e+00 +2.2873e+00 -6.1597e-01 +3.2447e-01 -8.6014e-01 +3.1648e+00 +1.2777e+00 -3.4591e+00 -2.8365e+00
5 +6.010756172e+05 +6.010756172e+05 +6.011115172e+05 +6.011115172e+05 -2.5008e+00 +2.5894e-01 +3.9685e+00 +4.6031e-01 -6.2791e-01 -1.3328e+00 +3.7102e+00 +1.0700e+00 +6.8739e-01 -3.1017e+00 -1.7249e+00 -8.0360e-01 -1.2292e+00 +3.8657e+00 +3.5921e+00 -1.7977e-02 -2.9116e+00 +2.6181e+00 -1.6309e+00 +3.4653e-01
1208 +3.046606791e+05 +3.046606791e+05 +3.046965791e+05 +3.046965791e+05 +4.8842e-02 +3.7937e+00 -7.8300e-01 +2.1471e+00 -9.4428e-01 -3.1902e+00 -8.4225e-01 -6.0993e-01 +1.7108e+00 -2.1312e+00 +2.9811e-01 -2.7661e+00 -1.9192e+00 +5.1786e-01 +1.5115e+00 -2.8582e+00 -9.5391e-01 +3.9945e+00 -9.7976e-01 -1.2160e+00
5579 +1.962489294e+05 +1.962489294e+05 +1.962848294e+05 +1.962848294e+05 +4.8842e-02 +2.6429e+00 -7.8300e-01 +2.1471e+00 -9.4428e-01 -3.1902e+00 -8.4225e-01 -3.7947e+00 +1.7974e+00 -2.1312e+00 +1.2172e+00 +4.1012e-01 -1.9192e+00 -2.8232e-01 +1.5115e+00 -2.8582e+00 -9.5391e-01 +3.9945e+00 -9.7976e-01 -2.4841e+00
6835 +1.570635514e+05 +1.570635514e+05 +1.570994514e+05 +1.570994514e+05 +4.8842e-02 +2.6429e+00 -7.8300e-01 +2.1471e+00 -9.4428e-01 -3.1902e+00 -8.4225e-01 -3.7947e+00 +1.4647e+00 -2.1312e+00 +1.2172e+00 +4.1012e-01 -1.9192e+00 -2.8232e-01 +1.5115e+00 -2.8582e+00 +3.5398e+00 +3.9945e+00 -9.7976e-01 -2.4841e+00
12857 +9.678922764e+04 +9.678922764e+04 +9.682512764e+04 +9.682512764e+04 +4.8842e-02 +2.6429e+00 +3.9413e+00 +2.1471e+00 -9.4428e-01 -3.1902e+00 -4.1595e-01 -3.7947e+00 +1.4647e+00 -2.1312e+00 -2.3489e+00 +4.1012e-01 -1.9192e+00 -2.4621e+00 +2.2945e+00 -2.8582e+00 +3.5398e+00 +3.9945e+00 -9.7976e-01 -2.8596e+00
19022 +6.289271360e+04 +6.289271360e+04 +6.292861360e+04 +6.292861360e+04 +4.8842e-02 +2.6429e+00 +2.6021e+00 +2.1471e+00 -1.8039e+00 -3.1902e+00 -8.4225e-01 -3.7947e+00 +1.4647e+00 -2.1312e+00 -2.3489e+00 +4.1012e-01 -1.9192e+00 -2.4621e+00 +2.2945e+00 -2.8582e+00 +3.5398e+00 +3.9945e+00 -9.7976e-01 -2.8596e+00
43821 +3.447849980e+04 +3.447849980e+04 +3.451439980e+04 +3.451439980e+04 +1.2555e+00 +3.0991e+00 +2.6021e+00 +2.1471e+00 -2.7242e+00 -3.1902e+00 -1.1539e+00 -2.4516e+00 -2.9597e+00 -1.7444e+00 -2.3489e+00 +4.1012e-01 -1.2096e+00 -3.7437e-01 +2.2945e+00 -4.0992e+00 +2.6779e+00 +3.9945e+00 -9.7976e-01 -3.9597e+00
46110 +2.229589612e+04 +2.229589612e+04 +2.233179612e+04 +2.233179612e+04 +1.2555e+00 +3.0991e+00 +2.6021e+00 +2.1471e+00 -2.7242e+00 -3.1902e+00 -1.1539e+00 -2.4516e+00 -2.9597e+00 -1.7444e+00 -2.3489e+00 +4.1012e-01 -1.2096e+00 -3.7437e-01 +2.2945e+00 -4.0992e+00 +8.4915e-01 +3.9945e+00 -9.7976e-01 -3.9597e+00
