% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.353999099e+06 +1.353999099e+06 +1.354034999e+06 +1.354034999e+06 -3.0964e+00 -7.9466e-01 -1.7433e+00 +9.2331e-01 +3.7624e+00 -2.9160e+00 -2.6535e+00 -1.6522e+00 -3.3265e+00 -1.3153e+00 +6.6080e-01 +3.0251e+00 -3.2721e+00 +3.2283e+00 -5.3376e-01 -1.7557e+00 +1.3869e+00 -3.2322e+00 +4.6202e-01 +2.4372e+00
5 +7.398741011e+05 +7.398741011e+05 +7.399100011e+05 +7.399100011e+05 +9.3911e-01 +3.4501e+00 -6.2614e-01 -9.2815e-01 -6.0283e-01 -1.7957e+00 +2.7071e+00 +3.0859e+00 +3.6814e+00 -1.1236e+00 +2.0502e+00 +7.2176e-01 -3.4871e+00 -1.4724e+00 -5.1790e-01 -3.2361e+00 -1.5892e+00 +2.5855e+00 -2.1180e+00 -3.0774e+00
37 +5.746441507e+05 +5.746441507e+05 +5.746800507e+05 +5.746800507e+05 +3.0182e+00 +1.4617e+00 -1.1543e+00 -1.7233e+00 -2.1637e+00 -1.8418e+00 -2.4727e+00 -3.5358e+00 -1.2069e+00 -1.7285e+00 -3.0804e+00 +2.0217e+00 +4.4434e-01 -1.8255e+00 -1.6043e+00 -1.5564e+00 +2.6602e+00 +5.7506e-01 -7.9443e-01 +6.9606e-01
485 +3.713764066e+05 +3.713764066e+05 +3.714123066e+05 +3.714123066e+05 +1.2268e+00 +3.0850e+00 -1.2115e+00 +1.5025e+00 -8.1621e-01 -2.7876e+00 -3.0363e+00 -1.1542e+00 +2.7853e+00 +1.8253e-01 -3.1876e+00 +2.2426e+00 +6.1367e-01 +2.9079e+00 -1.0217e+00 -2.3742e-01 +2.3385e-01 +2.5251e+00 -3.6736e+00 -6.2270e-01
3169 +2.268422353e+05 +2.268422353e+05 +2.268781353e+05 +2.268781353e+05 +1.7860e+00 +2.0469e+00 +1.9009e+00 +2.1150e+00 +2.8007e+00 -2.3393e+00 -3.2627e+00 -1.7605e+00 -3.0842e+00 -1.9839e+00 -3.3280e+00 +1.5067e+00 +1.0551e+00 -1.1317e+00 -2.8230e-02 -2.1865e+00 +2.2228e+00 +3.4120e+00 -1.6855e+00 +5.1899e-02
19956 +1.286446028e+05 +1.286446028e+05 +1.286805028e+05 +1.286805028e+05 +1.7860e+00 +1.2629e+00 +3.4262e+00 +2.5448e+00 +1.1021e+00 -2.3393e+00 -3.2039e+00 -3.6038e+00 +1.2904e+00 -1.9839e+00 -3.6844e+00 +1.7340e+00 +1.0551e+00 -1.1317e+00 -1.5397e+00 -2.1865e+00 +5.6746e-01 +3.4120e+00 -2.5558e+00 -3.2809e+00
36704 +8.837230041e+04 +8.837230041e+04 +8.840820041e+04 +8.840820041e+04 +1.7860e+00 +1.2629e+00 +3.4262e+00 +2.5448e+00 -1.3147e-01 -3.2475e+00 -1.9493e+00 -3.6038e+00 +1.2904e+00 -1.9839e+00 -3.6844e+00 +1.7340e+00 +1.0551e+00 -1.1317e+00 -1.5397e+00 -2.1865e+00 +3.9235e+00 +3.4120e+00 -2.5558e+00 -3.2682e+00
72897 +6.252816825e+04 +6.252816825e+04 +6.256406825e+04 +6.256406825e+04 +1.7860e+00 +1.3442e+00 +3.4262e+00 +2.5448e+00 -5.8001e-01 -3.2475e+00 -1.9493e+00 -3.6038e+00 +1.2904e+00 -2.3976e+00 -2.4841e+00 +1.7340e+00 +1.0551e+00 -1.1317e+00 -6.5088e-01 -2.1865e+00 +2.1377e+00 +3.4120e+00 -2.5558e+00 -3.2682e+00
106481 +3.067159110e+04 +3.067159110e+04 +3.070749110e+04 +3.070749110e+04 +1.7860e+00 +1.3442e+00 +3.4262e+00 +2.6111e+00 -5.8001e-01 -3.2475e+00 -1.9493e+00 -3.6038e+00 +1.2904e+00 -2.3976e+00 -2.4841e+00 +1.7340e+00 +1.0551e+00 -1.1317e+00 -6.5088e-01 -2.1865e+00 +2.1377e+00 +4.6549e+00 -2.5558e+00 -3.2682e+00
163832 +2.285567062e+04 +2.285567062e+04 +2.289157062e+04 +2.289157062e+04 +1.4945e+00 +1.4237e+00 +3.4262e+00 +2.6111e+00 -5.8001e-01 -3.2475e+00 -1.9493e+00 -3.6038e+00 -2.4012e-01 -2.3976e+00 -2.7924e+00 +1.4732e+00 -6.5000e-01 -1.1317e+00 -6.5088e-01 -2.1865e+00 +2.1377e+00 +4.6549e+00 -2.5558e+00 -3.2682e+00
200527 +1.468832175e+04 +1.468832175e+04 +1.472422175e+04 +1.472422175e+04 +1.4945e+00 +1.8664e+00 +3.4262e+00 +2.6111e+00 -1.8966e+00 -3.2475e+00 -1.9493e+00 -3.6038e+00 -2.4012e-01 -3.7098e+00 -2.7924e+00 +1.4732e+00 +1.6456e+00 -1.1317e+00 -6.5088e-01 -2.1865e+00 +2.1377e+00 +4.6549e+00 -2.5558e+00 -3.2682e+00
216464 +6.966540950e+03 +6.966540950e+03 +7.002440950e+03 +7.002440950e+03 +1.4945e+00 +1.8664e+00 +3.4262e+00 +2.6111e+00 -1.8966e+00 -3.2475e+00 -2.9395e+00 -3.7313e+00 -2.4012e-01 -3.7098e+00 -2.0905e+00 +1.4732e+00 +1.6456e+00 -1.1317e+00 +1.1797e-01 -3.2463e+00 +2.1377e+00 +5.4270e+00 -2.5558e+00 -3.2682e+00
255642 +5.462300360e+03 +5.462300360e+03 +5.498200360e+03 +5.498200360e+03 +2.7920e+00 +1.8664e+00 +3.4262e+00 +2.6111e+00 -1.8966e+00 -3.2475e+00 -1.3016e-01 -3.7313e+00 -1.7038e+00 -4.0419e+00 -2.0905e+00 +1.4732e+00 +8.2189e-01 -1.1317e+00 +1.1797e-01 -3.2463e+00 +1.6117e+00 +5.4270e+00 -9.3208e-01 -3.2682e+00
311153 +3.685362049e+03 +3.685362049e+03 +3.721262049e+03 +3.721262049e+03 +2.3964e+00 +1.8664e+00 +3.4262e+00 +2.6111e+00 -1.8966e+00 -3.2475e+00 -1.3016e-01 -3.7313e+00 -1.7038e+00 -3.7098e+00 -2.0905e+00 +1.4732e+00 +8.2189e-01 -1.1317e+00 +1.1797e-01 -3.2463e+00 +1.6117e+00 +5.4270e+00 -1.2587e+00 -3.2682e+00
