% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.323726412e+05 +8.323726412e+05 +8.324085412e+05 +8.324085412e+05 -2.9485e+00 -2.1954e+00 +2.2966e+00 +1.9386e+00 -3.4852e+00 -2.6559e+00 -1.0663e+00 -1.5359e+00 +2.4846e+00 -2.7327e+00 -1.6700e+00 +1.6512e-01 -1.9641e-01 -2.6959e+00 +2.9072e-01 +1.9205e+00 +5.9158e-02 +2.2939e+00 -5.4107e-01 +6.9220e-01
49 +6.153487339e+05 +6.153487339e+05 +6.153846339e+05 +6.153846339e+05 -9.5759e-01 +1.5821e+00 -6.6776e-02 -2.2887e+00 -2.3741e+00 -1.2142e+00 +3.4812e-01 -3.6548e+00 +3.8287e+00 +1.9303e+00 +2.7158e+00 -2.7954e+00 +1.1312e+00 +3.3936e+00 +2.8301e+00 +1.6944e-01 +2.8459e+00 +3.4554e+00 -1.9961e-01 -1.4760e-01
643 +3.622018913e+05 +3.622018913e+05 +3.622377913e+05 +3.622377913e+05 -2.1535e+00 +3.4351e+00 +3.9305e+00 -1.0410e+00 -2.4807e+00 -3.7958e+00 -2.5045e+00 -2.8106e+00 -6.4288e-01 -2.5460e+00 -1.2848e+00 -3.0759e-01 -3.3547e-01 +8.6970e-01 +3.5145e+00 -3.8591e+00 -2.3829e+00 -6.7518e-01 -3.4188e+00 -1.2184e+00
6197 +1.916078932e+05 +1.916078932e+05 +1.916437932e+05 +1.916437932e+05 +1.2101e+00 +2.8447e+00 +3.9589e+00 +2.9321e+00 -7.1644e-01 -4.3060e-01 +9.9509e-01 -1.1202e+00 -1.2128e+00 -3.4276e+00 -3.4379e+00 -1.0466e+00 -1.7388e+00 +1.3012e+00 +1.3620e+00 -2.2037e+00 +1.5087e+00 +3.9069e+00 +3.2225e+00 -1.5877e+00
16539 +1.138214337e+05 +1.138214337e+05 +1.138573337e+05 +1.138573337e+05 +1.2101e+00 +2.8447e+00 +3.9589e+00 +2.9321e+00 -7.1644e-01 -1.9933e+00 +9.9509e-01 -1.1202e+00 -3.1983e-01 -3.4276e+00 -3.4379e+00 +1.8604e+00 -1.7388e+00 -1.0310e+00 +1.3620e+00 -2.2037e+00 +1.5087e+00 +3.9069e+00 -2.8597e+00 -1.5877e+00
18874 +9.065727472e+04 +9.065727472e+04 +9.069317472e+04 +9.069317472e+04 +1.2101e+00 +2.8447e+00 +3.9589e+00 +2.9321e+00 -7.1644e-01 -1.9933e+00 +9.9509e-01 -1.1202e+00 -3.1983e-01 -3.4276e+00 -3.4379e+00 +1.8604e+00 -1.7388e+00 -1.0310e+00 +1.3620e+00 -3.4864e+00 +1.5087e+00 +3.9069e+00 -2.8597e+00 -1.5877e+00
20687 +6.211093179e+04 +6.211093179e+04 +6.214683179e+04 +6.214683179e+04 +1.2101e+00 +3.8763e+00 +3.9589e+00 +2.1762e+00 -1.7954e+00 -3.1113e+00 +9.9509e-01 -1.1202e+00 -3.1983e-01 -3.4276e+00 -3.4379e+00 -1.6447e+00 -1.7388e+00 -1.0310e+00 +1.3620e+00 -2.2037e+00 +1.5087e+00 +3.9069e+00 -2.8597e+00 -1.5877e+00
75966 +3.072343531e+04 +3.072343531e+04 +3.075933531e+04 +3.075933531e+04 +1.2101e+00 +3.8763e+00 +2.7581e+00 +2.1762e+00 -1.7954e+00 -2.8521e+00 -1.5771e+00 -2.2369e+00 -2.3824e-01 -3.4276e+00 -3.3470e+00 -1.4628e+00 -1.7388e+00 -1.0310e+00 +1.3620e+00 -2.2037e+00 +1.5087e+00 +3.9069e+00 -2.8597e+00 -1.5877e+00
89176 +2.184357382e+04 +2.184357382e+04 +2.187947382e+04 +2.187947382e+04 +1.2101e+00 +3.8763e+00 +3.1012e+00 +2.1762e+00 -1.7954e+00 -2.8521e+00 -1.5771e+00 -2.2369e+00 -2.3824e-01 -3.4276e+00 -3.3470e+00 -1.4628e+00 -1.7388e+00 -1.0310e+00 +1.3620e+00 -2.2037e+00 +1.5087e+00 +4.1011e+00 -2.8597e+00 -1.5877e+00
116825 +1.441563584e+04 +1.441563584e+04 +1.445153584e+04 +1.445153584e+04 +1.2101e+00 +3.8763e+00 +3.8794e+00 +2.1762e+00 -1.7954e+00 -2.8521e+00 -1.5771e+00 -2.2369e+00 -2.3824e-01 -3.4276e+00 -3.3470e+00 -1.4628e+00 -1.2641e+00 -1.0310e+00 +1.3620e+00 -2.2037e+00 +1.5087e+00 +4.1011e+00 -2.8597e+00 -1.5877e+00
142835 +7.869676534e+03 +7.869676534e+03 +7.905576534e+03 +7.905576534e+03 +1.2101e+00 +3.8763e+00 +3.8794e+00 +2.1762e+00 -1.7954e+00 -2.8521e+00 -1.5771e+00 -3.7205e+00 -2.0551e-01 -3.4276e+00 -3.3470e+00 -1.4628e+00 -1.2641e+00 -2.2742e+00 +1.1951e+00 -2.2037e+00 +1.5087e+00 +4.1011e+00 -2.2785e+00 -1.5877e+00
198119 +5.324977917e+03 +5.324977917e+03 +5.360877917e+03 +5.360877917e+03 +1.2101e+00 +3.8763e+00 +3.8794e+00 +2.1762e+00 -1.7954e+00 -3.1113e+00 -1.5771e+00 -3.7205e+00 -1.2721e+00 -2.8646e+00 -3.3470e+00 -7.4706e-01 -1.2641e+00 -2.2742e+00 +1.1951e+00 -2.2037e+00 +1.5087e+00 +4.1011e+00 -1.7481e+00 -1.5877e+00
243074 +3.889159887e+03 +3.889159887e+03 +3.925059887e+03 +3.925059887e+03 +1.2101e+00 +3.8763e+00 +3.8794e+00 +2.1762e+00 -1.7954e+00 -3.9723e+00 -1.5771e+00 -3.7205e+00 -1.4888e+00 -2.8646e+00 -3.3470e+00 -7.4706e-01 -1.2641e+00 -2.4793e+00 +1.1951e+00 -2.2037e+00 +1.1499e+00 +4.1011e+00 -1.7481e+00 -2.7642e+00
294155 +2.298123005e+03 +2.298123005e+03 +2.334023005e+03 +2.334023005e+03 +1.2101e+00 +3.8763e+00 +3.8794e+00 +2.7752e+00 -1.7954e+00 -3.9723e+00 -1.5771e+00 -4.5059e+00 -1.4888e+00 -2.8646e+00 -3.3470e+00 -7.4706e-01 -1.6271e+00 -2.4793e+00 +1.1951e+00 -3.8636e+00 +1.1499e+00 +4.1011e+00 -1.7481e+00 -2.7642e+00
321877 +1.191036291e+03 +1.191036291e+03 +1.226936291e+03 +1.226936291e+03 +1.2101e+00 +3.8763e+00 +3.8794e+00 +2.7752e+00 -1.7944e+00 -3.9723e+00 -1.5771e+00 -3.7205e+00 -1.4888e+00 -3.1820e+00 -3.5035e+00 -7.4706e-01 -1.9991e+00 -2.4793e+00 +1.1951e+00 -3.8636e+00 +1.1499e+00 +4.1011e+00 -1.4553e+00 -2.7642e+00
343339 +4.370130184e+02 +4.370130184e+02 +4.729130184e+02 +4.729130184e+02 +1.2101e+00 +3.8763e+00 +3.8794e+00 +3.6962e+00 -1.7954e+00 -3.9723e+00 -1.5771e+00 -3.7205e+00 -9.1855e-01 -3.1820e+00 -3.5035e+00 -7.4706e-01 -1.9991e+00 -2.4793e+00 +1.1951e+00 -3.8636e+00 +1.1499e+00 +4.5407e+00 -1.4553e+00 -2.7642e+00
