% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.729339774e+05 +9.729339774e+05 +9.729698774e+05 +9.729698774e+05 +3.9525e+00 -3.5387e+00 -1.4192e+00 -2.5370e+00 -2.6656e+00 -3.5938e+00 -1.5007e+00 -1.7972e+00 +1.4755e+00 +2.4269e+00 -2.7821e+00 +3.5053e+00 +3.0447e-01 +3.4569e+00 +3.0881e+00 -1.2551e+00 -7.1760e-01 -1.6991e+00 -3.0590e+00 -1.0969e+00
8 +5.704522797e+05 +5.704522797e+05 +5.704881797e+05 +5.704881797e+05 +3.7594e+00 +1.3551e+00 +3.2263e+00 -3.2498e-01 -2.5717e+00 -1.0835e-02 -1.9220e+00 -1.8972e-01 -2.6322e-01 +6.6670e-01 +9.3030e-01 -3.8811e+00 -1.4082e+00 +2.2332e+00 +1.7373e+00 -3.0225e+00 -7.4641e-01 +2.3735e+00 -2.0282e+00 +1.8517e+00
149 +3.546446363e+05 +3.546446363e+05 +3.546805363e+05 +3.546805363e+05 -4.7371e-01 +3.8549e+00 +2.6536e+00 -1.0219e+00 -3.5137e+00 -2.2462e+00 +3.8425e+00 -1.1786e+00 -5.3516e-01 -2.8984e+00 +5.4344e-01 -3.3846e+00 -3.9168e+00 -1.1900e+00 +9.1673e-01 -1.0000e+00 -2.1708e+00 +2.9287e+00 -1.9163e+00 -2.7053e+00
1188 +2.474319393e+05 +2.474319393e+05 +2.474678393e+05 +2.474678393e+05 +1.9930e+00 -2.9734e-01 +3.3392e+00 +3.9822e+00 -1.1499e+00 -1.2869e+00 -1.1359e+00 -3.6197e+00 -2.4707e+00 -3.7362e+00 -8.0712e-01 -1.6291e+00 -9.7396e-01 +3.6186e+00 +2.9859e+00 -6.2634e-01 +2.3152e+00 +1.6735e+00 -6.5742e-03 -3.5493e+00
9516 +1.510139141e+05 +1.510139141e+05 +1.510498141e+05 +1.510498141e+05 +1.9930e+00 +5.5964e-01 +3.3392e+00 +3.9822e+00 -1.1499e+00 -1.2869e+00 -1.1359e+00 -3.6197e+00 -2.4707e+00 -3.7362e+00 -8.0712e-01 +6.1056e-01 -9.7396e-01 +1.1271e+00 +2.9859e+00 -6.2634e-01 +2.3152e+00 +1.6735e+00 -6.5742e-03 -3.5493e+00
65808 +8.464421140e+04 +8.464421140e+04 +8.468011140e+04 +8.468011140e+04 +1.7883e+00 +5.5964e-01 +4.0935e+00 +3.2785e+00 -1.1499e+00 -3.4572e+00 -1.1359e+00 -3.2669e+00 -2.8990e+00 -3.7362e+00 -1.5125e+00 -5.7049e-01 -9.7396e-01 -7.6506e-01 +1.5541e+00 -9.0934e-01 +1.2617e+00 +1.6735e+00 -6.5742e-03 -3.5493e+00
98879 +5.126586167e+04 +5.126586167e+04 +5.130176167e+04 +5.130176167e+04 +4.8103e+00 +5.3401e+00 +2.9904e+00 +3.6837e+00 -3.1687e+00 -4.1794e+00 -3.9293e-01 -3.7511e+00 -2.2636e+00 -4.9499e+00 -4.0706e-01 +1.5514e+00 -2.0508e+00 -3.5459e+00 +6.0891e-01 -4.6517e+00 +8.1504e-01 +5.5153e+00 +2.4729e-01 -4.1954e+00
103428 +2.895418914e+04 +2.895418914e+04 +2.899008914e+04 +2.899008914e+04 +4.8103e+00 +5.3401e+00 +2.9904e+00 +3.6837e+00 -3.1687e+00 -4.1794e+00 -3.9293e-01 -3.7511e+00 -2.2636e+00 -4.9499e+00 -4.0706e-01 -2.9716e+00 -2.0508e+00 -3.5459e+00 +6.0891e-01 -4.6517e+00 +8.1504e-01 +5.5153e+00 +2.4729e-01 -4.1954e+00
106496 +2.296179920e+04 +2.296179920e+04 +2.299769920e+04 +2.299769920e+04 +4.8103e+00 +5.3401e+00 +2.9904e+00 +3.6837e+00 -3.1687e+00 -4.1794e+00 -3.9293e-01 -3.6197e+00 -2.2636e+00 -4.9499e+00 -4.0706e-01 -2.9716e+00 -2.0508e+00 -3.5459e+00 +1.5425e+00 -4.6517e+00 +8.1504e-01 +5.5153e+00 +2.4729e-01 -4.1954e+00
159308 +1.343912596e+04 +1.343912596e+04 +1.347502596e+04 +1.347502596e+04 +3.8644e+00 +5.3401e+00 +2.9904e+00 +3.6837e+00 -3.1687e+00 -4.2206e+00 -3.9293e-01 -3.9180e+00 -6.4826e-01 -4.9499e+00 -4.0706e-01 -3.4751e+00 -2.0508e+00 -3.5459e+00 +1.5425e+00 -4.6517e+00 +8.1504e-01 +5.5153e+00 -1.4767e-02 -2.9875e+00
