% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.866287470e+06 +1.866287470e+06 +1.866323370e+06 +1.866323370e+06 -3.8449e+00 -2.3405e+00 -3.5718e+00 -1.9625e+00 -2.4552e+00 -2.2292e+00 -1.5822e+00 -1.1498e+00 +3.8477e+00 +1.1000e+00 +1.4841e+00 +2.3228e+00 +3.1361e+00 -1.6935e+00 -2.6921e+00 +1.4650e+00 +1.2058e-01 -3.2058e+00 -3.6479e+00 +6.2716e-01
3 +9.541251256e+05 +9.541251256e+05 +9.541610256e+05 +9.541610256e+05 -2.8908e+00 +3.7065e+00 +9.7166e-01 -3.8687e+00 -1.0852e+00 -3.4199e+00 -7.2832e-01 -2.6842e+00 -9.3305e-02 +1.1388e+00 -2.6335e+00 +3.5085e+00 +8.6326e-01 -1.0529e-01 +5.3223e-01 -1.3906e+00 +2.7934e+00 -3.5772e+00 +1.1262e-01 -2.5332e-01
7 +6.276794781e+05 +6.276794781e+05 +6.277153781e+05 +6.277153781e+05 -2.9119e+00 +8.3582e-01 +1.0219e+00 -1.3066e+00 -1.9682e+00 +3.8362e-01 +1.9507e+00 -1.7796e+00 -2.4800e+00 -1.1481e+00 -2.7537e+00 -3.5198e+00 +2.1789e+00 +1.8752e+00 -1.0473e+00 -2.8063e+00 -1.9433e+00 +3.0737e+00 -3.4186e+00 +1.6299e+00
305 +2.974308476e+05 +2.974308476e+05 +2.974667476e+05 +2.974667476e+05 +1.6880e+00 +3.6979e+00 +2.1286e+00 +1.6246e+00 -2.6060e+00 +1.0015e+00 -3.3568e+00 -3.5240e+00 -8.9915e-01 +1.6985e+00 -2.3100e+00 -9.8110e-02 +1.5102e-01 +4.4085e-01 +3.1835e-01 -3.6161e+00 +1.4986e+00 +2.0757e+00 -3.3616e+00 -2.9125e-01
5602 +1.823016792e+05 +1.823016792e+05 +1.823375792e+05 +1.823375792e+05 +1.8390e-01 -1.2447e+00 +3.2599e+00 +1.4985e+00 -3.6255e+00 -3.3417e+00 +6.4640e-01 -3.8449e+00 +1.9530e+00 -2.9734e+00 -3.6032e+00 -2.7105e+00 +1.6315e+00 +3.0495e+00 +1.7261e+00 -1.0896e+00 +8.7938e-01 +3.4558e+00 +9.3255e-03 -3.2827e+00
12815 +1.472841098e+05 +1.472841098e+05 +1.473200098e+05 +1.473200098e+05 +8.5485e-01 +2.5850e+00 +3.2599e+00 +1.4985e+00 -3.6255e+00 -3.3417e+00 +6.4640e-01 -3.8449e+00 +1.9530e+00 -2.9734e+00 -3.6032e+00 -1.1119e+00 +1.4698e+00 +2.7586e-01 +1.7261e+00 -1.0896e+00 +8.7938e-01 +3.4558e+00 -3.5745e-01 -3.2827e+00
23774 +9.064565192e+04 +9.064565192e+04 +9.068155192e+04 +9.068155192e+04 -8.5956e-02 +2.5850e+00 +3.2599e+00 +1.1196e-01 -3.6255e+00 -3.3417e+00 +6.4640e-01 -3.8449e+00 +1.9530e+00 -2.9734e+00 +1.1539e+00 -2.2451e+00 +1.4698e+00 -8.6981e-02 +1.7261e+00 -2.9868e+00 +8.7938e-01 +3.4558e+00 -3.4800e+00 -4.7464e-01
44342 +6.272292516e+04 +6.272292516e+04 +6.275882516e+04 +6.275882516e+04 -8.5956e-02 +2.5511e+00 +3.2599e+00 +2.8636e-01 -3.6255e+00 -3.3417e+00 +6.4640e-01 -3.9268e+00 +1.9530e+00 -2.9734e+00 +1.1539e+00 -2.2451e+00 +2.7793e+00 -8.6981e-02 +1.7261e+00 -2.9868e+00 +8.7938e-01 +5.9465e+00 -3.4800e+00 -4.7464e-01
54977 +3.322189675e+04 +3.322189675e+04 +3.325779675e+04 +3.325779675e+04 -5.1659e-01 +2.5511e+00 +3.2599e+00 +2.2022e+00 -3.6255e+00 -1.5791e+00 +6.4640e-01 -3.9268e+00 +1.9530e+00 -2.9734e+00 -1.5086e+00 -2.2451e+00 +1.0702e+00 -8.6981e-02 +1.7261e+00 -2.9868e+00 +8.7938e-01 +5.9465e+00 -3.4800e+00 -4.7464e-01
60154 +1.975782159e+04 +1.975782159e+04 +1.979372159e+04 +1.979372159e+04 -5.1659e-01 +2.5511e+00 +3.2599e+00 +2.2022e+00 -3.6255e+00 -2.4833e+00 +6.4640e-01 -3.9268e+00 +1.1991e+00 -2.9734e+00 -1.5086e+00 -2.2451e+00 +1.0702e+00 -8.5885e-01 +1.7261e+00 -2.9868e+00 +8.7938e-01 +5.9465e+00 -3.4800e+00 -4.7464e-01
