% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.476547331e+05 +6.476547331e+05 +6.476906331e+05 +6.476906331e+05 +7.7750e-01 +3.6178e+00 +2.3678e+00 +2.5848e-01 -6.9001e-01 +1.2051e+00 +2.1937e-01 -1.7953e+00 -3.2304e+00 +2.6166e+00 +2.6774e+00 +1.8331e+00 -1.3201e-01 -2.4750e+00 +1.0095e+00 -2.4218e+00 -4.8561e-01 +1.8695e+00 +3.3455e+00 +1.4447e+00
20 +5.126165728e+05 +5.126165728e+05 +5.126524728e+05 +5.126524728e+05 -2.0341e+00 +2.1658e+00 +1.2994e+00 +4.7971e-01 -3.1656e+00 +1.2619e+00 +1.8603e+00 -3.6701e+00 -3.3616e+00 -2.9017e+00 +2.4271e+00 +6.4069e-01 +3.7654e+00 +3.3129e-02 +2.7739e+00 +7.2830e-01 -2.5202e+00 +3.8776e+00 -2.6002e+00 -6.8577e-01
369 +3.352735017e+05 +3.352735017e+05 +3.353094017e+05 +3.353094017e+05 +1.7203e-01 +2.9183e+00 -1.7402e+00 +3.6588e+00 -1.1150e+00 -3.6029e+00 +2.6003e+00 -3.7807e+00 -3.0987e-01 -1.3374e+00 +3.5781e+00 -4.9941e-01 -1.7785e+00 -3.9468e-01 -8.5283e-01 -3.5127e+00 -5.2701e-01 +2.3201e+00 -2.1284e+00 -3.1193e+00
1255 +1.878886798e+05 +1.878886798e+05 +1.879245798e+05 +1.879245798e+05 +3.5527e+00 +5.5218e-01 +7.8739e-01 +3.9238e+00 -9.3226e-01 -2.7255e+00 +1.3190e-01 -1.5912e-01 -3.4493e+00 -9.5777e-02 -3.7688e+00 +3.8616e+00 +2.8983e-01 +1.5233e+00 +3.5727e+00 -3.2635e+00 +3.2143e+00 +3.6536e+00 -2.0002e-01 -1.6344e+00
1975 +1.567296641e+05 +1.567296641e+05 +1.567655641e+05 +1.567655641e+05 +3.5527e+00 +5.5218e-01 +7.8739e-01 +3.9238e+00 -9.3226e-01 -2.7255e+00 -7.1032e-01 -1.5912e-01 -3.4493e+00 -9.5777e-02 -3.7688e+00 +3.8616e+00 +2.8983e-01 +4.9672e-01 +3.5727e+00 -3.2635e+00 +3.2143e+00 +3.6536e+00 -2.0002e-01 -1.6344e+00
58134 +9.249532610e+04 +9.249532610e+04 +9.253122610e+04 +9.253122610e+04 -1.1097e+00 +1.3798e+00 +1.6638e+00 +3.6751e+00 +2.7325e-01 -5.0441e+00 -2.6357e+00 -4.5025e+00 -4.2852e-02 -3.5983e+00 +1.4277e+00 -1.9770e-01 +8.0512e-02 +7.3130e-01 +2.0971e+00 -3.6851e+00 +1.9952e+00 +3.8635e+00 -2.4391e+00 -3.0264e+00
75638 +6.304734757e+04 +6.304734757e+04 +6.308324757e+04 +6.308324757e+04 -1.1097e+00 +2.3289e+00 +1.6638e+00 +3.6751e+00 +2.7325e-01 -5.0441e+00 -2.6357e+00 -4.5025e+00 -4.2852e-02 -3.5983e+00 +1.4277e+00 -1.9770e-01 +8.0512e-02 -9.9117e-01 +2.0971e+00 -3.6851e+00 +1.9952e+00 +3.8635e+00 -2.4391e+00 -3.0264e+00
79294 +3.428650660e+04 +3.428650660e+04 +3.432240660e+04 +3.432240660e+04 -1.1097e+00 +2.3289e+00 +1.6638e+00 +3.6751e+00 -3.0998e+00 -5.0441e+00 -2.0144e-02 -4.5025e+00 -4.2852e-02 -3.5983e+00 +1.4277e+00 -1.9770e-01 +8.0512e-02 -9.9117e-01 +2.0971e+00 -3.6851e+00 +1.9952e+00 +3.8635e+00 -2.4391e+00 -3.0264e+00
98003 +1.723322950e+04 +1.723322950e+04 +1.726912950e+04 +1.726912950e+04 +2.0155e+00 +2.3289e+00 +6.1014e-01 +4.4957e+00 -3.0998e+00 -5.0441e+00 -2.0144e-02 -4.5025e+00 -4.2852e-02 -3.5983e+00 +1.4277e+00 -1.9770e-01 +8.0512e-02 -9.9117e-01 +2.0971e+00 -3.6851e+00 +1.9952e+00 +4.7220e+00 -2.4391e+00 -3.0264e+00
101462 +1.198110370e+04 +1.198110370e+04 +1.201700370e+04 +1.201700370e+04 +2.0155e+00 +2.3289e+00 +6.1014e-01 +4.4957e+00 -3.0998e+00 -5.0441e+00 -2.0144e-02 -4.5025e+00 -4.2852e-02 -3.5983e+00 -2.3962e+00 -1.9770e-01 +8.0512e-02 -9.9117e-01 +2.0971e+00 -3.6851e+00 +1.9952e+00 +4.7220e+00 -2.4391e+00 -3.0264e+00
114509 +8.352788551e+03 +8.352788551e+03 +8.388688551e+03 +8.388688551e+03 +2.0155e+00 +2.3289e+00 +6.1014e-01 +4.4957e+00 -3.0998e+00 -5.0441e+00 -2.0144e-02 -4.5025e+00 -4.2852e-02 -1.4209e+00 -2.3962e+00 -1.9770e-01 +8.0512e-02 -9.9117e-01 +8.7964e-01 -3.3978e+00 +1.9952e+00 +4.7220e+00 -2.4391e+00 -3.0264e+00
137239 +5.696666216e+03 +5.696666216e+03 +5.732566216e+03 +5.732566216e+03 +2.0155e+00 +2.3289e+00 +6.1014e-01 +4.4957e+00 -3.0998e+00 -5.0441e+00 -4.7843e-01 -4.5025e+00 -4.2852e-02 -2.7009e+00 -2.3962e+00 -1.9770e-01 +8.0512e-02 -9.9117e-01 +9.7799e-01 -3.3978e+00 +1.9952e+00 +4.7220e+00 -2.4391e+00 -3.0264e+00
174787 +3.392696307e+03 +3.392696307e+03 +3.428596307e+03 +3.428596307e+03 +2.0155e+00 +2.3289e+00 +6.1014e-01 +4.4957e+00 -3.0998e+00 -5.0441e+00 -4.7843e-01 -4.5025e+00 -6.3475e-01 -2.7009e+00 -2.3962e+00 +1.3398e-01 +8.0512e-02 -9.9117e-01 +9.7799e-01 -3.3978e+00 +1.9952e+00 +4.7220e+00 -2.4391e+00 -3.0264e+00
182144 +2.198610848e+03 +2.198610848e+03 +2.234510848e+03 +2.234510848e+03 +2.0155e+00 +2.3289e+00 +3.4695e+00 +4.4957e+00 -3.0998e+00 -5.0441e+00 -4.7843e-01 -4.5025e+00 -6.3475e-01 -2.7009e+00 -2.3962e+00 +5.3860e-01 +8.0512e-02 -9.9117e-01 +9.7799e-01 -3.3978e+00 +1.9952e+00 +4.7220e+00 -1.7736e+00 -3.0264e+00
208200 +4.214017614e+02 +4.214017614e+02 +4.573017614e+02 +4.573017614e+02 +2.0155e+00 +2.3289e+00 +4.2136e+00 +4.4957e+00 -3.0998e+00 -5.0441e+00 -4.7843e-01 -4.5025e+00 -6.3475e-01 -2.7009e+00 -2.3962e+00 +5.3860e-01 +8.0512e-02 -9.9117e-01 +2.5106e-01 -3.3978e+00 +1.9952e+00 +4.7220e+00 -1.7736e+00 -3.4756e+00
209264 +1.089682923e+02 +1.089682923e+02 +1.448682923e+02 +1.448682923e+02 +2.0155e+00 +2.3289e+00 +4.2136e+00 +4.4957e+00 -3.0998e+00 -5.0441e+00 -4.7843e-01 -4.5025e+00 -6.3475e-01 -2.7009e+00 -2.3962e+00 +5.3860e-01 +8.0512e-02 -9.9117e-01 +2.5106e-01 -3.3978e+00 +1.9952e+00 +4.7220e+00 -1.4365e+00 -3.4756e+00
217008 +7.953158808e+01 +7.953158808e+01 +1.154315881e+02 +1.154315881e+02 +2.0155e+00 +2.3289e+00 +4.2136e+00 +4.4957e+00 -3.0998e+00 -5.0441e+00 -4.7843e-01 -4.5025e+00 -6.3475e-01 -2.7009e+00 -2.3962e+00 +5.3860e-01 +8.0512e-02 -9.9117e-01 +2.5106e-01 -4.2564e+00 +1.9952e+00 +4.7220e+00 -1.4365e+00 -3.4756e+00
334746 +6.168079149e+01 +6.168079149e+01 +9.758079149e+01 +9.758079149e+01 +2.0155e+00 +2.3289e+00 +3.6227e+00 +4.4957e+00 -3.0998e+00 -5.0441e+00 -4.7843e-01 -4.5537e+00 -6.3475e-01 -2.7009e+00 -2.3962e+00 +5.3860e-01 -1.0853e+00 -9.9117e-01 +2.5106e-01 -4.2564e+00 +1.4676e+00 +5.0440e+00 -1.4891e+00 -3.4756e+00
