% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.518102730e+05 +3.518102730e+05 +3.518461730e+05 +3.518461730e+05 -3.6636e+00 +3.6274e+00 -1.3508e+00 -5.7325e-02 +9.6503e-01 +8.9018e-01 -2.3255e+00 -1.4502e+00 -2.1852e+00 +3.4421e+00
29 +1.655297046e+05 +1.655297046e+05 +1.655656046e+05 +1.655656046e+05 +7.6973e-01 +2.9402e+00 -2.4064e+00 +1.6768e+00 +3.0531e+00 -3.6857e+00 -3.4164e+00 -1.3576e+00 -1.7316e+00 +2.3096e+00
62 +1.487755645e+05 +1.487755645e+05 +1.488114645e+05 +1.488114645e+05 +2.9587e+00 +2.3968e+00 +3.0658e+00 +2.6072e+00 +1.4534e+00 -1.6122e+00 +3.1238e+00 -4.5051e-01 -4.9318e-01 -3.1649e+00
80 +7.633018346e+04 +7.633018346e+04 +7.636608346e+04 +7.636608346e+04 +3.1308e+00 +2.0860e+00 -8.0326e-01 +1.8639e+00 -9.8444e-01 -1.1575e+00 -1.7912e+00 -2.3401e+00 -3.7836e+00 +1.7895e+00
105 +5.258374117e+04 +5.258374117e+04 +5.261964117e+04 +5.261964117e+04 +7.8542e-01 -1.6070e-01 +3.0762e+00 +1.4224e+00 -2.6328e+00 -1.4609e+00 -2.3561e+00 -2.1999e+00 -3.2319e+00 +3.2776e+00
124 +1.787297369e+04 +1.787297369e+04 +1.790887369e+04 +1.790887369e+04 -9.3026e-01 +3.7330e+00 +1.4885e+00 -1.8150e+00 -2.3717e+00 -1.2876e+00 -3.4684e+00 +1.0749e+00 +2.4892e+00 +3.7537e+00
1689 +9.869948502e+03 +9.869948502e+03 +9.905848502e+03 +9.905848502e+03 -9.3026e-01 +3.7330e+00 +3.1436e+00 -1.8150e+00 -2.3717e+00 -1.2876e+00 -3.4684e+00 +1.0749e+00 +2.4892e+00 +3.7537e+00
2719 +1.655596887e+03 +1.655596887e+03 +1.691496887e+03 +1.691496887e+03 +1.5508e+00 +2.3031e+00 +3.6176e+00 -3.0828e+00 -2.7170e-01 -2.6841e-01 -1.9606e+00 -1.9435e+00 -3.8643e+00 +3.7823e+00
3486 +1.125787557e+02 +1.125787557e+02 +1.484787557e+02 +1.484787557e+02 +1.5508e+00 +2.3031e+00 +3.6176e+00 +5.0292e-01 -2.7170e-01 -2.6841e-01 -1.9606e+00 -1.9435e+00 -3.8643e+00 +3.7823e+00
7545 +7.747823701e+01 +7.747823701e+01 +1.133782370e+02 +1.133782370e+02 +1.0666e+00 +3.6573e+00 +2.4082e+00 +1.8962e+00 -1.5668e+00 -1.5110e+00 -2.5840e+00 -1.4899e+00 -3.9318e+00 +3.0797e+00
23811 +3.642150452e+01 +3.642150452e+01 +7.232150452e+01 +7.232150452e+01 +1.5508e+00 +3.6573e+00 +2.4082e+00 +1.8962e+00 -1.5668e+00 -2.6258e+00 -2.5840e+00 -1.4899e+00 -3.9318e+00 +2.6492e-01
39529 +1.795544842e+01 +1.795544842e+01 +5.385544842e+01 +5.385544842e+01 +2.2162e+00 +3.5088e+00 +2.6783e+00 +1.8962e+00 +3.2756e-01 -2.7154e+00 -3.0490e+00 -1.7522e+00 -2.3087e+00 -1.9535e+00
71096 +1.326612654e+01 +1.326612654e+01 +4.916612654e+01 +4.916612654e+01 +2.2162e+00 +3.0720e+00 +2.6783e+00 +1.8962e+00 -1.2443e-01 -2.7154e+00 -3.0490e+00 -1.7522e+00 -2.3087e+00 -1.9535e+00
188869 +9.934051226e+00 +9.934051226e+00 +4.583405123e+01 +4.583405123e+01 +2.2184e+00 +2.5156e+00 +2.6783e+00 +2.2521e+00 -1.3090e+00 -2.9075e+00 -3.0490e+00 -1.9435e+00 -3.6707e+00 -2.4177e+00
