% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.177343580e+06 +1.177343580e+06 +1.177379480e+06 +1.177379480e+06 +2.7261e+00 +9.9051e-01 +1.3902e+00 -3.6850e+00 +3.3604e+00 -3.3609e+00 -7.3103e-01 -2.2904e+00 +6.4033e-01 +2.9371e+00 -2.2588e+00 -4.4404e-01 -6.3611e-01 -3.0733e+00 -2.6545e+00 -3.8741e+00 -3.3189e+00 -1.8238e+00 -6.7872e-01 +2.9531e+00
3 +7.306316392e+05 +7.306316392e+05 +7.306675392e+05 +7.306675392e+05 +8.5600e-01 -2.7644e+00 -6.5773e-01 -1.6123e+00 +1.1893e+00 -4.7021e-01 -3.0844e+00 -1.6747e+00 -8.9222e-01 -6.5924e-01 -1.9381e+00 +3.2188e+00 +1.8748e+00 -3.7918e+00 +2.6974e+00 -1.5222e+00 +3.7767e+00 +1.0815e+00 -5.4926e-01 -5.3236e-01
18 +5.800211560e+05 +5.800211560e+05 +5.800570560e+05 +5.800570560e+05 -4.6256e-01 +3.0424e+00 -2.6662e+00 +1.4548e+00 -1.2007e-01 -2.2795e+00 -1.7149e+00 -1.4122e+00 -2.7942e+00 +1.1051e+00 -2.8948e+00 +2.8629e+00 -3.9995e+00 +3.7295e-01 -5.6709e-01 -3.2339e+00 +8.0146e-01 +3.3218e+00 -2.6942e+00 +1.1965e+00
248 +3.343116670e+05 +3.343116670e+05 +3.343475670e+05 +3.343475670e+05 +2.6309e+00 -1.5547e+00 +1.6266e+00 +1.6008e+00 +1.7820e+00 -3.5232e-01 -1.1563e+00 -3.2099e+00 +7.4781e-02 -2.8095e-01 +7.2662e-02 -9.2895e-01 -2.8700e+00 +1.6882e+00 -2.5764e-01 -3.1105e+00 -2.3715e-01 +1.9901e+00 -3.1487e+00 -3.3591e+00
2010 +2.401528055e+05 +2.401528055e+05 +2.401887055e+05 +2.401887055e+05 -1.2958e+00 +1.4488e+00 +2.5745e+00 +2.6845e+00 -5.6011e-01 -2.7092e+00 +2.2379e-01 -1.5984e-02 -2.5853e+00 -2.9304e+00 -3.2158e+00 +1.2709e+00 +1.5937e+00 -8.6654e-01 +3.3849e+00 -3.3398e+00 -1.2219e+00 +2.3082e+00 -2.5171e+00 -1.2522e+00
15525 +1.556357895e+05 +1.556357895e+05 +1.556716895e+05 +1.556716895e+05 +5.2374e-02 +1.4425e+00 +2.3490e+00 +4.7773e-01 -3.4566e+00 -1.5500e+00 -5.7115e-01 -3.7966e+00 +1.3278e+00 -3.2846e+00 -8.6599e-01 -1.7784e+00 +4.9345e-01 -2.8830e+00 +3.2323e+00 -1.5222e+00 -1.7464e-01 +3.4181e+00 -2.5821e+00 -1.7954e+00
34020 +8.809851386e+04 +8.809851386e+04 +8.813441386e+04 +8.813441386e+04 +5.2374e-02 +1.4425e+00 +2.3490e+00 +3.3784e+00 -3.4566e+00 -2.3215e+00 -1.2853e+00 -3.8902e+00 -3.2424e+00 -3.2332e+00 -8.6599e-01 -1.7784e+00 +4.9345e-01 -1.2831e+00 +3.2323e+00 -1.3408e+00 -1.7075e-01 +1.8830e+00 -1.0298e+00 -1.7954e+00
42004 +5.769240480e+04 +5.769240480e+04 +5.772830480e+04 +5.772830480e+04 +9.2072e-01 +1.4425e+00 +3.2471e+00 +3.3784e+00 -3.4566e+00 -3.8584e+00 -1.2853e+00 -3.8902e+00 -3.2424e+00 -3.2332e+00 -4.4962e+00 -1.7784e+00 +5.8241e-01 -2.8950e+00 +3.2323e+00 -1.3408e+00 -9.6894e-02 +1.8830e+00 -6.2433e-01 -1.7954e+00
84032 +3.834310916e+04 +3.834310916e+04 +3.837900916e+04 +3.837900916e+04 +2.6800e+00 +1.6286e+00 +3.2471e+00 +3.3784e+00 -3.4566e+00 -3.8584e+00 -1.2948e+00 -4.1207e+00 -3.2424e+00 -3.2332e+00 -4.4962e+00 -1.0646e+00 -8.5199e-01 -2.8950e+00 +3.2323e+00 -1.2461e+00 -9.6894e-02 +1.8830e+00 -6.2433e-01 -1.7954e+00
138703 +1.604092812e+04 +1.604092812e+04 +1.607682812e+04 +1.607682812e+04 +2.6800e+00 +1.6286e+00 +3.2471e+00 +3.3784e+00 -3.4566e+00 -3.8584e+00 -1.2948e+00 -3.3431e+00 -3.2424e+00 -3.2332e+00 -4.4962e+00 -1.0646e+00 -1.0441e-01 -2.8950e+00 +2.8300e+00 -1.8092e+00 -2.2951e-02 +3.2851e+00 -6.2433e-01 -1.7954e+00
