% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.725341342e+06 +1.725341342e+06 +1.725377242e+06 +1.725377242e+06
5 +1.491608619e+06 +1.491608619e+06 +1.491644519e+06 +1.491644519e+06
38 +7.946565033e+05 +7.946565033e+05 +7.946924033e+05 +7.946924033e+05
3458 +5.773717936e+05 +5.773717936e+05 +5.774076936e+05 +5.774076936e+05
6749 +3.417080678e+05 +3.417080678e+05 +3.417439678e+05 +3.417439678e+05
89812 +2.444807549e+05 +2.444807549e+05 +2.445166549e+05 +2.445166549e+05
102681 +1.492118402e+05 +1.492118402e+05 +1.492477402e+05 +1.492477402e+05
117954 +9.200318448e+04 +9.200318448e+04 +9.203908448e+04 +9.203908448e+04
163341 +3.966042529e+04 +3.966042529e+04 +3.969632529e+04 +3.969632529e+04
192364 +1.938320636e+04 +1.938320636e+04 +1.941910636e+04 +1.941910636e+04
209270 +1.093585796e+04 +1.093585796e+04 +1.097175796e+04 +1.097175796e+04
229708 +9.905817976e+03 +9.905817976e+03 +9.941717976e+03 +9.941717976e+03
315045 +6.199269647e+03 +6.199269647e+03 +6.235169647e+03 +6.235169647e+03
337832 +2.074334846e+03 +2.074334846e+03 +2.110234846e+03 +2.110234846e+03
