% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.967769807e+06 +1.967769807e+06 +1.967805707e+06 +1.967805707e+06
3 +1.240359676e+06 +1.240359676e+06 +1.240395576e+06 +1.240395576e+06
27 +9.840264660e+05 +9.840264660e+05 +9.840623660e+05 +9.840623660e+05
474 +5.770728237e+05 +5.770728237e+05 +5.771087237e+05 +5.771087237e+05
1847 +3.135415602e+05 +3.135415602e+05 +3.135774602e+05 +3.135774602e+05
4454 +2.404757817e+05 +2.404757817e+05 +2.405116817e+05 +2.405116817e+05
33293 +1.193765822e+05 +1.193765822e+05 +1.194124822e+05 +1.194124822e+05
76828 +6.347635909e+04 +6.347635909e+04 +6.351225909e+04 +6.351225909e+04
91653 +5.905623057e+04 +5.905623057e+04 +5.909213057e+04 +5.909213057e+04
127909 +3.425204795e+04 +3.425204795e+04 +3.428794795e+04 +3.428794795e+04
213911 +2.344391153e+04 +2.344391153e+04 +2.347981153e+04 +2.347981153e+04
277593 +7.151027319e+03 +7.151027319e+03 +7.186927319e+03 +7.186927319e+03
323437 +5.739243315e+03 +5.739243315e+03 +5.775143315e+03 +5.775143315e+03
