% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.576708535e+05 +8.576708535e+05 +8.577067535e+05 +8.577067535e+05 -4.6579e-01 -1.2753e+00 -1.1799e+00 +8.8210e-01 -1.8140e+00 +1.9464e+00 -1.1245e+00 -4.1131e-01 +2.1952e+00 -3.6713e+00 +2.0980e+00 +2.0484e-01 -3.7215e+00 +2.7545e+00 +2.1658e+00 -2.4378e-01 +3.2511e-01 +5.1001e-01 -2.3836e+00 -2.7590e+00
8 +5.818759892e+05 +5.818759892e+05 +5.819118892e+05 +5.819118892e+05 -1.2304e-01 +2.2224e+00 -9.8222e-01 +1.1014e+00 +2.3546e+00 -1.5251e+00 -6.2992e-02 -3.9913e+00 +5.6028e-01 +4.6950e-01 +9.1464e-01 +3.1543e+00 -1.3101e+00 -3.0724e+00 -3.8173e+00 -3.0366e+00 -1.7234e+00 +2.9425e+00 +1.1461e-01 -3.1570e+00
218 +3.661634902e+05 +3.661634902e+05 +3.661993902e+05 +3.661993902e+05 -3.5011e+00 +1.7998e+00 +1.3947e+00 +3.8774e+00 -3.7688e+00 -3.4991e+00 -2.4502e+00 -1.4273e+00 +3.0618e+00 +7.0389e-01 +3.8869e+00 +1.1692e+00 +1.3505e+00 -5.5832e-01 +1.2825e+00 -1.1173e+00 +2.0489e+00 +2.0428e+00 -2.7756e+00 -3.9496e+00
1488 +2.491328824e+05 +2.491328824e+05 +2.491687824e+05 +2.491687824e+05 +3.2247e+00 +2.7790e+00 +3.6957e+00 +3.7460e+00 -3.8574e+00 +1.6597e+00 -8.4758e-01 -2.7054e+00 +1.7206e+00 -1.2580e+00 +1.6290e+00 +3.6994e-01 -3.6263e+00 +3.7108e+00 +2.3529e+00 -3.7296e+00 +1.3542e+00 +3.8627e+00 -2.4855e+00 -2.1505e+00
11894 +1.553264478e+05 +1.553264478e+05 +1.553623478e+05 +1.553623478e+05 -3.6243e+00 +2.7790e+00 +3.6957e+00 +3.7460e+00 -3.8574e+00 -3.4153e+00 -8.4758e-01 -2.7054e+00 +1.7206e+00 -1.2580e+00 -3.9470e+00 +3.6994e-01 -3.6263e+00 -1.9589e+00 -8.1495e-01 -3.7296e+00 +1.3542e+00 +3.8627e+00 -3.8368e+00 -2.1505e+00
18549 +6.310802618e+04 +6.310802618e+04 +6.314392618e+04 +6.314392618e+04 +1.7114e+00 +1.9672e+00 +1.9015e+00 +9.6162e-01 -2.0959e+00 -3.1636e+00 -2.3057e+00 -1.4769e+00 -1.8246e+00 -3.2456e+00 +5.5987e-01 +1.6810e+00 +1.4781e+00 +2.2026e-01 +2.8481e+00 -3.2289e+00 -9.7685e-01 +4.5559e+00 -2.1029e+00 -4.1681e+00
26352 +5.726884521e+04 +5.726884521e+04 +5.730474521e+04 +5.730474521e+04 +1.7114e+00 +1.9672e+00 +1.9015e+00 +9.6162e-01 -2.0959e+00 -3.1636e+00 -1.0348e+00 -1.4769e+00 -1.8246e+00 -3.2456e+00 +5.5987e-01 +1.6810e+00 +1.4781e+00 +2.2026e-01 +2.8481e+00 -3.2289e+00 +2.3080e+00 +4.5559e+00 -2.1029e+00 -4.1681e+00
46066 +3.705773795e+04 +3.705773795e+04 +3.709363795e+04 +3.709363795e+04 +1.7114e+00 +1.9672e+00 +1.9015e+00 +9.6162e-01 -2.0959e+00 -3.1636e+00 -8.4758e-01 -1.4769e+00 -1.8246e+00 -3.2456e+00 +5.5987e-01 +1.9869e-01 +1.4781e+00 -3.3939e-01 +2.8481e+00 -3.2289e+00 +2.6902e+00 +4.5559e+00 -2.1029e+00 -4.1681e+00
180435 +2.432593259e+04 +2.432593259e+04 +2.436183259e+04 +2.436183259e+04 +1.7114e+00 +1.9672e+00 +1.9015e+00 +2.8728e+00 -2.4399e+00 -3.1636e+00 -8.4758e-01 -1.5046e+00 -1.0305e+00 -3.2456e+00 +5.5987e-01 -1.3902e+00 +1.4781e+00 -3.3939e-01 +2.8481e+00 -3.8342e+00 +2.6902e+00 +5.1101e+00 -3.0772e+00 -4.1681e+00
196192 +6.887497572e+03 +6.887497572e+03 +6.923397572e+03 +6.923397572e+03 +1.9105e+00 +1.9672e+00 +1.9015e+00 +2.8728e+00 -2.4399e+00 -3.1636e+00 -8.4758e-01 -1.5046e+00 -1.0305e+00 -3.2456e+00 -1.8627e+00 -1.3902e+00 +8.5364e-01 -3.3939e-01 +2.5052e+00 -3.8342e+00 +2.6902e+00 +5.1101e+00 -3.0772e+00 -2.9036e+00
216263 +3.859349820e+03 +3.859349820e+03 +3.895249820e+03 +3.895249820e+03 +1.9105e+00 +1.9672e+00 +1.9015e+00 +2.8728e+00 -2.4399e+00 -3.1636e+00 -8.4758e-01 -1.5046e+00 -1.0305e+00 -3.2456e+00 -1.8627e+00 -1.3902e+00 +8.5364e-01 -3.3939e-01 +1.7399e+00 -3.8342e+00 +2.6902e+00 +5.1101e+00 -3.0772e+00 -2.7353e+00
271774 +2.239322855e+03 +2.239322855e+03 +2.275222855e+03 +2.275222855e+03 +1.9105e+00 +1.9672e+00 +3.1158e+00 +2.8728e+00 -2.4880e+00 -3.1636e+00 -8.3361e-01 -1.5046e+00 -1.0305e+00 -2.7736e+00 -1.8627e+00 -7.5454e-01 +8.5364e-01 +6.9560e-01 +1.7399e+00 -3.8342e+00 +5.3131e-01 +5.1101e+00 -3.0772e+00 -2.7353e+00
