% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.632362055e+06 +1.632362055e+06 +1.632397955e+06 +1.632397955e+06 -1.8911e+00 -2.1255e+00 -1.2843e+00 +1.3659e+00 +3.5243e+00 -3.5929e+00 -1.6885e+00 -2.3486e+00 +2.0795e+00 +3.4797e+00 -1.6229e+00 -3.9745e+00 +1.6007e-01 -8.2348e-01 -2.5177e+00 -1.1990e+00 +5.3469e-02 +3.5595e+00 +1.9386e+00 +3.1689e+00
2 +1.416454004e+06 +1.416454004e+06 +1.416489904e+06 +1.416489904e+06 +2.2875e+00 +5.2720e-02 -3.8155e+00 -1.8511e+00 -1.5594e+00 -8.6633e-02 +6.7479e-01 +2.0786e+00 -4.1486e-01 +1.7332e+00 -2.2807e+00 -3.8873e-01 +2.5230e+00 +1.0476e+00 +3.3798e+00 -1.0188e+00 -2.7075e+00 -1.1817e+00 +2.9276e+00 +2.9343e+00
7 +8.606156339e+05 +8.606156339e+05 +8.606515339e+05 +8.606515339e+05 +3.5987e+00 -2.5946e+00 -3.4089e-01 +3.4486e+00 +3.4121e+00 -2.8675e-01 -2.3526e+00 -7.0044e-01 -1.3040e+00 +7.4315e-01 -3.0452e+00 -1.5638e+00 -6.5238e-01 +2.8586e+00 -5.4080e-01 -1.6198e+00 -2.5284e+00 +2.9100e+00 -4.5052e-01 -2.9030e+00
12 +5.741461937e+05 +5.741461937e+05 +5.741820937e+05 +5.741820937e+05 +2.3716e+00 -4.9006e-01 +2.2629e+00 -1.5835e-02 -2.1612e+00 -1.7424e+00 +1.6346e+00 +1.5862e+00 -1.6478e+00 -6.1651e-01 +1.1382e-01 -2.1319e+00 +1.0777e+00 +5.4993e-01 +2.9254e-01 -1.9119e+00 +1.8710e+00 +2.9674e+00 -3.0328e+00 +2.3254e+00
131 +3.461379993e+05 +3.461379993e+05 +3.461738993e+05 +3.461738993e+05 +2.3199e+00 +1.6638e-01 -1.3426e+00 +2.7497e+00 +1.2235e+00 +9.6863e-01 +2.4583e+00 -1.7383e+00 -2.6567e-01 -2.9649e+00 -7.5348e-01 +2.7117e+00 -6.0574e-01 +6.2371e-01 -1.8836e+00 -3.6253e+00 +3.5820e+00 +3.0419e+00 -2.6161e+00 -1.4198e+00
6204 +1.705447463e+05 +1.705447463e+05 +1.705806463e+05 +1.705806463e+05 +1.1194e+00 +1.3550e+00 +2.4508e+00 +1.7377e+00 -3.3700e+00 -2.6193e+00 -1.5747e+00 -2.9561e+00 -1.0459e+00 -3.4449e+00 -2.5760e+00 -3.3016e+00 +8.6736e-02 +2.0574e+00 +2.1568e+00 -2.5810e+00 -3.0498e-01 +8.8712e-01 -1.3593e+00 -2.1279e+00
15641 +1.297209741e+05 +1.297209741e+05 +1.297568741e+05 +1.297568741e+05 +1.4611e+00 +1.9510e+00 +2.4508e+00 +6.9681e-01 -3.3700e+00 -2.6193e+00 -1.3817e+00 -2.9561e+00 -1.0459e+00 -2.2265e+00 -2.5760e+00 -2.3217e+00 -2.6304e+00 +1.2088e+00 +3.5732e+00 -2.5810e+00 +1.4990e-01 +8.8712e-01 -1.3593e+00 -2.0587e+00
30830 +9.758743933e+04 +9.758743933e+04 +9.762333933e+04 +9.762333933e+04 +1.9001e+00 +1.9510e+00 +3.3900e+00 +1.7562e+00 -2.8130e+00 -2.6193e+00 -1.3817e+00 -2.9561e+00 -1.0459e+00 -2.0599e+00 -2.1195e+00 -2.3217e+00 -2.6304e+00 -1.2416e-02 +3.7876e+00 -2.4952e+00 +5.4240e-02 +1.1834e+00 -1.3593e+00 -2.0587e+00
87983 +4.944310534e+04 +4.944310534e+04 +4.947900534e+04 +4.947900534e+04 +1.9001e+00 +2.5266e+00 +3.3900e+00 +1.7562e+00 -2.9995e+00 -2.6193e+00 -1.7377e+00 -3.9918e+00 -1.0459e+00 -1.7288e+00 -2.1195e+00 -6.0933e-01 -2.4858e+00 -5.7242e-01 -4.1660e-02 -2.4952e+00 +3.6081e-01 +1.7441e+00 -2.3261e+00 -2.0261e+00
113970 +3.673879530e+04 +3.673879530e+04 +3.677469530e+04 +3.677469530e+04 +1.4057e+00 +2.5266e+00 +3.8297e+00 +1.7562e+00 -2.9995e+00 -2.6193e+00 -1.9670e+00 -3.9918e+00 -1.0459e+00 -2.6600e+00 -2.1195e+00 -6.0933e-01 -2.4858e+00 -5.7242e-01 -4.1660e-02 -2.4952e+00 +3.6081e-01 +1.7441e+00 -2.3261e+00 -2.0261e+00
