% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.026175769e+05 +6.026175769e+05 +6.026534769e+05 +6.026534769e+05 -3.5954e+00 +2.4113e+00 +3.3488e-03 +1.8946e-02 +1.2791e-01 -2.1554e+00 +1.7212e+00 +1.0044e-01 +1.0997e+00 +3.1981e+00 -1.6784e+00 +1.2584e+00 +1.3466e+00 -3.1880e+00 +1.4326e+00 -3.7259e+00 -1.4274e+00 +1.9350e+00 -2.2839e-01 +1.8832e+00
626 +3.815658741e+05 +3.815658741e+05 +3.816017741e+05 +3.816017741e+05 +2.0578e+00 +3.6620e+00 -6.3813e-01 +8.4890e-01 -3.7744e+00 -2.1297e+00 +2.4702e+00 -2.0674e+00 -2.6749e+00 +3.8679e+00 -3.7061e+00 +6.0027e-01 -3.4533e+00 -3.1108e+00 -4.9667e-01 -2.8880e+00 +3.4675e+00 +2.9659e+00 -2.0127e+00 -1.6007e+00
5592 +2.415033995e+05 +2.415033995e+05 +2.415392995e+05 +2.415392995e+05 +3.1098e+00 +1.2009e+00 +1.2446e+00 -1.3189e+00 +2.1754e+00 -2.6387e+00 +2.6085e+00 -1.9433e+00 +1.0704e+00 -3.2691e+00 -1.2415e+00 -6.1454e-01 +1.1099e+00 +1.7341e+00 +5.3427e-01 -3.6072e+00 +2.1283e+00 +3.8225e+00 -3.6683e+00 -7.5997e-01
7804 +1.574681722e+05 +1.574681722e+05 +1.575040722e+05 +1.575040722e+05 +3.1098e+00 +1.2009e+00 +1.2446e+00 +2.1560e+00 -3.5111e+00 -2.6460e-01 +2.2747e+00 -1.9433e+00 +1.0704e+00 -3.2691e+00 -1.2415e+00 +2.0809e+00 +2.2060e+00 +2.2486e+00 +5.3427e-01 -3.6072e+00 +2.3159e+00 +3.8225e+00 -4.2035e+00 -7.5997e-01
32133 +7.552999579e+04 +7.552999579e+04 +7.556589579e+04 +7.556589579e+04 +2.1459e+00 +1.6764e+00 +2.2455e+00 +1.1020e+00 -1.7129e+00 -3.0014e+00 -1.2246e+00 -3.4195e+00 -3.6479e+00 -1.0696e+00 -3.5251e+00 +1.7497e+00 +5.3146e-01 -2.4482e+00 +1.0608e+00 -2.2443e+00 +1.5003e+00 +3.4039e+00 +3.5050e-01 -3.5602e+00
81248 +5.741793291e+04 +5.741793291e+04 +5.745383291e+04 +5.745383291e+04 +2.1459e+00 +1.6764e+00 +2.2455e+00 +2.2250e+00 -1.7129e+00 -3.0014e+00 -1.2246e+00 -3.4195e+00 -3.6479e+00 -4.2736e+00 +4.0289e-03 -6.9944e-01 +5.3146e-01 -2.4482e+00 +1.0608e+00 -2.2443e+00 +2.3159e+00 +3.4039e+00 -1.4459e-02 -2.8508e+00
116379 +3.556300430e+04 +3.556300430e+04 +3.559890430e+04 +3.559890430e+04 +2.1459e+00 +1.6764e+00 +2.2455e+00 +2.2250e+00 -3.6833e+00 -3.0014e+00 -1.2246e+00 -3.4195e+00 -3.6479e+00 -4.2736e+00 +4.0289e-03 -1.7256e-01 +5.3146e-01 -2.4482e+00 +1.0608e+00 -3.8150e+00 +2.3159e+00 +2.9709e+00 -1.4459e-02 -2.8508e+00
133534 +1.835359239e+04 +1.835359239e+04 +1.838949239e+04 +1.838949239e+04 +2.1459e+00 +2.5608e+00 +2.2455e+00 +2.2250e+00 -3.6833e+00 -3.0014e+00 -1.2246e+00 -3.4195e+00 -3.6479e+00 -4.2736e+00 +4.0289e-03 -1.7256e-01 -1.7329e+00 -2.4482e+00 +1.0608e+00 -3.8150e+00 +2.0552e+00 +2.9709e+00 -1.3391e+00 -2.8508e+00
169495 +1.340815214e+04 +1.340815214e+04 +1.344405214e+04 +1.344405214e+04 +2.1459e+00 +2.5608e+00 +2.2408e+00 +2.4442e+00 -3.6833e+00 -3.1382e+00 -1.2246e+00 -3.4195e+00 -3.6479e+00 -4.2736e+00 +4.0289e-03 -1.7256e-01 -1.7329e+00 -2.4482e+00 +1.0608e+00 -3.8150e+00 +2.0552e+00 +3.3377e+00 -1.3391e+00 -2.8508e+00
190795 +6.605537622e+03 +6.605537622e+03 +6.641437622e+03 +6.641437622e+03 +2.1459e+00 +2.5608e+00 +2.2408e+00 +2.4442e+00 -1.7129e+00 -3.4223e+00 -1.2246e+00 -3.4195e+00 -3.6447e+00 -4.2736e+00 +4.0289e-03 -1.7256e-01 -1.7329e+00 -2.4482e+00 +1.0608e+00 -4.4084e+00 +2.0552e+00 +5.7361e+00 -1.3391e+00 -2.8508e+00
201847 +3.762051876e+03 +3.762051876e+03 +3.797951876e+03 +3.797951876e+03 +2.1459e+00 +2.4703e+00 +2.2408e+00 +2.4442e+00 -1.7129e+00 -3.0014e+00 -1.2246e+00 -3.4195e+00 -3.6447e+00 -4.2736e+00 -9.6250e-01 +1.8126e-01 -1.7329e+00 -2.4482e+00 +1.0608e+00 -4.4084e+00 +2.0552e+00 +5.7361e+00 -1.5481e+00 -2.8508e+00
242181 +2.096046383e+03 +2.096046383e+03 +2.131946383e+03 +2.131946383e+03 +2.1459e+00 +2.4703e+00 +2.2408e+00 +3.1105e+00 -1.7129e+00 -3.0014e+00 -1.2246e+00 -3.4195e+00 -3.6447e+00 -4.2736e+00 -9.6250e-01 +1.4951e-01 -1.7329e+00 -2.4482e+00 +1.0608e+00 -4.4084e+00 +6.1744e-01 +5.7361e+00 -1.5481e+00 -4.0609e+00
308989 +1.190182811e+03 +1.190182811e+03 +1.226082811e+03 +1.226082811e+03 +2.1459e+00 +2.4703e+00 +2.2408e+00 +3.1105e+00 -1.7129e+00 -3.6369e+00 -1.2246e+00 -5.2045e+00 -3.6447e+00 -3.6761e+00 -9.6250e-01 +1.4951e-01 -1.7329e+00 -2.4482e+00 +1.0608e+00 -4.4084e+00 +6.1744e-01 +5.7361e+00 -1.5481e+00 -3.2373e+00
324874 +9.728578276e+02 +9.728578276e+02 +1.008757828e+03 +1.008757828e+03 +2.1459e+00 +2.4703e+00 +2.2408e+00 +3.1105e+00 -1.7129e+00 -3.6369e+00 -1.2246e+00 -3.8049e+00 -3.6447e+00 -3.6761e+00 -9.6250e-01 +1.4951e-01 -1.7329e+00 -2.4482e+00 +1.0608e+00 -4.4084e+00 +6.1744e-01 +5.7361e+00 -1.5481e+00 -3.2373e+00
