% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.583570221e+06 +1.583570221e+06 +1.583606121e+06 +1.583606121e+06
105 +6.345088831e+05 +6.345088831e+05 +6.345447831e+05 +6.345447831e+05
533 +6.162733678e+05 +6.162733678e+05 +6.163092678e+05 +6.163092678e+05
9546 +3.643472957e+05 +3.643472957e+05 +3.643831957e+05 +3.643831957e+05
34522 +2.128887396e+05 +2.128887396e+05 +2.129246396e+05 +2.129246396e+05
47976 +1.557784181e+05 +1.557784181e+05 +1.558143181e+05 +1.558143181e+05
65358 +7.110562216e+04 +7.110562216e+04 +7.114152216e+04 +7.114152216e+04
72875 +6.210349523e+04 +6.210349523e+04 +6.213939523e+04 +6.213939523e+04
128104 +3.164971942e+04 +3.164971942e+04 +3.168561942e+04 +3.168561942e+04
181772 +1.935376908e+04 +1.935376908e+04 +1.938966908e+04 +1.938966908e+04
227065 +1.501836598e+04 +1.501836598e+04 +1.505426598e+04 +1.505426598e+04
243670 +7.400788485e+03 +7.400788485e+03 +7.436688485e+03 +7.436688485e+03
315096 +3.696966637e+03 +3.696966637e+03 +3.732866637e+03 +3.732866637e+03
347959 +1.014039069e+03 +1.014039069e+03 +1.049939069e+03 +1.049939069e+03
