% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.291711581e+06 +1.291711581e+06 +1.291747481e+06 +1.291747481e+06 +1.0442e+00 +3.2545e+00 -2.9015e-01 -2.6122e+00 +3.2139e+00 +2.6761e+00 +2.7954e+00 -3.6869e-01 +3.3635e-02 -3.7455e+00 +3.6782e+00 +2.8303e+00 +9.8196e-02 +1.6055e+00 +2.7887e+00 +3.8041e+00 -4.1346e-01 +1.6964e+00 +3.6012e+00 -5.5533e-01
6 +6.000882767e+05 +6.000882767e+05 +6.001241767e+05 +6.001241767e+05 -2.3782e+00 -1.1203e-01 +2.7780e+00 -1.3883e+00 +1.0701e+00 +1.4972e+00 +1.7424e+00 -3.4968e+00 -3.8710e+00 +9.9860e-01 -1.0436e+00 +2.9951e+00 -5.4040e-01 +2.3519e+00 +3.2805e+00 -2.4605e+00 +7.2359e-01 -2.5098e-01 +1.6831e+00 -2.4809e+00
159 +3.800092029e+05 +3.800092029e+05 +3.800451029e+05 +3.800451029e+05 +3.9021e+00 +3.1820e+00 +2.8983e+00 +2.4796e+00 -1.9584e+00 -2.3781e+00 +2.0563e+00 -2.3692e+00 -8.9834e-01 +2.3535e+00 -1.9915e+00 -9.6003e-01 -3.9188e-01 +3.0965e+00 +3.0440e+00 +1.0962e+00 -1.1972e+00 +3.2427e+00 -1.4584e+00 -3.9866e-01
6583 +1.900168905e+05 +1.900168905e+05 +1.900527905e+05 +1.900527905e+05 +3.9701e+00 +6.1247e-02 +2.8983e+00 +2.4796e+00 -3.2477e+00 -1.5271e+00 -1.8932e-01 -2.3692e+00 -2.2259e+00 +2.3535e+00 -1.9915e+00 -1.7896e-02 -3.9188e-01 +3.5081e-01 +3.0440e+00 -3.0462e+00 -1.4649e-01 +3.2427e+00 -1.4584e+00 -2.8235e+00
6943 +8.155417904e+04 +8.155417904e+04 +8.159007904e+04 +8.159007904e+04 +3.9701e+00 +6.1247e-02 +2.8983e+00 +2.4796e+00 -3.2477e+00 -1.5271e+00 -1.8932e-01 -2.3692e+00 -2.2259e+00 -2.3612e-01 -1.9915e+00 -1.7896e-02 -3.9188e-01 +3.5081e-01 +3.0440e+00 -3.0462e+00 -1.4649e-01 +3.2427e+00 -1.4584e+00 -2.8235e+00
23739 +3.235280522e+04 +3.235280522e+04 +3.238870522e+04 +3.238870522e+04 +3.9701e+00 +1.9992e+00 +2.8983e+00 +2.4796e+00 -3.2477e+00 -1.8029e+00 -1.8932e-01 -3.2261e+00 -2.2259e+00 -1.2307e+00 -1.9915e+00 -1.7896e-02 -3.9188e-01 +3.5081e-01 +3.0440e+00 -3.0462e+00 -1.4649e-01 +3.8129e+00 -1.7888e+00 -3.9866e-01
97818 +2.277598265e+04 +2.277598265e+04 +2.281188265e+04 +2.281188265e+04 +3.9701e+00 +1.9992e+00 +3.9026e+00 +2.4796e+00 -3.2477e+00 -1.8029e+00 -1.8932e-01 -3.2261e+00 -2.2259e+00 -2.2345e+00 -1.9915e+00 -1.7896e-02 -3.9188e-01 -6.6860e-01 +2.4378e+00 -3.0462e+00 -1.4649e-01 +3.8129e+00 -1.6154e+00 -3.9866e-01
120436 +1.469059697e+04 +1.469059697e+04 +1.472649697e+04 +1.472649697e+04 +3.9701e+00 +1.9992e+00 +3.9026e+00 +2.4796e+00 -3.2477e+00 -2.7506e+00 -1.8932e-01 -3.2261e+00 -2.2259e+00 -2.2345e+00 -1.9915e+00 -1.7896e-02 -1.5496e+00 -6.6860e-01 +2.4378e+00 -3.0462e+00 -1.4649e-01 +3.8129e+00 -1.6154e+00 -1.6044e+00
225878 +9.968363351e+03 +9.968363351e+03 +1.000426335e+04 +1.000426335e+04 +3.9701e+00 +2.0361e+00 +3.9026e+00 +2.4796e+00 -3.2976e+00 -2.9595e+00 -1.8932e-01 -3.3640e+00 -2.2259e+00 -2.2345e+00 -1.7820e+00 -1.7896e-02 -2.3734e+00 -6.6860e-01 +1.8367e+00 -3.0462e+00 -1.4649e-01 +4.0943e+00 -1.6154e+00 -1.6044e+00
237727 +3.494550783e+03 +3.494550783e+03 +3.530450783e+03 +3.530450783e+03 +3.9701e+00 +2.0361e+00 +3.9026e+00 +4.0158e+00 -3.5658e+00 -2.9595e+00 -8.5716e-01 -3.3640e+00 -2.2259e+00 -2.2345e+00 -1.7820e+00 -1.7896e-02 -2.3734e+00 -6.6860e-01 +1.8367e+00 -3.0462e+00 -1.4649e-01 +4.0943e+00 -1.8906e+00 -1.6044e+00
