% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.773956992e+06 +1.773956992e+06 +1.773992892e+06 +1.773992892e+06 -2.6537e+00 -2.7741e+00 +4.7208e-01 -1.3994e+00 -1.2700e+00 +2.0081e-01 +2.1143e+00 +3.0052e+00 +1.8710e+00 -2.6921e-01 +1.4917e+00 -1.2393e+00 +3.3018e-01 -2.0655e+00 -1.8499e+00 -1.5690e+00 -2.6277e+00 +2.2004e+00 +2.2961e+00 -7.2932e-01
3 +1.134658246e+06 +1.134658246e+06 +1.134694146e+06 +1.134694146e+06 -1.6665e+00 -1.0484e+00 -2.0627e+00 +3.9289e+00 +3.4548e+00 -2.8826e+00 -1.6747e+00 -1.8234e+00 -3.4565e+00 -2.5752e+00 -3.1618e+00 -1.0429e+00 +1.7855e+00 -7.7377e-01 +6.8639e-01 +3.1487e+00 +3.2543e+00 -3.2388e+00 -1.9439e+00 -1.8640e+00
10 +7.856999380e+05 +7.856999380e+05 +7.857358380e+05 +7.857358380e+05 -3.7623e+00 -3.0191e-01 +1.7394e-01 +1.8345e+00 -1.5379e+00 -1.8700e+00 +3.7843e+00 -1.8510e+00 +1.3966e+00 -3.4583e+00 +2.9821e+00 +5.3866e-01 -2.8624e+00 +5.3041e-02 -1.1749e+00 -3.0219e+00 -2.4583e+00 +2.2376e+00 -2.3618e-01 -9.3830e-01
20 +6.093806164e+05 +6.093806164e+05 +6.094165164e+05 +6.094165164e+05 +3.3379e+00 +3.8068e+00 +2.9583e+00 +2.7464e+00 -2.7636e-01 +2.3432e+00 -1.6588e+00 +2.6746e+00 -3.8268e+00 -2.9829e+00 +6.5977e-01 -1.0043e-01 -7.4088e-01 +1.0838e+00 -1.5410e+00 -5.2224e-01 -3.8938e-01 +3.5526e+00 -2.1159e+00 -3.2522e+00
109 +3.768973608e+05 +3.768973608e+05 +3.769332608e+05 +3.769332608e+05 +7.7907e-01 -2.1846e+00 +1.4482e+00 +3.0508e-01 +1.1907e+00 -1.1866e+00 +2.8402e+00 -2.5134e+00 -2.6619e+00 -3.2302e+00 -2.0861e+00 +5.8307e-01 -2.8996e+00 +1.8951e+00 +3.0426e+00 -2.3316e+00 +3.3296e+00 +3.8396e+00 +2.5683e+00 -2.6776e+00
1982 +1.922035765e+05 +1.922035765e+05 +1.922394765e+05 +1.922394765e+05 +2.2278e+00 +2.2609e+00 +3.7978e+00 +2.4069e+00 -2.4443e+00 -1.1132e+00 -3.4032e+00 -2.1600e+00 -3.8677e+00 -2.6760e+00 -4.6121e-01 -2.9860e-01 +2.1485e+00 -3.7579e-01 +1.4132e-01 -2.1670e+00 +3.4611e-01 +1.7472e+00 -4.5734e-01 -3.9843e+00
4667 +1.387961598e+05 +1.387961598e+05 +1.388320598e+05 +1.388320598e+05 +2.2278e+00 +2.2609e+00 +3.7978e+00 +2.4069e+00 -2.4443e+00 -1.1132e+00 -3.4032e+00 -2.1600e+00 -3.8677e+00 -2.6760e+00 -4.6121e-01 -2.9860e-01 +2.1485e+00 -3.7579e-01 +1.4132e-01 -2.1670e+00 +3.4611e-01 +3.1901e+00 -4.5734e-01 -3.9843e+00
26119 +9.778021676e+04 +9.778021676e+04 +9.781611676e+04 +9.781611676e+04 +2.7176e+00 +4.0994e-02 +3.7978e+00 +2.4069e+00 -2.5703e+00 -1.9924e+00 -3.4032e+00 -2.4328e+00 -2.9249e+00 -2.6760e+00 -1.5432e+00 -2.9860e-01 -3.9771e+00 -3.7579e-01 +3.5263e+00 -3.7290e+00 +3.4611e-01 +3.1901e+00 -3.5732e+00 -3.9843e+00
32082 +6.283136465e+04 +6.283136465e+04 +6.286726465e+04 +6.286726465e+04 +3.0716e+00 +3.6505e+00 +3.7978e+00 +3.8971e+00 -2.5703e+00 -1.9441e+00 -3.4032e+00 -2.1600e+00 -3.2289e+00 -2.6760e+00 -2.2281e+00 -2.9860e-01 -1.7192e+00 -2.7093e-01 +3.8372e+00 -2.9478e+00 +3.4611e-01 +3.8819e+00 -3.5732e+00 -3.9843e+00
40799 +3.326520533e+04 +3.326520533e+04 +3.330110533e+04 +3.330110533e+04 +3.0716e+00 +3.1931e+00 +3.7978e+00 +3.8971e+00 -2.5703e+00 -1.9441e+00 -3.4032e+00 -2.1600e+00 -3.2289e+00 -2.6760e+00 -1.3027e+00 -2.9860e-01 -1.7192e+00 +2.3547e-01 +3.8372e+00 -4.0531e+00 +3.4611e-01 +3.8819e+00 -2.0277e+00 -4.0233e+00
96009 +2.026139113e+04 +2.026139113e+04 +2.029729113e+04 +2.029729113e+04 +3.0716e+00 +3.0834e+00 +3.5075e+00 +3.8971e+00 -3.1830e+00 -2.6007e+00 -3.4032e+00 -2.1600e+00 -3.2289e+00 -2.6760e+00 -1.3027e+00 -2.9860e-01 -1.7192e+00 -1.2784e+00 +3.8372e+00 -3.3837e+00 +7.1460e-01 +3.8819e+00 -1.0809e+00 -4.0233e+00
112217 +1.584443212e+04 +1.584443212e+04 +1.588033212e+04 +1.588033212e+04 +2.4147e+00 +3.0834e+00 +3.7100e+00 +3.8971e+00 -3.1830e+00 -2.7673e+00 -3.4032e+00 -2.1600e+00 -3.2289e+00 -2.7029e+00 -2.4992e+00 -2.9860e-01 -1.7192e+00 -1.2784e+00 +3.8372e+00 -3.3837e+00 +7.1460e-01 +3.8819e+00 -1.3119e+00 -4.0233e+00
150348 +7.909403835e+03 +7.909403835e+03 +7.945303835e+03 +7.945303835e+03 +2.4147e+00 +2.3222e+00 +3.7100e+00 +3.8971e+00 -3.1830e+00 -2.7673e+00 -3.4032e+00 -2.1600e+00 -2.5819e+00 -2.7029e+00 -2.4992e+00 -2.9860e-01 -1.7192e+00 -2.3257e+00 +3.8372e+00 -3.3837e+00 +7.1460e-01 +4.4767e+00 -1.3119e+00 -4.0233e+00
164941 +5.802909736e+03 +5.802909736e+03 +5.838809736e+03 +5.838809736e+03 +2.4147e+00 +2.3222e+00 +3.7100e+00 +3.8971e+00 -3.1830e+00 -2.7673e+00 -3.4032e+00 -2.5421e+00 -2.5819e+00 -2.7029e+00 -2.4992e+00 -2.9860e-01 -1.7192e+00 -2.3257e+00 +3.8372e+00 -3.3837e+00 +7.1460e-01 +4.4767e+00 -1.3119e+00 -4.0233e+00
226852 +3.859771000e+03 +3.859771000e+03 +3.895671000e+03 +3.895671000e+03 +1.7131e+00 +2.3222e+00 +3.7100e+00 +3.8971e+00 -3.1830e+00 -2.7673e+00 -3.6011e+00 -2.5421e+00 -2.5819e+00 -2.7029e+00 -2.4992e+00 -3.9116e-01 -1.7192e+00 -2.3257e+00 +3.8372e+00 -3.3837e+00 +7.1460e-01 +4.4767e+00 -1.6868e+00 -4.0233e+00
248803 +8.909695331e+02 +8.909695331e+02 +9.268695331e+02 +9.268695331e+02 +1.7131e+00 +2.3222e+00 +3.7100e+00 +3.8971e+00 -3.1830e+00 -2.7673e+00 -3.6011e+00 -5.2604e+00 -2.5819e+00 -2.7029e+00 -2.4992e+00 -3.9116e-01 -1.7192e+00 -2.3257e+00 +3.8372e+00 -3.3837e+00 +7.1460e-01 +4.4767e+00 -1.6868e+00 -4.0233e+00
