% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.101950174e+06 +1.101950174e+06 +1.101986074e+06 +1.101986074e+06 -3.8896e-01 -1.3357e+00 +2.6793e+00 +4.4389e-01 +1.2476e+00 -1.7992e+00 -3.6279e+00 -1.0481e+00 +2.5859e+00 -2.5573e+00 +8.1244e-02 +1.7368e+00 +3.6549e+00 +1.9264e+00 +1.9368e-02 +3.3091e+00 -3.0192e+00 +1.7315e+00 +1.1358e+00 +6.6990e-01
7 +6.432614898e+05 +6.432614898e+05 +6.432973898e+05 +6.432973898e+05 +1.4090e+00 -2.3556e+00 +1.4867e+00 +3.6977e+00 -1.8481e+00 -7.9195e-01 +2.9443e+00 +1.4454e+00 -1.3039e+00 +1.8089e+00 -3.8134e+00 -1.0326e+00 -3.7042e+00 -5.4897e-01 +2.8605e+00 -1.6837e+00 +5.1038e-01 +3.6461e+00 -1.4713e-01 +2.4107e+00
50 +5.917140397e+05 +5.917140397e+05 +5.917499397e+05 +5.917499397e+05 +4.5819e-01 +2.6217e+00 -2.2065e+00 +6.3529e-01 -2.2748e+00 +2.7517e+00 -1.8790e-01 -1.2598e+00 -3.7259e+00 -9.7684e-01 +6.0380e-01 +1.6759e+00 +1.5696e+00 -2.6302e+00 -4.3709e-01 -1.2344e+00 +2.7214e+00 +6.9804e-01 -2.5976e+00 -2.8700e-01
525 +3.722016019e+05 +3.722016019e+05 +3.722375019e+05 +3.722375019e+05 +8.3817e-01 +3.6330e+00 +2.1852e+00 -2.3207e-01 -1.5148e+00 -1.6055e+00 -1.1759e+00 -3.1212e+00 +2.6500e+00 +3.5703e+00 -2.0058e+00 -2.1351e+00 +1.3081e+00 -1.5342e+00 +1.2372e+00 -6.8224e-01 +3.2495e+00 +3.7251e+00 -1.1146e+00 -2.2554e-01
9405 +2.296757211e+05 +2.296757211e+05 +2.297116211e+05 +2.297116211e+05 -3.2526e+00 +3.5794e+00 +2.7855e+00 -2.1059e-01 -3.8942e+00 -1.5148e+00 +3.1022e+00 -3.2992e+00 +6.3253e-01 +1.0593e+00 -1.7404e+00 +1.1706e+00 +3.4669e-01 -3.8416e+00 +3.6125e+00 -2.3300e+00 -1.7021e+00 +3.6112e+00 +1.2293e+00 +1.4128e+00
21038 +1.535727157e+05 +1.535727157e+05 +1.536086157e+05 +1.536086157e+05 +1.6424e+00 +3.9796e+00 +3.9444e+00 +2.7283e+00 -1.6524e+00 -3.8421e+00 +1.4853e+00 -1.0046e+00 +2.6500e+00 -1.8383e+00 -7.1059e-02 -1.2386e-01 -1.3957e+00 -1.8371e+00 +1.7053e+00 -3.5483e+00 +1.1330e+00 +4.1119e+00 -2.8859e+00 -1.0232e+00
22754 +6.927376985e+04 +6.927376985e+04 +6.930966985e+04 +6.930966985e+04 +1.6424e+00 +3.9796e+00 +3.0705e+00 +2.7283e+00 -1.6524e+00 -3.8421e+00 +1.4853e+00 -1.0046e+00 -1.3452e+00 -1.8383e+00 -7.1059e-02 -1.2386e-01 -1.3957e+00 -1.8371e+00 +1.7053e+00 -3.5483e+00 +1.1330e+00 +4.1119e+00 -2.8859e+00 -1.0232e+00
34525 +6.222850080e+04 +6.222850080e+04 +6.226440080e+04 +6.226440080e+04 +1.6424e+00 +3.6678e+00 +3.0705e+00 +1.6593e+00 -1.6524e+00 -3.8421e+00 +1.4853e+00 -2.1815e+00 -7.8875e-01 -1.8383e+00 -7.1059e-02 -1.2386e-01 -1.3957e+00 -1.8371e+00 -6.4456e-01 -3.5483e+00 +1.1330e+00 +4.1119e+00 -2.8859e+00 -1.0232e+00
67337 +3.970440754e+04 +3.970440754e+04 +3.974030754e+04 +3.974030754e+04 +1.6424e+00 +3.6678e+00 +1.0744e+00 +1.6593e+00 -1.6524e+00 -3.8421e+00 -7.4190e-02 -2.1815e+00 -7.8875e-01 -1.8383e+00 -4.4086e-01 -1.2386e-01 -1.3957e+00 +3.2315e-01 +1.7245e+00 -3.5483e+00 +1.1330e+00 +3.5939e+00 -2.8859e+00 -1.0232e+00
108948 +1.859350486e+04 +1.859350486e+04 +1.862940486e+04 +1.862940486e+04 +1.6424e+00 +3.6678e+00 +1.0744e+00 +1.6593e+00 -2.3165e+00 -3.8421e+00 +2.8001e-01 -2.5084e+00 -7.8875e-01 -2.9180e+00 -4.4086e-01 -1.2386e-01 -1.3957e+00 -9.3125e-01 +1.7245e+00 -3.5483e+00 -1.2427e-01 +4.7325e+00 -2.2201e+00 -1.0232e+00
138440 +7.929398812e+03 +7.929398812e+03 +7.965298812e+03 +7.965298812e+03 +1.6424e+00 +3.6678e+00 +1.8901e+00 +1.6593e+00 -2.3165e+00 -3.8421e+00 +2.8001e-01 -2.5084e+00 -7.8875e-01 -2.9180e+00 -4.4086e-01 -5.5940e-01 -1.3957e+00 -9.3125e-01 +1.4038e+00 -3.5483e+00 -4.5538e-01 +4.7325e+00 -2.2201e+00 -1.0232e+00
236457 +6.114939771e+03 +6.114939771e+03 +6.150839771e+03 +6.150839771e+03 +1.6424e+00 +3.6678e+00 +1.8901e+00 +1.6593e+00 -2.3165e+00 -3.8421e+00 +6.3502e-01 -3.4923e+00 -7.8875e-01 -2.6704e+00 -4.4086e-01 -5.5940e-01 -1.3957e+00 -9.3125e-01 +1.4038e+00 -3.5483e+00 +2.6258e-01 +4.7325e+00 -2.2201e+00 -1.0460e+00
260188 +3.854308193e+03 +3.854308193e+03 +3.890208193e+03 +3.890208193e+03 +1.6424e+00 +3.6678e+00 +1.8901e+00 +1.6593e+00 -2.3165e+00 -3.8421e+00 +6.3502e-01 -3.4923e+00 -7.8875e-01 -2.6704e+00 +2.1091e-02 -5.5940e-01 -1.3957e+00 -9.3125e-01 +1.4038e+00 -3.9778e+00 +2.6258e-01 +4.7325e+00 -2.2201e+00 -1.7780e+00
