% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.241436775e+05 +8.241436775e+05 +8.241795775e+05 +8.241795775e+05 +3.2162e+00 +1.3667e-01 +3.4731e+00 -3.8249e+00 +1.0141e+00 -4.1204e-01 +2.1630e-01 -1.2625e+00 +2.6115e-02 -3.9279e+00 -3.0052e+00 +2.1233e-01 +3.0390e+00 -9.0592e-02 +3.8300e+00 -3.1065e+00 +3.9401e+00 +1.4563e+00 -3.8372e+00 +2.9769e+00
16 +5.781952317e+05 +5.781952317e+05 +5.782311317e+05 +5.782311317e+05 +5.4350e-01 -4.4917e-01 +3.1736e+00 +3.2178e+00 -2.0468e+00 -3.2208e+00 -1.5234e+00 -3.3922e+00 -2.4278e+00 -3.1874e+00 +7.6868e-01 -1.7536e+00 -3.3114e+00 -2.1864e+00 -2.2953e+00 -1.5772e-01 -5.9737e-02 +1.8273e+00 -1.9018e+00 +2.4763e+00
285 +3.789598166e+05 +3.789598166e+05 +3.789957166e+05 +3.789957166e+05 +2.0085e+00 +1.8400e+00 +3.9793e+00 -7.2533e-01 +2.3746e+00 -2.9423e+00 -3.2021e+00 -2.0260e-01 +3.6547e+00 -3.9166e-01 -2.2680e+00 -1.6129e+00 -2.2040e+00 +9.2345e-01 +1.2267e+00 -1.7550e+00 -4.6740e-01 +2.1227e+00 -3.6082e+00 -2.4781e+00
4031 +2.381701277e+05 +2.381701277e+05 +2.382060277e+05 +2.382060277e+05 -4.8015e-01 +9.5403e-01 +1.0433e+00 +2.6706e+00 -2.2527e+00 -3.4658e+00 -3.3546e+00 -3.2735e+00 -3.2866e+00 -1.0221e+00 -3.6075e+00 +3.5591e+00 +4.4027e-01 -3.2936e+00 +8.7209e-01 -1.0481e+00 +2.7149e+00 +2.6306e+00 +5.1269e-01 -1.7124e+00
15679 +1.162842931e+05 +1.162842931e+05 +1.163201931e+05 +1.163201931e+05 -8.2098e-01 +2.6050e+00 +3.2219e+00 +1.4903e+00 -2.1203e+00 -3.0923e+00 -2.7687e+00 -2.4002e+00 +2.7642e+00 -2.7302e+00 -2.8190e+00 +9.3021e-01 -3.1537e-01 +1.8987e-01 +2.6109e+00 -2.8482e+00 -1.1182e+00 +3.7963e+00 -2.2478e-01 -3.1659e+00
30626 +9.287896837e+04 +9.287896837e+04 +9.291486837e+04 +9.291486837e+04 -8.2098e-01 +2.6050e+00 +3.2219e+00 +1.4903e+00 -2.1203e+00 -3.0923e+00 -2.7687e+00 -2.8318e+00 -2.6946e+00 -2.7302e+00 -2.8190e+00 +9.3021e-01 -3.1537e-01 +1.8987e-01 +3.0105e+00 -2.8482e+00 +2.4548e+00 +3.7963e+00 -2.2478e-01 -3.1659e+00
55858 +6.107183907e+04 +6.107183907e+04 +6.110773907e+04 +6.110773907e+04 +2.3153e+00 +2.6050e+00 +2.5852e+00 +1.4903e+00 -2.9508e+00 -3.0923e+00 -2.7687e+00 -2.8318e+00 -2.4309e+00 -1.4415e+00 -2.8190e+00 -1.2609e+00 -3.1537e-01 +1.8987e-01 +3.0105e+00 -2.8482e+00 +1.4640e-01 +3.7963e+00 -2.2478e-01 -2.9227e+00
76188 +3.622442831e+04 +3.622442831e+04 +3.626032831e+04 +3.626032831e+04 +2.3153e+00 +2.6050e+00 +3.3345e+00 +1.4903e+00 -2.9508e+00 -3.0923e+00 -2.5679e+00 -2.8318e+00 -2.4309e+00 -1.4415e+00 -1.6776e+00 -1.2609e+00 -3.1537e-01 -8.6182e-01 +3.0105e+00 -2.8482e+00 -1.0005e+00 +3.7963e+00 -2.2478e-01 -2.9227e+00
94019 +1.411614581e+04 +1.411614581e+04 +1.415204581e+04 +1.415204581e+04 +2.3153e+00 +2.6050e+00 +3.3345e+00 +1.9695e+00 -2.9508e+00 -3.0923e+00 -2.2321e+00 -2.8318e+00 -1.5400e+00 -3.6634e+00 -1.6776e+00 -2.0432e-01 -3.1537e-01 -8.6182e-01 +1.7080e+00 -2.8482e+00 -1.0005e+00 +4.2639e+00 -2.0727e+00 -2.9227e+00
110569 +1.930098026e+03 +1.930098026e+03 +1.965998026e+03 +1.965998026e+03 +2.3153e+00 +2.4563e+00 +3.3345e+00 +3.2214e+00 -2.3935e+00 -3.0923e+00 -2.2321e+00 -2.8318e+00 -1.5400e+00 -3.6634e+00 -1.6776e+00 -2.0432e-01 -3.1537e-01 -8.6182e-01 +1.7080e+00 -2.8482e+00 +2.6253e-01 +5.3285e+00 -3.0492e+00 -2.9227e+00
123377 +1.003075431e+03 +1.003075431e+03 +1.038975431e+03 +1.038975431e+03 +2.3153e+00 +2.4563e+00 +3.3345e+00 +3.2214e+00 -2.3935e+00 -3.0923e+00 -2.2321e+00 -2.8318e+00 -1.5400e+00 -3.6634e+00 -1.6776e+00 -2.0432e-01 -3.1537e-01 -8.6182e-01 +1.7080e+00 -3.1780e+00 +2.6253e-01 +5.3285e+00 -3.0492e+00 -2.9227e+00
135394 +7.658994596e+02 +7.658994596e+02 +8.017994596e+02 +8.017994596e+02 +2.3153e+00 +2.4563e+00 +3.3345e+00 +3.2214e+00 -2.3935e+00 -3.0923e+00 -2.2321e+00 -2.8318e+00 -1.5400e+00 -3.6634e+00 -1.6776e+00 -2.0432e-01 -3.1537e-01 -8.6182e-01 +1.7080e+00 -3.1780e+00 +2.6253e-01 +5.3285e+00 -3.0492e+00 -2.7266e+00
166171 +5.157155865e+02 +5.157155865e+02 +5.516155865e+02 +5.516155865e+02 +2.3153e+00 +2.4563e+00 +3.3345e+00 +3.2214e+00 -2.7291e+00 -3.0923e+00 -2.2321e+00 -2.8318e+00 -1.5400e+00 -3.6634e+00 -1.6776e+00 -2.0432e-01 -3.1537e-01 -8.6182e-01 +1.7080e+00 -3.1780e+00 +2.6253e-01 +5.3285e+00 -3.0492e+00 -2.7266e+00
168785 +1.650767622e+02 +1.650767622e+02 +2.009767622e+02 +2.009767622e+02 +2.3153e+00 +2.4563e+00 +3.3345e+00 +3.2214e+00 -2.7291e+00 -3.0923e+00 -2.2321e+00 -2.8318e+00 -1.5400e+00 -4.2856e+00 -1.6776e+00 -2.0432e-01 -3.1537e-01 -8.6182e-01 +1.7080e+00 -3.2728e+00 +2.6253e-01 +5.3285e+00 -3.0492e+00 -2.7266e+00
181142 +6.381008396e+01 +6.381008396e+01 +9.971008396e+01 +9.971008396e+01 +2.3153e+00 +2.4563e+00 +3.3345e+00 +3.2214e+00 -2.7291e+00 -3.0923e+00 -2.2321e+00 -2.8318e+00 -1.5400e+00 -4.2856e+00 -1.6776e+00 -2.0432e-01 -3.1537e-01 -8.6182e-01 +1.7080e+00 -3.2728e+00 +2.6253e-01 +5.5115e+00 -3.0492e+00 -2.7266e+00
269270 +6.073630468e+01 +6.073630468e+01 +9.663630468e+01 +9.663630468e+01 +2.3153e+00 +2.4563e+00 +3.3345e+00 +3.2214e+00 -2.7291e+00 -3.3425e+00 -2.2321e+00 -2.8318e+00 -1.5400e+00 -4.2856e+00 -1.6776e+00 -2.0432e-01 -3.1537e-01 -8.6182e-01 +1.7080e+00 -3.2728e+00 +2.6253e-01 +5.5115e+00 -3.0492e+00 -2.7266e+00
