% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.086530873e+06 +1.086530873e+06 +1.086566773e+06 +1.086566773e+06 +8.5530e-01 +1.9656e+00 -7.4277e-01 -1.1401e+00 -7.3375e-01 +2.8475e+00 +2.0679e-01 -2.2807e+00 -8.3385e-01 -3.4949e+00 +1.6353e+00 +2.0327e+00 +2.4291e+00 -2.9306e+00 -1.7669e+00 -7.3052e-01 +2.7639e+00 -2.6229e+00 -2.6615e+00 +1.0903e+00
16 +9.423737738e+05 +9.423737738e+05 +9.424096738e+05 +9.424096738e+05 +1.2349e+00 +3.7336e+00 +4.4414e-01 -1.1636e+00 -4.7299e-01 -3.7367e+00 +4.2917e-01 -1.7975e+00 +2.9838e+00 -1.4215e+00 +1.1494e+00 -1.3748e+00 -3.8631e+00 +2.5311e-02 -1.5559e+00 -1.9852e+00 -2.9695e-01 -4.3801e-01 +3.8611e+00 -2.1832e+00
39 +5.478987390e+05 +5.478987390e+05 +5.479346390e+05 +5.479346390e+05 -1.4146e+00 +2.6724e+00 +2.2104e+00 +3.3977e+00 +3.0070e+00 -2.6361e+00 +7.5600e-01 -2.4429e+00 -3.0236e+00 -1.7907e+00 -3.3907e+00 +1.0697e-01 -1.4051e+00 -1.7598e+00 +2.7350e+00 -2.6341e+00 -1.5265e+00 -4.2487e-01 -6.4565e-01 +6.5046e-01
47 +3.877640845e+05 +3.877640845e+05 +3.877999845e+05 +3.877999845e+05 +2.0055e+00 +1.9404e+00 +3.1818e+00 +1.8227e-01 -3.8347e+00 -1.4182e+00 +3.1796e+00 -3.3593e+00 +1.1013e+00 -3.1538e+00 +3.1714e+00 -3.6128e+00 +1.5498e+00 -3.4825e+00 -2.6995e+00 +8.1910e-01 +3.9601e+00 +3.8196e+00 +1.3413e-01 -3.4228e+00
3448 +1.881906905e+05 +1.881906905e+05 +1.882265905e+05 +1.882265905e+05 -3.0136e+00 +1.2716e+00 +3.5843e+00 +3.1036e+00 -3.4454e+00 -3.8195e+00 +8.9565e-01 -3.1961e+00 -4.9379e-01 -1.8535e+00 +2.9182e+00 +2.3271e-01 +6.5421e-01 +5.9712e-01 +5.7879e-01 -3.0500e+00 +1.1727e+00 +3.3923e+00 -1.9733e+00 -1.3375e+00
5559 +1.173694388e+05 +1.173694388e+05 +1.174053388e+05 +1.174053388e+05 +1.8087e+00 +1.2716e+00 +3.5843e+00 +3.1036e+00 -3.4454e+00 -3.8195e+00 +8.9565e-01 -3.1961e+00 -4.9379e-01 -1.8535e+00 +2.9182e+00 +2.3271e-01 +6.5421e-01 +5.9712e-01 +5.7879e-01 -3.0500e+00 +1.1727e+00 +3.3923e+00 -1.9733e+00 -1.3375e+00
10533 +9.818620548e+04 +9.818620548e+04 +9.822210548e+04 +9.822210548e+04 +1.8087e+00 +1.2716e+00 +2.9168e+00 +2.2940e+00 -3.6953e+00 -3.8195e+00 +8.9565e-01 -3.8647e+00 -4.9379e-01 -1.8535e+00 +2.9182e+00 +2.3271e-01 +6.5421e-01 +5.9712e-01 +3.6435e+00 -3.0500e+00 +1.1727e+00 +3.3923e+00 -1.9733e+00 -1.3375e+00
16118 +6.309170580e+04 +6.309170580e+04 +6.312760580e+04 +6.312760580e+04 +1.8087e+00 +1.2716e+00 +3.2788e+00 +3.0307e+00 -1.4474e+00 -3.8195e+00 +8.9565e-01 -3.0454e+00 -4.9379e-01 -1.8535e+00 -1.1862e+00 +2.3271e-01 +6.5421e-01 +5.9712e-01 +5.7879e-01 -3.0500e+00 +1.0151e+00 +3.3923e+00 -2.1560e+00 -1.3375e+00
37792 +3.431709845e+04 +3.431709845e+04 +3.435299845e+04 +3.435299845e+04 +2.0376e+00 +2.5492e+00 +1.4877e+00 +1.9384e+00 -1.4474e+00 -3.8195e+00 +8.9565e-01 -3.8647e+00 -4.9379e-01 -1.8535e+00 -2.0037e-01 +2.3271e-01 -1.2179e+00 -6.3010e-01 -2.2436e-01 -3.0500e+00 +2.3238e+00 +3.3923e+00 -1.9733e+00 -3.0752e+00
96622 +1.869063363e+04 +1.869063363e+04 +1.872653363e+04 +1.872653363e+04 +1.4285e+00 +2.5492e+00 +1.4877e+00 +1.9384e+00 -1.4474e+00 -3.8195e+00 +8.9565e-01 -3.8647e+00 -4.9379e-01 -2.8862e+00 -2.0037e-01 +2.3271e-01 -1.2179e+00 -1.3131e+00 -2.2436e-01 -3.0500e+00 +2.3238e+00 +4.1746e+00 -1.9733e+00 -3.0752e+00
