% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.914794823e+06 +1.914794823e+06 +1.914830723e+06 +1.914830723e+06 +2.0562e+00 +1.8510e+00 +1.0503e-01 +7.1794e-01 +9.7633e-01 +1.4077e+00 -3.5034e+00 +7.5130e-01 +3.9427e+00 -2.9181e+00 +2.3257e+00 -3.2575e+00 +1.5403e+00 -3.7783e+00 -1.0530e+00 -1.9379e-01 +3.2924e-01 -2.3445e+00 -2.2061e+00 +1.3050e+00
2 +1.135531356e+06 +1.135531356e+06 +1.135567256e+06 +1.135567256e+06 +1.6313e+00 +1.4137e-01 -1.5121e+00 +3.2361e+00 +3.3336e+00 -8.9103e-01 -4.1540e-01 -3.4862e+00 -1.1873e+00 +2.5736e-01 -1.4635e+00 +1.4950e+00 +7.9889e-01 -1.8547e+00 -2.7631e+00 -5.4573e-01 -4.9972e-02 -3.2348e+00 +1.7217e-01 -1.6498e+00
3 +5.826074725e+05 +5.826074725e+05 +5.826433725e+05 +5.826433725e+05 -5.4714e-01 +2.6841e+00 +1.2169e+00 +3.9587e+00 -1.1162e+00 +3.2274e+00 -6.9875e-01 +1.6797e+00 -1.0101e+00 -3.4354e+00 -2.7921e-01 +4.4079e-01 +1.8664e+00 -3.8382e+00 +2.9837e+00 -1.5521e+00 +1.3504e+00 +2.6995e+00 -7.8684e-01 +4.9282e-02
254 +3.098163403e+05 +3.098163403e+05 +3.098522403e+05 +3.098522403e+05 +2.3849e+00 -4.1198e-01 +1.6607e+00 -1.9164e+00 -2.3299e+00 +1.6972e+00 +1.1723e+00 -3.9634e+00 +8.9326e-01 -2.9492e+00 -4.8781e-01 +2.2657e+00 +5.0183e-01 -5.7282e-01 +1.7741e+00 -3.0924e+00 +1.3188e+00 +3.0473e+00 -2.7648e+00 -3.7487e+00
5910 +2.320346721e+05 +2.320346721e+05 +2.320705721e+05 +2.320705721e+05 +2.8140e+00 +1.1893e+00 +3.9366e+00 +5.6276e-01 -7.6825e-01 +1.4512e+00 +2.2525e+00 -2.3372e+00 +4.9783e-01 -2.3009e+00 -4.8652e-03 -9.9768e-01 -2.6436e+00 +3.8323e+00 +1.0212e+00 -3.9991e+00 +1.9354e+00 +3.2623e+00 -3.2426e+00 -2.7290e+00
27634 +1.208588853e+05 +1.208588853e+05 +1.208947853e+05 +1.208947853e+05 +6.5679e-01 +8.7130e-01 +3.9366e+00 +1.9260e+00 -2.4344e-01 -3.5283e+00 +2.2342e+00 -2.3372e+00 -1.7990e+00 -3.5200e+00 -6.7715e-01 +6.1799e-01 -8.7055e-01 -3.2086e+00 +5.5205e-01 -3.9991e+00 -4.5079e-01 +3.0123e+00 -1.8976e+00 -3.0368e+00
41405 +8.775989676e+04 +8.775989676e+04 +8.779579676e+04 +8.779579676e+04 +6.5679e-01 +8.7130e-01 +3.9366e+00 +1.9260e+00 -2.4344e-01 -3.5283e+00 +9.4040e-01 -2.3372e+00 -2.1863e+00 -3.5200e+00 -6.7715e-01 +1.4903e+00 -8.7055e-01 -5.6928e-01 +5.5205e-01 -3.9991e+00 -4.5079e-01 +3.0123e+00 -1.8976e+00 -3.1764e+00
49233 +5.612871452e+04 +5.612871452e+04 +5.616461452e+04 +5.616461452e+04 +1.8213e+00 +8.7130e-01 +3.9366e+00 +1.9260e+00 -2.4344e-01 -3.5283e+00 +3.3147e-02 -2.3372e+00 -2.1863e+00 -3.5200e+00 -6.7715e-01 +1.4903e+00 -8.7055e-01 -5.6928e-01 +5.5205e-01 -3.9991e+00 -4.5079e-01 +3.0123e+00 -1.8976e+00 -3.1764e+00
66423 +3.362222413e+04 +3.362222413e+04 +3.365812413e+04 +3.365812413e+04 +1.8213e+00 +8.7130e-01 +3.9366e+00 +1.9260e+00 -7.5808e-01 -3.5283e+00 -8.4480e-01 -2.3372e+00 -2.1863e+00 -3.6544e+00 -6.7715e-01 +2.4174e-01 -8.7055e-01 -5.6928e-01 +5.5205e-01 -3.9991e+00 -4.5079e-01 +3.0123e+00 -1.8976e+00 -3.1764e+00
93029 +2.148072797e+04 +2.148072797e+04 +2.151662797e+04 +2.151662797e+04 +1.8213e+00 +8.7130e-01 +3.2891e+00 +2.0184e+00 -1.6643e+00 -3.5283e+00 -8.4480e-01 -2.3372e+00 -2.1863e+00 -3.6544e+00 -6.7715e-01 +2.4174e-01 -8.7055e-01 -5.6928e-01 +1.0243e+00 -3.9991e+00 -4.5079e-01 +3.2623e+00 -1.8976e+00 -3.1764e+00
126783 +1.457951470e+04 +1.457951470e+04 +1.461541470e+04 +1.461541470e+04 +1.8213e+00 +1.2009e+00 +3.2891e+00 +2.0184e+00 -1.6643e+00 -3.5283e+00 -8.4480e-01 -3.5552e+00 -8.1895e-01 -3.6544e+00 -6.7715e-01 -1.1591e+00 -8.7055e-01 +1.5897e-01 +9.7296e-01 -3.9991e+00 -4.5079e-01 +3.2623e+00 -1.5529e+00 -3.1764e+00
192587 +7.607580455e+03 +7.607580455e+03 +7.643480455e+03 +7.643480455e+03 +1.8213e+00 +1.0289e+00 +3.2891e+00 +2.0184e+00 -2.4471e+00 -3.9543e+00 -8.4480e-01 -3.8034e+00 -8.1895e-01 -3.6544e+00 -6.7715e-01 -1.1591e+00 -8.7055e-01 +1.5897e-01 +9.7296e-01 -4.5217e+00 +2.0358e-01 +3.2623e+00 -1.5529e+00 -3.1764e+00
