% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.152573750e+06 +1.152573750e+06 +1.152609650e+06 +1.152609650e+06 +3.6264e+00 +3.1718e+00 +1.5083e+00 +3.2863e+00 -1.6009e-02 -1.2087e+00 -2.6066e+00 -3.9063e-01 -3.3190e+00 -7.2473e-01 +1.2343e+00 -1.9374e+00 +2.9003e+00 -3.8061e+00 +3.2126e-01 -8.2396e-01 -2.8387e+00 -3.1880e+00 -1.1073e+00 +2.8280e+00
5 +9.144728615e+05 +9.144728615e+05 +9.145087615e+05 +9.145087615e+05 -1.1214e+00 +3.4951e+00 -2.9745e+00 -3.1142e+00 +4.6846e-02 -2.4379e+00 +3.4887e+00 +1.0419e+00 +1.4401e+00 -6.6102e-01 -4.3334e-01 -1.6644e-01 -4.3487e-01 -3.6367e+00 -2.2561e+00 -3.1634e+00 +2.6097e-01 +2.3001e+00 -1.0238e+00 +1.1881e+00
7 +5.791716548e+05 +5.791716548e+05 +5.792075548e+05 +5.792075548e+05 -2.2756e+00 +2.7666e+00 +2.8280e+00 -1.0056e+00 +2.6349e+00 -1.2424e+00 +3.9604e+00 +2.8480e+00 +1.0123e+00 -3.5931e+00 +2.9359e+00 +2.2866e+00 -8.6313e-01 +1.0387e-01 +1.9614e+00 -3.4089e+00 +9.3995e-01 +2.6659e+00 +2.0315e-01 -9.3873e-01
915 +3.749321026e+05 +3.749321026e+05 +3.749680026e+05 +3.749680026e+05 -2.4457e+00 -2.2951e-01 +3.7045e+00 -1.1692e+00 -1.4202e+00 -1.8140e+00 +1.0379e+00 -1.2219e-01 +1.5788e+00 -1.5844e-01 -1.8805e+00 -1.2471e+00 +2.1410e+00 -1.0650e-01 +1.5871e+00 -3.5910e+00 -7.3054e-01 +1.2335e+00 -2.8678e+00 -1.7505e+00
10747 +2.355516774e+05 +2.355516774e+05 +2.355875774e+05 +2.355875774e+05 +1.1164e+00 +3.3296e+00 -6.2455e-01 -1.5673e+00 +8.4795e-02 -2.8818e+00 +9.0679e-02 -3.9316e+00 +3.0172e+00 -3.0315e-01 +1.2521e+00 -1.6502e+00 -3.8756e-01 +1.6237e+00 +4.4719e-01 -2.7801e+00 -6.9084e-01 +3.9125e+00 -3.6407e+00 -1.4738e+00
22861 +1.166359776e+05 +1.166359776e+05 +1.166718776e+05 +1.166718776e+05 +1.1164e+00 +3.3296e+00 +5.0412e+00 +1.6688e+00 +8.4795e-02 -2.8818e+00 +7.9615e-02 -3.7082e+00 +1.9847e-01 -2.5222e-01 -2.7187e+00 -5.8529e-01 -3.8756e-01 +1.6237e+00 +4.4719e-01 -2.7801e+00 -6.9084e-01 +3.9125e+00 -3.6407e+00 -1.4738e+00
25465 +8.296773527e+04 +8.296773527e+04 +8.300363527e+04 +8.300363527e+04 +1.1164e+00 +3.3296e+00 +5.0412e+00 +1.6688e+00 +8.4795e-02 -2.9170e+00 -1.9670e+00 -3.7082e+00 +1.9847e-01 -2.5222e-01 -2.7187e+00 -5.8529e-01 -3.8756e-01 -1.0650e-01 +4.4719e-01 -2.7801e+00 -6.9084e-01 +3.9125e+00 -3.6407e+00 -1.4738e+00
47223 +4.363446069e+04 +4.363446069e+04 +4.367036069e+04 +4.367036069e+04 +1.1164e+00 +3.3296e+00 +5.0412e+00 +1.6688e+00 +8.4795e-02 -4.7776e+00 -1.9670e+00 -3.7082e+00 +1.9847e-01 -4.0989e-01 -2.7187e+00 -5.8529e-01 -3.0917e+00 -1.0650e-01 -2.1189e+00 -2.7801e+00 -6.9084e-01 +3.9125e+00 -3.6407e+00 -1.4738e+00
63281 +3.366952893e+04 +3.366952893e+04 +3.370542893e+04 +3.370542893e+04 +1.1164e+00 +3.3296e+00 +5.0412e+00 +1.6688e+00 +8.4795e-02 -4.7776e+00 -1.9670e+00 -3.7082e+00 +1.9847e-01 -2.8970e+00 -2.7187e+00 -5.8529e-01 -3.0917e+00 -1.0650e-01 -2.1189e+00 -2.7801e+00 -6.9084e-01 +3.9125e+00 -3.6407e+00 -1.4738e+00
85264 +1.956803000e+04 +1.956803000e+04 +1.960393000e+04 +1.960393000e+04 +1.1164e+00 +3.3296e+00 +5.0412e+00 +1.6688e+00 -3.6535e+00 -4.7776e+00 -1.9670e+00 -3.7082e+00 +1.9847e-01 -2.8970e+00 -2.7187e+00 -5.8529e-01 -1.9191e+00 -1.0650e-01 -1.7680e+00 -2.7801e+00 -6.9084e-01 +3.9125e+00 -3.6407e+00 -3.4112e+00
