% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.447263689e+06 +1.447263689e+06 +1.447299589e+06 +1.447299589e+06
25 +9.238363436e+05 +9.238363436e+05 +9.238722436e+05 +9.238722436e+05
116 +5.406365334e+05 +5.406365334e+05 +5.406724334e+05 +5.406724334e+05
2836 +3.861111509e+05 +3.861111509e+05 +3.861470509e+05 +3.861470509e+05
14711 +2.142036201e+05 +2.142036201e+05 +2.142395201e+05 +2.142395201e+05
39580 +1.373534130e+05 +1.373534130e+05 +1.373893130e+05 +1.373893130e+05
60853 +9.040962160e+04 +9.040962160e+04 +9.044552160e+04 +9.044552160e+04
126581 +6.290945141e+04 +6.290945141e+04 +6.294535141e+04 +6.294535141e+04
200050 +3.964113726e+04 +3.964113726e+04 +3.967703726e+04 +3.967703726e+04
208779 +2.044455292e+04 +2.044455292e+04 +2.048045292e+04 +2.048045292e+04
238311 +1.210536838e+04 +1.210536838e+04 +1.214126838e+04 +1.214126838e+04
303883 +7.991636404e+03 +7.991636404e+03 +8.027536404e+03 +8.027536404e+03
329079 +5.935150350e+03 +5.935150350e+03 +5.971050350e+03 +5.971050350e+03
334128 +1.106535087e+03 +1.106535087e+03 +1.142435087e+03 +1.142435087e+03
