% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.679819181e+05 +9.679819181e+05 +9.680178181e+05 +9.680178181e+05 +2.9836e+00 -1.2542e-01 +1.5647e+00 +2.7234e+00 +1.5348e+00 -4.8787e-01 -3.8704e+00 -3.5036e+00 +7.8043e-01 -1.9415e+00 +8.6841e-02 +3.1338e+00 -7.2085e-01 -2.8242e+00 +2.7654e+00 -8.1487e-01 -2.1730e+00 -6.7895e-01 +1.5476e+00 +4.6000e-01
17 +5.890752728e+05 +5.890752728e+05 +5.891111728e+05 +5.891111728e+05 -3.0583e+00 -1.4969e+00 +3.2834e+00 -4.1134e-01 -1.2215e+00 +3.7964e+00 +1.7262e+00 -2.4264e+00 -3.1268e+00 -3.1588e+00 +3.7633e+00 -1.4039e+00 +1.1623e+00 -5.1972e-01 +1.6643e+00 -3.3760e+00 +3.4562e+00 +2.2535e+00 -1.1072e+00 -1.4357e+00
422 +3.297411474e+05 +3.297411474e+05 +3.297770474e+05 +3.297770474e+05 +2.0462e-01 +2.9462e+00 +1.7160e+00 +3.1089e+00 +5.0609e-01 +2.1004e+00 -1.0851e+00 -1.1888e+00 -2.5952e+00 -1.2071e+00 -2.7086e+00 +2.2043e+00 -9.1770e-01 +7.9722e-01 +3.5790e+00 -4.0976e-01 +2.5324e+00 +3.0804e+00 +1.1997e+00 -2.7360e+00
6469 +2.127052036e+05 +2.127052036e+05 +2.127411036e+05 +2.127411036e+05 -6.4334e-02 +1.9588e+00 +1.7787e+00 +2.0562e+00 +1.4486e+00 -3.0329e+00 -3.5273e+00 -2.8678e+00 -1.6009e+00 -1.4200e+00 -5.8807e-01 +7.3829e-01 +1.6403e+00 -2.3761e+00 +2.9881e+00 -1.8426e+00 -1.8925e+00 +3.0683e+00 -1.7110e+00 -3.5432e+00
9721 +1.235311782e+05 +1.235311782e+05 +1.235670782e+05 +1.235670782e+05 -6.4334e-02 +1.9588e+00 +1.7787e+00 +2.0562e+00 -1.2638e+00 -3.0329e+00 -3.5273e+00 -2.8678e+00 -1.6009e+00 -1.8440e+00 -5.8807e-01 +7.3829e-01 +1.6403e+00 -2.3761e+00 -1.1930e+00 -1.8426e+00 +1.8302e+00 +3.0683e+00 -1.5313e+00 -3.5432e+00
15964 +7.827309306e+04 +7.827309306e+04 +7.830899306e+04 +7.830899306e+04 -6.4334e-02 +1.9588e+00 +3.1253e+00 +2.0562e+00 -1.2638e+00 -3.0329e+00 -3.5273e+00 -2.8678e+00 -1.6009e+00 -1.8440e+00 -5.8807e-01 +7.3829e-01 +7.2253e-01 -2.3761e+00 -1.1930e+00 -1.8426e+00 +1.8302e+00 +3.0683e+00 -1.5313e+00 -3.5432e+00
52196 +3.599236903e+04 +3.599236903e+04 +3.602826903e+04 +3.602826903e+04 -6.4334e-02 +1.9588e+00 +3.1253e+00 +2.6269e+00 -1.2638e+00 -3.2322e+00 -3.5563e+00 -2.8678e+00 -1.6009e+00 -2.4008e+00 -5.8807e-01 +1.3923e+00 +7.2253e-01 -1.3634e+00 +5.4335e-01 -1.8426e+00 +5.4908e-01 +3.2431e+00 -1.7110e+00 -3.5432e+00
147376 +2.409693756e+04 +2.409693756e+04 +2.413283756e+04 +2.413283756e+04 -6.4334e-02 +1.9588e+00 +3.1253e+00 +2.6269e+00 -1.8876e+00 -3.2322e+00 -3.5563e+00 -2.6376e+00 -1.6009e+00 -3.2863e+00 -1.3619e+00 +1.4606e+00 +7.2253e-01 -1.3634e+00 +2.8510e+00 -3.7669e+00 +5.4908e-01 +3.2431e+00 -1.7110e+00 -2.2021e+00
244892 +1.171115426e+04 +1.171115426e+04 +1.174705426e+04 +1.174705426e+04 -6.4334e-02 +1.9588e+00 +4.1933e+00 +2.6269e+00 -1.8876e+00 -3.2322e+00 -2.9334e+00 -2.4430e+00 -1.6009e+00 -3.2863e+00 -1.3619e+00 +1.9082e+00 +7.2253e-01 -1.3634e+00 +1.7919e+00 -3.7669e+00 +5.4908e-01 +3.7720e+00 -1.7110e+00 -3.0911e+00
285595 +9.790148388e+03 +9.790148388e+03 +9.826048388e+03 +9.826048388e+03 -6.4334e-02 +1.9588e+00 +4.1933e+00 +2.8916e+00 -1.8876e+00 -3.0480e+00 -2.9334e+00 -2.4430e+00 -1.6009e+00 -3.2863e+00 -1.3619e+00 +1.9082e+00 +7.2253e-01 -1.3634e+00 +1.7919e+00 -3.9021e+00 +4.6473e-01 +3.7720e+00 -1.7110e+00 -3.0911e+00
