% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.570516698e+06 +1.570516698e+06 +1.570552598e+06 +1.570552598e+06 +7.3835e-01 +3.2378e+00 +3.0479e+00 -3.6623e+00 +2.2603e+00 -2.6615e+00 +1.4484e-01 +2.4321e+00 +1.8507e+00 +3.1343e+00 -3.3279e+00 +6.1033e-01 -3.7886e+00 -3.0359e+00 -1.6989e+00 -5.9959e-01 -2.0021e+00 -2.1258e+00 +9.3614e-01 +3.4165e+00
2 +7.439286769e+05 +7.439286769e+05 +7.439645769e+05 +7.439645769e+05 -3.3991e+00 +2.6444e+00 +8.5448e-01 +1.7791e+00 -5.4738e-01 -2.6475e+00 +2.1415e+00 -3.1399e+00 +3.1610e+00 +1.0963e+00 +1.1339e+00 +3.2348e-01 +1.5040e+00 +3.7839e-02 +2.4347e-01 -6.5874e-02 -1.1080e+00 -2.9686e-01 -3.5906e+00 +2.5646e+00
30 +5.603588911e+05 +5.603588911e+05 +5.603947911e+05 +5.603947911e+05 -2.9625e+00 +1.4752e+00 +3.9425e+00 +8.3485e-01 +2.7568e-01 +9.2625e-01 -2.6024e+00 -1.8970e+00 -3.2327e+00 -7.3096e-02 -2.7482e+00 +9.7230e-01 -3.7822e+00 -1.5466e+00 -1.1362e+00 -2.4845e+00 -8.5965e-02 +2.0873e+00 +1.8052e+00 -1.5765e+00
1855 +3.712528382e+05 +3.712528382e+05 +3.712887382e+05 +3.712887382e+05 +6.5480e-01 +2.4815e+00 -1.8682e+00 +2.5768e+00 +1.9786e+00 -3.9565e+00 +3.4488e-01 +3.7655e-01 -1.5942e+00 -8.1660e-01 +2.8803e+00 +3.5603e+00 -1.7099e+00 -1.4900e+00 +3.6804e+00 -3.5466e+00 +1.0034e+00 +2.6720e+00 +9.3489e-01 -1.2250e+00
5406 +2.245657623e+05 +2.245657623e+05 +2.246016623e+05 +2.246016623e+05 +3.7439e-01 +2.6129e+00 +2.7841e+00 +3.5834e-02 -9.3077e-02 -3.5458e+00 +1.4505e+00 -3.3104e+00 -3.6519e+00 -1.6631e+00 -2.7813e+00 -7.0214e-01 -2.3162e-01 -9.5475e-01 -1.6797e-01 -2.6017e+00 +1.7827e+00 +1.6703e+00 +6.6811e-01 -2.2700e+00
15244 +1.559900067e+05 +1.559900067e+05 +1.560259067e+05 +1.560259067e+05 +3.7439e-01 +2.6129e+00 +2.7841e+00 +2.0037e+00 -2.7453e+00 -3.5458e+00 +1.4505e+00 -3.3104e+00 -3.7163e+00 -1.6631e+00 -2.0375e+00 -3.8159e-01 -1.0823e+00 -9.5475e-01 -1.6797e-01 -2.6017e+00 +1.7827e+00 +1.6703e+00 +4.1380e-01 -2.2700e+00
32966 +8.275772138e+04 +8.275772138e+04 +8.279362138e+04 +8.279362138e+04 -6.0563e-02 +2.6129e+00 +2.9469e+00 +1.1143e+00 -2.7453e+00 -3.5458e+00 -7.3242e-01 -3.3104e+00 -3.7163e+00 -3.5185e+00 -1.4050e+00 -4.6441e-01 +2.1898e+00 -2.3891e+00 +2.8693e+00 -2.7659e+00 -1.0183e+00 +2.3477e+00 +4.6834e-01 -2.2700e+00
51676 +6.237569484e+04 +6.237569484e+04 +6.241159484e+04 +6.241159484e+04 -6.0563e-02 +2.6129e+00 +3.5603e+00 +1.1143e+00 -2.7453e+00 -3.5458e+00 -7.3242e-01 -3.3104e+00 -3.7163e+00 -3.5185e+00 -1.4050e+00 +9.7937e-01 +2.9834e-01 -2.3891e+00 +2.8693e+00 -2.7659e+00 -1.0183e+00 +2.3477e+00 +4.6834e-01 -2.2700e+00
84539 +3.520740649e+04 +3.520740649e+04 +3.524330649e+04 +3.524330649e+04 -6.0563e-02 +2.6129e+00 +3.5603e+00 +1.1143e+00 -2.7453e+00 -3.5458e+00 -7.3242e-01 -3.3104e+00 -3.7163e+00 -3.5185e+00 -2.5735e+00 +9.7937e-01 +2.9834e-01 -3.7515e+00 +2.8693e+00 -2.6017e+00 -1.0183e+00 +4.2280e+00 +4.6834e-01 -2.2700e+00
152258 +1.921834905e+04 +1.921834905e+04 +1.925424905e+04 +1.925424905e+04 +8.9632e-01 +2.6129e+00 +2.6329e+00 +2.1631e+00 -2.7453e+00 -3.5458e+00 -1.2751e+00 -2.7431e+00 -3.7163e+00 -3.1639e+00 -2.8966e+00 +1.6226e+00 +2.9834e-01 -3.0873e+00 +2.8693e+00 -3.9777e+00 -9.9386e-01 +4.2280e+00 +4.6834e-01 -2.2700e+00
