% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.108505736e+06 +1.108505736e+06 +1.108541636e+06 +1.108541636e+06 +1.2236e+00 +1.5280e+00 +2.5386e+00 -3.6161e+00 +1.3667e+00 -1.8428e+00 +3.0557e+00 +2.1112e+00 -2.1152e+00 +3.8336e+00 -2.3043e+00 +3.5409e+00 +1.3027e+00 -2.2197e+00 +1.1386e+00 -1.5766e+00 +3.2232e-01 -8.9386e-01 -2.4485e+00 +2.5529e+00
5 +5.882000950e+05 +5.882000950e+05 +5.882359950e+05 +5.882359950e+05 -1.4925e+00 +1.5606e+00 -9.2503e-01 +3.4148e+00 -1.9204e+00 -2.5494e+00 +3.8229e-01 -2.0635e+00 +6.0954e-01 -2.2457e+00 +3.8451e+00 +5.8820e-01 -1.1169e+00 -2.4196e-01 +2.1148e+00 -1.8367e+00 -2.6231e-01 -1.3485e+00 -1.9457e+00 -1.0821e+00
332 +1.904977900e+05 +1.904977900e+05 +1.905336900e+05 +1.905336900e+05 -1.5269e-01 -3.8368e-01 +1.9189e+00 +3.0150e+00 -2.5007e+00 -2.0362e+00 -1.9367e+00 -2.6691e+00 -1.6932e+00 -3.7964e+00 -1.5113e+00 +1.6998e+00 +3.0525e+00 -2.2805e+00 +2.2844e+00 -2.8446e-01 +1.4996e+00 +2.7654e+00 -3.1123e+00 -3.6659e+00
11278 +1.572658565e+05 +1.572658565e+05 +1.573017565e+05 +1.573017565e+05 -1.5269e-01 -1.4032e+00 +3.1554e+00 +3.0150e+00 -3.3663e+00 -2.9658e+00 -2.5344e+00 -2.6691e+00 -8.3894e-01 -3.7964e+00 -3.9394e+00 -2.4866e+00 +9.8914e-01 +1.7476e+00 +2.2844e+00 -3.6605e+00 -7.9928e-01 +2.7654e+00 -2.1233e-01 -3.4844e+00
36959 +7.982034998e+04 +7.982034998e+04 +7.985624998e+04 +7.985624998e+04 +2.5619e+00 +2.9134e+00 +2.4316e+00 +3.3596e+00 -4.9192e-01 -3.5911e+00 -2.9903e+00 -2.0998e+00 -3.9562e+00 -1.1342e+00 -1.0675e+00 +3.0288e+00 -9.9358e-01 +8.8622e-01 +2.0709e+00 -4.2720e+00 +1.0932e+00 +2.9729e+00 -1.3962e+00 -2.9127e+00
54993 +6.289819454e+04 +6.289819454e+04 +6.293409454e+04 +6.293409454e+04 +2.5619e+00 +2.9134e+00 +2.4316e+00 +3.3596e+00 -4.9192e-01 -3.5911e+00 -2.9903e+00 -2.0998e+00 -3.9562e+00 -1.1342e+00 -3.0337e+00 +3.0288e+00 -9.9358e-01 -7.5809e-02 -1.4171e-01 -4.2720e+00 +1.0932e+00 +2.9729e+00 -1.3962e+00 -2.9127e+00
61903 +3.574602209e+04 +3.574602209e+04 +3.578192209e+04 +3.578192209e+04 +2.5619e+00 +2.9134e+00 +2.4316e+00 +3.3596e+00 -4.9192e-01 -3.5911e+00 -2.9903e+00 -2.0998e+00 -2.5679e+00 -1.1342e+00 -3.0337e+00 +3.0288e+00 -9.9358e-01 -7.5809e-02 -1.4171e-01 -4.2720e+00 +1.8354e+00 +2.9729e+00 -1.3962e+00 -2.9127e+00
110240 +2.298147194e+04 +2.298147194e+04 +2.301737194e+04 +2.301737194e+04 +2.5619e+00 +2.3435e+00 +2.4316e+00 +3.3596e+00 -4.9192e-01 -3.6914e+00 -1.9367e+00 -2.0998e+00 -2.5679e+00 -3.8377e+00 -2.7533e+00 +2.2645e+00 -9.9358e-01 -7.5809e-02 -1.4171e-01 -4.2720e+00 +4.8953e-01 +3.7746e+00 -1.3962e+00 -2.9127e+00
159023 +1.542515504e+04 +1.542515504e+04 +1.546105504e+04 +1.546105504e+04 +2.5619e+00 +2.3435e+00 +3.2613e+00 +3.3596e+00 -4.9192e-01 -3.6914e+00 -1.9367e+00 -2.1915e+00 -2.5679e+00 -3.8377e+00 -1.8393e+00 +2.2645e+00 -9.9358e-01 -2.3849e-01 -1.4171e-01 -4.2667e+00 -4.7469e-01 +3.7746e+00 -1.3962e+00 -2.9127e+00
166339 +7.368141774e+03 +7.368141774e+03 +7.404041774e+03 +7.404041774e+03 +2.5619e+00 +2.3435e+00 +3.2613e+00 +3.3596e+00 -4.9192e-01 -3.6914e+00 -1.9367e+00 -2.1915e+00 -2.5679e+00 -3.8377e+00 -1.8393e+00 +1.4747e+00 -9.9358e-01 -7.2795e-01 -1.4171e-01 -4.2667e+00 +4.0666e-01 +4.5549e+00 -1.3962e+00 -2.9127e+00
180724 +3.677195774e+03 +3.677195774e+03 +3.713095774e+03 +3.713095774e+03 +2.5619e+00 +2.3435e+00 +3.2613e+00 +3.3596e+00 -4.9192e-01 -3.6914e+00 -1.9367e+00 -2.1915e+00 -2.0886e+00 -3.8377e+00 -1.8393e+00 +1.4747e+00 -2.3550e+00 -7.2795e-01 -1.4171e-01 -4.2667e+00 +4.0666e-01 +4.5549e+00 -1.3962e+00 -2.9127e+00
204702 +2.054521401e+03 +2.054521401e+03 +2.090421401e+03 +2.090421401e+03 +2.5619e+00 +2.3435e+00 +3.2613e+00 +3.3596e+00 -4.9192e-01 -3.6914e+00 -1.9367e+00 -3.9085e+00 -2.0886e+00 -3.8377e+00 -1.8393e+00 +1.4747e+00 -2.3550e+00 -7.2795e-01 -1.4171e-01 -4.2720e+00 +7.1623e-01 +4.5549e+00 -1.3962e+00 -2.9127e+00
211953 +1.486502203e+03 +1.486502203e+03 +1.522402203e+03 +1.522402203e+03 +2.5619e+00 +2.3435e+00 +3.2613e+00 +3.3596e+00 -1.4424e+00 -3.6914e+00 -1.9367e+00 -3.9085e+00 -2.0886e+00 -3.8377e+00 -1.8393e+00 +1.4747e+00 -2.3550e+00 -7.2795e-01 -1.4171e-01 -4.2720e+00 +7.1623e-01 +4.5549e+00 -1.3962e+00 -2.9127e+00
