% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.109376735e+06 +1.109376735e+06 +1.109412635e+06 +1.109412635e+06 +1.1589e+00 +1.7194e+00 +1.4664e+00 -5.6102e-01 +8.4038e-01 +2.7259e+00 -1.1188e+00 -1.6990e+00 -2.5094e+00 +3.9657e+00 -3.7151e+00 -2.9470e+00 -1.1957e+00 +2.2800e+00 -9.5624e-01 +3.6170e+00 +1.1425e-01 +3.5535e-01 -2.7653e+00 +1.4432e+00
3 +9.552234683e+05 +9.552234683e+05 +9.552593683e+05 +9.552593683e+05 -8.9892e-01 -3.4189e+00 +2.9382e+00 -1.2583e+00 +1.1281e+00 -2.7940e+00 +3.1596e+00 +1.5893e+00 +3.5848e+00 -1.5472e+00 -1.6521e+00 -5.7549e-02 -3.4495e+00 -2.3460e-01 +3.1195e+00 -2.5989e+00 -3.6092e+00 +3.4446e+00 -3.9603e+00 +2.4781e+00
7 +5.512054955e+05 +5.512054955e+05 +5.512413955e+05 +5.512413955e+05 -3.1215e+00 +1.6683e-01 +1.2475e+00 +5.8180e-01 -1.7884e+00 -2.6754e+00 -1.2057e+00 -3.4789e+00 -7.2401e-01 +3.2602e+00 +1.3252e+00 -3.3473e+00 -1.3774e+00 -1.2549e+00 +3.6164e+00 -4.1470e-01 +7.6472e-01 +1.3775e+00 -4.9753e-01 -2.3143e+00
173 +3.183930294e+05 +3.183930294e+05 +3.184289294e+05 +3.184289294e+05 +3.2387e+00 +2.4770e+00 +2.9899e-01 +7.1398e-01 -8.5222e-01 -1.9514e+00 -2.5980e+00 -3.7527e+00 -1.2939e+00 -3.0651e+00 -1.9455e+00 +2.4826e+00 -3.1837e-02 -6.6744e-01 +3.6700e-02 +3.2344e-01 -1.0898e+00 +3.9257e+00 -2.1527e+00 +2.1425e+00
5085 +2.509237248e+05 +2.509237248e+05 +2.509596248e+05 +2.509596248e+05 +1.7911e+00 +2.1514e+00 +3.7030e+00 +7.8015e-01 +5.2207e-01 -2.9047e+00 +1.6415e+00 -1.6372e+00 +5.4455e-01 -3.7751e+00 -2.8584e+00 -1.6844e+00 -3.0140e+00 +2.6973e+00 +2.4917e+00 -1.8929e+00 +3.5540e+00 +3.3407e+00 -2.4915e+00 -1.3145e+00
42309 +1.456479134e+05 +1.456479134e+05 +1.456838134e+05 +1.456838134e+05 +3.4025e+00 +2.9667e+00 +3.5934e+00 +3.4716e+00 -1.9783e+00 -1.9306e+00 -2.9319e+00 -5.9115e-01 -2.6056e+00 -3.3791e+00 -3.4486e+00 +1.3879e+00 -5.6919e-01 -6.1631e-01 +3.2587e+00 -2.5364e+00 +3.5699e-01 +9.9449e-01 -9.3355e-01 -2.2877e+00
71523 +6.808786753e+04 +6.808786753e+04 +6.812376753e+04 +6.812376753e+04 +7.7465e-01 +2.9667e+00 +3.9091e+00 +3.4716e+00 -1.9783e+00 -4.0464e+00 -3.9302e+00 -1.4661e+00 -2.8636e+00 -3.3791e+00 -3.4486e+00 +1.3879e+00 -5.6919e-01 -3.3708e-01 +1.2689e+00 -2.5364e+00 +3.5699e-01 +9.9449e-01 -9.3355e-01 -2.2877e+00
87743 +6.282431545e+04 +6.282431545e+04 +6.286021545e+04 +6.286021545e+04 +7.7465e-01 +2.3820e+00 +3.9091e+00 +3.4716e+00 -3.1993e+00 -4.0464e+00 -1.0834e+00 -2.8833e+00 -2.8636e+00 -3.3791e+00 -3.4486e+00 -7.8074e-01 -5.6919e-01 -4.0246e-01 +1.2689e+00 -2.5364e+00 +3.5699e-01 +9.9449e-01 -9.3355e-01 -2.2877e+00
97741 +3.351220160e+04 +3.351220160e+04 +3.354810160e+04 +3.354810160e+04 +7.7465e-01 +2.3917e+00 +3.9091e+00 +3.4716e+00 -4.7317e+00 -4.0464e+00 -1.0834e+00 -2.8833e+00 -2.8636e+00 -3.3791e+00 -3.4486e+00 -7.8074e-01 -3.0793e-01 -1.3375e+00 +1.2689e+00 -2.5364e+00 +3.6177e+00 +3.8252e+00 -9.3355e-01 -3.5876e+00
103944 +1.836318219e+04 +1.836318219e+04 +1.839908219e+04 +1.839908219e+04 +2.0638e+00 +2.3917e+00 +3.9091e+00 +3.4716e+00 -4.7317e+00 -4.0464e+00 -1.0834e+00 -2.8833e+00 -2.8636e+00 -3.3791e+00 -9.9340e-01 +1.2179e+00 -7.7393e-01 -1.3375e+00 +1.2689e+00 -3.1823e+00 +9.8081e-01 +3.8252e+00 -9.3355e-01 -3.5876e+00
