% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.933960796e+06 +1.933960796e+06 +1.933996696e+06 +1.933996696e+06 -3.2680e+00 -1.6038e+00 -3.8366e+00 -3.8946e+00 +3.9247e+00 +1.2480e+00 +1.5293e+00 +8.7798e-02 -1.2466e+00 -9.2530e-01 +2.5700e+00 -2.0842e+00 -3.9341e+00 +1.3019e+00 +3.5177e-01 +2.3023e-01 +1.5993e-01 -2.4052e+00 +1.6879e+00 -3.4736e+00
2 +1.210384654e+06 +1.210384654e+06 +1.210420554e+06 +1.210420554e+06 +1.8647e-01 +1.3046e+00 -3.3473e+00 -1.7469e+00 +2.4044e+00 -9.6043e-01 -1.8207e+00 +7.4060e-01 +1.3685e+00 +7.1653e-02 -9.3056e-01 -9.2800e-01 +2.5196e+00 -2.9871e+00 -1.5161e+00 +3.0265e+00 +2.3764e+00 -3.5957e-02 -1.7948e+00 -1.7004e+00
5 +6.545793977e+05 +6.545793977e+05 +6.546152977e+05 +6.546152977e+05 +3.2972e+00 +9.0291e-01 +3.9001e+00 -3.9441e+00 +1.6165e+00 +1.9485e-01 -9.4830e-02 -3.0455e+00 -1.8430e+00 -2.5270e+00 +5.2716e-01 -1.3534e+00 -1.2655e+00 +8.4050e-01 -3.3694e+00 -3.9602e+00 +1.6501e+00 +1.2686e+00 -2.7201e+00 +2.0800e+00
55 +5.736923329e+05 +5.736923329e+05 +5.737282329e+05 +5.737282329e+05 +1.4964e+00 +3.2121e+00 +3.9322e+00 +2.2902e+00 -1.9701e+00 +3.4026e+00 -3.6721e+00 -2.9867e+00 -1.3340e+00 -2.3429e+00 -2.3510e+00 +1.3786e+00 -3.0560e+00 +3.4679e+00 -2.4829e+00 +1.9772e+00 -1.2310e+00 +8.4592e-01 -3.0633e+00 -8.6618e-01
353 +3.431133540e+05 +3.431133540e+05 +3.431492540e+05 +3.431492540e+05 -1.6804e+00 +1.8381e+00 -1.3026e+00 +2.1316e+00 +1.6327e+00 -3.9641e+00 -1.1636e-02 -3.3551e+00 -2.5128e+00 -1.1359e+00 +7.4573e-01 -5.4643e-01 -3.5370e+00 -3.0074e+00 +2.5692e+00 -2.9161e+00 +1.0451e+00 +1.6401e+00 -8.7122e-01 -1.2775e+00
5866 +2.365121464e+05 +2.365121464e+05 +2.365480464e+05 +2.365480464e+05 -1.4440e+00 +4.3190e-01 +1.2988e+00 -2.0761e-01 -1.8271e+00 -3.0595e+00 +1.4216e+00 -1.8445e+00 -2.3065e+00 -3.2527e+00 +2.4720e+00 +1.2530e+00 +1.6540e+00 -1.0168e+00 +2.5000e+00 -4.4739e+00 +1.4520e-01 +1.6344e+00 -7.9858e-01 -2.1196e+00
12598 +1.476289514e+05 +1.476289514e+05 +1.476648514e+05 +1.476648514e+05 +1.6483e+00 +2.2654e+00 +3.5328e+00 +1.8139e+00 -2.0734e+00 -2.1423e+00 -2.7869e+00 -1.6802e+00 +8.1049e-01 -4.9795e+00 -3.9991e+00 +3.6776e+00 -8.7856e-01 +1.0543e+00 +7.4031e-01 -3.8676e+00 +3.4501e+00 +2.3025e+00 -2.8536e+00 -3.1186e+00
42064 +6.626081034e+04 +6.626081034e+04 +6.629671034e+04 +6.629671034e+04 +1.6483e+00 +2.2654e+00 +3.5328e+00 +1.8139e+00 -2.0734e+00 -2.1423e+00 -2.7869e+00 -1.6802e+00 +2.0994e-01 -4.9795e+00 -6.6936e-01 -3.0462e-01 -8.7856e-01 +1.0543e+00 +7.4031e-01 -3.8676e+00 +7.5428e-01 +2.3025e+00 -2.8536e+00 -3.1186e+00
64377 +4.798271234e+04 +4.798271234e+04 +4.801861234e+04 +4.801861234e+04 +1.6483e+00 +2.2654e+00 +3.5328e+00 +2.5307e+00 -2.0734e+00 -2.1423e+00 +1.2399e-01 -1.6802e+00 -1.4607e+00 -4.9795e+00 -4.6959e-01 -3.0462e-01 -8.7856e-01 +1.0543e+00 +5.5975e-01 -3.8676e+00 +2.0587e+00 +2.3025e+00 -2.8536e+00 -3.1186e+00
65376 +2.816596800e+04 +2.816596800e+04 +2.820186800e+04 +2.820186800e+04 +1.6483e+00 +2.2654e+00 +3.5328e+00 +2.5307e+00 -2.0734e+00 -2.0674e+00 -1.1447e+00 -1.6802e+00 -1.2910e+00 -4.0388e+00 -6.6936e-01 -3.0462e-01 -8.7856e-01 +1.0543e+00 +7.4031e-01 -3.8676e+00 -1.7373e-02 +3.4497e+00 -2.8536e+00 -3.1186e+00
79561 +2.406402819e+04 +2.406402819e+04 +2.409992819e+04 +2.409992819e+04 +2.6805e+00 +2.2654e+00 +3.5328e+00 +2.5307e+00 -2.0734e+00 -2.1307e+00 -1.1447e+00 -1.6802e+00 -1.2910e+00 -4.0388e+00 -6.6936e-01 -3.0462e-01 -8.7856e-01 +1.8698e+00 +1.7153e+00 -3.8676e+00 -1.7373e-02 +3.4497e+00 -2.8536e+00 -3.1186e+00
140190 +1.293761594e+04 +1.293761594e+04 +1.297351594e+04 +1.297351594e+04 +2.6805e+00 +1.7388e+00 +3.7197e+00 +2.5307e+00 -2.5236e+00 -2.1307e+00 -1.3852e+00 -1.6802e+00 -1.2910e+00 -2.9461e+00 -6.6936e-01 -3.0462e-01 -8.7856e-01 +1.8698e+00 +1.7153e+00 -3.8676e+00 +2.6463e-01 +3.8065e+00 -2.8536e+00 -3.2858e+00
159896 +9.053936893e+03 +9.053936893e+03 +9.089836893e+03 +9.089836893e+03 +2.6805e+00 +1.7388e+00 +3.7197e+00 +2.5307e+00 -2.5236e+00 -2.9336e+00 -1.3852e+00 -1.9558e+00 -1.2910e+00 -2.9461e+00 -6.6936e-01 -3.0462e-01 -8.7856e-01 +1.8698e+00 +1.7153e+00 -3.8676e+00 +2.6463e-01 +3.8065e+00 -1.9059e+00 -3.2858e+00
227585 +3.919952120e+03 +3.919952120e+03 +3.955852120e+03 +3.955852120e+03 +2.6805e+00 +1.7388e+00 +3.7197e+00 +3.0765e+00 -2.5236e+00 -2.9336e+00 -1.3852e+00 -2.8801e+00 -9.3910e-01 -2.9461e+00 -6.6936e-01 -1.0511e+00 -8.7856e-01 +1.8698e+00 +1.7153e+00 -3.8676e+00 +2.6463e-01 +4.0470e+00 -2.2671e+00 -3.2858e+00
332767 +1.995642235e+03 +1.995642235e+03 +2.031542235e+03 +2.031542235e+03 +2.6805e+00 +1.5154e+00 +3.7197e+00 +3.0765e+00 -2.5236e+00 -2.9336e+00 -1.3852e+00 -2.6663e+00 -6.1186e-01 -2.9461e+00 -6.6936e-01 -1.0511e+00 -8.7856e-01 +1.8698e+00 +1.4679e+00 -3.8676e+00 +2.6463e-01 +4.0470e+00 -2.2671e+00 -3.2858e+00
