% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.542245346e+06 +2.542245346e+06 +2.542281246e+06 +2.542281246e+06
2 +1.077672843e+06 +1.077672843e+06 +1.077708743e+06 +1.077708743e+06
13 +8.383481255e+05 +8.383481255e+05 +8.383840255e+05 +8.383840255e+05
212 +6.121774366e+05 +6.121774366e+05 +6.122133366e+05 +6.122133366e+05
5706 +3.845262925e+05 +3.845262925e+05 +3.845621925e+05 +3.845621925e+05
30213 +2.331849315e+05 +2.331849315e+05 +2.332208315e+05 +2.332208315e+05
50569 +1.110762359e+05 +1.110762359e+05 +1.111121359e+05 +1.111121359e+05
55731 +9.746870522e+04 +9.746870522e+04 +9.750460522e+04 +9.750460522e+04
123169 +6.283292740e+04 +6.283292740e+04 +6.286882740e+04 +6.286882740e+04
177758 +3.744596403e+04 +3.744596403e+04 +3.748186403e+04 +3.748186403e+04
282518 +2.424185760e+04 +2.424185760e+04 +2.427775760e+04 +2.427775760e+04
305263 +1.448694288e+04 +1.448694288e+04 +1.452284288e+04 +1.452284288e+04
318063 +9.456712824e+03 +9.456712824e+03 +9.492612824e+03 +9.492612824e+03
330273 +4.255589720e+03 +4.255589720e+03 +4.291489720e+03 +4.291489720e+03
338919 +2.133689420e+03 +2.133689420e+03 +2.169589420e+03 +2.169589420e+03
