% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.772924728e+05 +9.772924728e+05 +9.773283728e+05 +9.773283728e+05 -2.0125e+00 +3.5432e+00 +1.5079e+00 -3.0559e+00 +1.1138e+00 +3.0190e+00 -7.2810e-01 -9.0418e-01 -2.0726e+00 +4.3937e-01 -1.2672e+00 +7.9258e-01 +3.0205e+00 -1.3086e+00 +3.3229e+00 -2.1736e+00 +9.1633e-01 -1.2748e+00 +2.2558e-01 -2.1788e+00
9 +3.145874392e+05 +3.145874392e+05 +3.146233392e+05 +3.146233392e+05 +4.2498e-01 -8.9209e-01 +2.1206e+00 +1.2861e+00 +1.3166e+00 -2.2712e+00 +8.1237e-01 -1.8491e+00 -5.2425e-01 -3.3761e+00 +2.0551e+00 +3.6327e+00 +9.2659e-01 -1.8884e-01 +4.9556e-02 -3.5626e+00 +1.6616e+00 +3.8233e+00 -1.5575e+00 -1.4950e-01
8479 +2.141328383e+05 +2.141328383e+05 +2.141687383e+05 +2.141687383e+05 +4.2498e-01 +6.7241e-01 +2.1206e+00 +1.2861e+00 -7.1803e-01 -2.2712e+00 +8.1237e-01 -1.8491e+00 -1.6048e+00 -3.3761e+00 +2.0551e+00 +3.6327e+00 +9.2659e-01 -1.8884e-01 +8.7705e-01 -3.5626e+00 +1.6616e+00 +3.8233e+00 -1.5575e+00 -1.4950e-01
17131 +1.153268246e+05 +1.153268246e+05 +1.153627246e+05 +1.153627246e+05 +4.2498e-01 +6.7241e-01 +1.8212e+00 +1.2861e+00 -7.1803e-01 -2.2712e+00 -4.0568e-01 -1.8491e+00 -1.0651e+00 -3.3761e+00 +6.8268e-01 -2.7833e+00 +2.1170e-01 -1.8884e-01 +1.2904e+00 -3.5626e+00 +1.7821e+00 +3.8233e+00 -1.5575e+00 -3.4079e+00
33608 +9.757622509e+04 +9.757622509e+04 +9.761212509e+04 +9.761212509e+04 +4.2498e-01 +6.7241e-01 +1.8212e+00 +1.2861e+00 -7.1803e-01 -2.2712e+00 -2.4175e+00 -1.8491e+00 -1.0651e+00 -2.5287e+00 +6.8268e-01 +1.5940e+00 +2.1170e-01 -1.8884e-01 +1.2904e+00 -3.5626e+00 +1.7821e+00 +3.8233e+00 -1.5575e+00 -3.4079e+00
70048 +5.967887521e+04 +5.967887521e+04 +5.971477521e+04 +5.971477521e+04 +1.7233e+00 +3.1226e+00 +2.2309e+00 +1.4128e+00 -2.7590e+00 -2.2712e+00 -1.4015e+00 -1.8491e+00 -6.0849e-01 -2.5287e+00 -7.4359e-01 +1.5940e+00 +2.1170e-01 -1.8884e-01 +1.2904e+00 -3.5626e+00 +1.7821e+00 +3.8233e+00 -3.6491e+00 -3.4079e+00
77408 +3.825987819e+04 +3.825987819e+04 +3.829577819e+04 +3.829577819e+04 +1.7233e+00 +3.1226e+00 +2.2309e+00 +1.4128e+00 -2.7590e+00 -2.2712e+00 -1.4015e+00 -1.8491e+00 -6.0849e-01 -4.3067e+00 -7.4359e-01 +1.5940e+00 +2.1170e-01 -1.8884e-01 +1.2904e+00 -3.5626e+00 +1.7821e+00 +3.8233e+00 -3.6491e+00 -3.4079e+00
140154 +2.195562943e+04 +2.195562943e+04 +2.199152943e+04 +2.199152943e+04 +5.7969e-02 +3.1226e+00 +3.3695e+00 +1.4128e+00 -1.2345e+00 -4.5400e+00 -1.4015e+00 -2.5635e+00 -6.0849e-01 -2.5287e+00 -7.4359e-01 -2.0318e+00 +2.1170e-01 -1.8884e-01 +1.2904e+00 -3.5011e+00 +1.8549e-01 +3.8233e+00 -3.6491e+00 -3.4079e+00
185734 +1.500692322e+04 +1.500692322e+04 +1.504282322e+04 +1.504282322e+04 +5.7969e-02 +1.5355e+00 +3.8608e+00 +3.8110e+00 -1.2345e+00 -4.5400e+00 -1.5024e+00 -2.5635e+00 -6.8909e-01 -2.5287e+00 -5.3020e-01 -2.0318e+00 +2.1170e-01 -1.8884e-01 +1.2904e+00 -3.5011e+00 +1.8549e-01 +3.8233e+00 -3.6491e+00 -3.4079e+00
202981 +8.577423088e+03 +8.577423088e+03 +8.613323088e+03 +8.613323088e+03 +1.5275e+00 +1.5355e+00 +3.8608e+00 +3.8110e+00 -1.2345e+00 -4.5400e+00 -1.5024e+00 -2.5635e+00 -4.1680e-01 -2.5287e+00 +2.4147e-01 -2.0318e+00 +2.1170e-01 -1.8884e-01 +1.2904e+00 -3.5011e+00 +1.8549e-01 +4.3218e+00 -3.6491e+00 -3.4079e+00
