% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.555439927e+06 +1.555439927e+06 +1.555475827e+06 +1.555475827e+06
39 +6.542283217e+05 +6.542283217e+05 +6.542642217e+05 +6.542642217e+05
1286 +5.860131069e+05 +5.860131069e+05 +5.860490069e+05 +5.860490069e+05
26631 +3.545019677e+05 +3.545019677e+05 +3.545378677e+05 +3.545378677e+05
39969 +2.334745842e+05 +2.334745842e+05 +2.335104842e+05 +2.335104842e+05
71581 +1.449077375e+05 +1.449077375e+05 +1.449436375e+05 +1.449436375e+05
165246 +8.373876763e+04 +8.373876763e+04 +8.377466763e+04 +8.377466763e+04
268386 +6.304192999e+04 +6.304192999e+04 +6.307782999e+04 +6.307782999e+04
294161 +3.394794367e+04 +3.394794367e+04 +3.398384367e+04 +3.398384367e+04
330392 +2.021934188e+04 +2.021934188e+04 +2.025524188e+04 +2.025524188e+04
353445 +1.513600512e+04 +1.513600512e+04 +1.517190512e+04 +1.517190512e+04
364049 +8.199883684e+03 +8.199883684e+03 +8.235783684e+03 +8.235783684e+03
