% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.088096502e+06 +1.088096502e+06 +1.088132402e+06 +1.088132402e+06 +3.8074e+00 -3.0249e+00 -3.8590e+00 +1.0224e+00 -1.7685e+00 -3.6844e+00 -3.6113e+00 -4.1293e-01 -1.3540e+00 -9.7392e-01 -1.9577e-01 -1.9011e+00 -1.9014e+00 -3.4589e+00 +1.8403e+00 +5.6272e-01 +3.5983e+00 -2.6902e+00 -2.3187e+00 -2.8408e+00
5 +9.353642389e+05 +9.353642389e+05 +9.354001389e+05 +9.354001389e+05 +3.0359e+00 -1.4165e+00 +1.0013e-01 -1.3642e+00 +3.5432e+00 -1.9178e+00 -3.3533e+00 -1.6682e+00 -3.2053e+00 +2.4758e+00 -2.5520e+00 -2.8059e+00 +2.5609e+00 -2.6064e+00 +1.6063e+00 -3.8994e-01 +2.7282e+00 +3.7987e+00 +8.1201e-01 -3.0570e+00
36 +5.816801679e+05 +5.816801679e+05 +5.817160679e+05 +5.817160679e+05 +6.5989e-01 +3.7373e+00 +3.7877e+00 +3.7920e+00 +1.7765e+00 -1.5293e+00 -1.7099e+00 -2.4263e+00 -1.6611e+00 +3.0107e+00 -3.7946e+00 -1.3392e+00 -3.8645e+00 +4.1092e-01 +6.1695e-01 +1.5127e-01 +2.7253e+00 +2.8454e+00 -1.3255e-01 +2.6661e+00
648 +3.970810513e+05 +3.970810513e+05 +3.971169513e+05 +3.971169513e+05 +2.6017e+00 +8.7802e-02 +3.1593e+00 +3.0272e+00 -3.2874e+00 -2.5855e+00 +8.6660e-01 +1.3343e+00 -1.5439e+00 -2.5912e+00 +1.6061e+00 +1.3029e+00 -1.2570e+00 -1.4150e+00 +7.7852e-01 -2.8674e+00 -1.1528e+00 +1.7118e+00 -1.5414e+00 -3.0708e+00
15271 +2.446605860e+05 +2.446605860e+05 +2.446964860e+05 +2.446964860e+05 +1.9627e+00 +4.8750e-01 +3.6119e+00 +3.2803e+00 -7.8940e-02 +5.7547e-01 -1.2768e+00 +3.2342e-01 -1.1860e+00 +2.6970e-01 -1.0920e+00 +2.0869e+00 -1.1017e+00 -3.5718e-01 +1.0407e+00 -3.6831e+00 +9.7952e-01 +3.0136e+00 -2.9515e+00 -1.3971e+00
22637 +1.537442121e+05 +1.537442121e+05 +1.537801121e+05 +1.537801121e+05 +1.9627e+00 +2.5246e+00 +6.8491e-01 +2.3939e+00 -7.8940e-02 -1.0632e+00 -1.2768e+00 +3.2342e-01 -1.1860e+00 -2.0947e+00 +1.1361e-01 +2.0869e+00 -1.1017e+00 -3.5718e-01 +1.0407e+00 -3.6831e+00 +9.7952e-01 +3.0136e+00 -2.9515e+00 -2.2486e+00
61477 +9.727706575e+04 +9.727706575e+04 +9.731296575e+04 +9.731296575e+04 +2.3367e+00 +1.4470e+00 +6.8491e-01 +2.3939e+00 -7.8940e-02 -2.1336e+00 -1.2768e+00 -1.8999e+00 -1.1860e+00 -2.0947e+00 +1.1361e-01 +2.0869e+00 -1.1017e+00 +1.6738e+00 +1.0407e+00 -3.6831e+00 +7.6523e-01 +3.0136e+00 -3.5263e+00 -2.2486e+00
80697 +6.054966446e+04 +6.054966446e+04 +6.058556446e+04 +6.058556446e+04 +2.3367e+00 +1.4470e+00 +6.8491e-01 +2.3939e+00 -1.6417e+00 -2.1336e+00 -4.1638e-01 -2.7315e+00 -1.1860e+00 -2.0947e+00 +1.1361e-01 -1.9034e+00 +2.7518e-01 +1.6738e+00 +1.0407e+00 -3.6831e+00 +7.6523e-01 +3.7390e+00 -3.3503e+00 -2.2486e+00
82891 +3.401231384e+04 +3.401231384e+04 +3.404821384e+04 +3.404821384e+04 +2.3367e+00 +1.4470e+00 +2.7333e+00 +2.3939e+00 -1.6417e+00 -2.1336e+00 -4.1638e-01 -1.8999e+00 -1.1860e+00 -2.0947e+00 +1.1361e-01 -1.9034e+00 +2.7518e-01 +1.6738e+00 +1.0407e+00 -3.6831e+00 +7.6523e-01 +3.7390e+00 -3.3503e+00 -2.2486e+00
126039 +2.449479617e+04 +2.449479617e+04 +2.453069617e+04 +2.453069617e+04 +2.3367e+00 +1.4470e+00 +2.7333e+00 +2.5380e+00 -1.6417e+00 -2.4797e+00 -4.1638e-01 -1.8999e+00 -1.1860e+00 -2.0947e+00 -1.2478e+00 -1.9034e+00 +5.8913e-01 +1.6738e+00 +1.0407e+00 -3.6831e+00 +7.6523e-01 +3.7390e+00 -3.9951e+00 -2.2486e+00
197066 +1.561002192e+04 +1.561002192e+04 +1.564592192e+04 +1.564592192e+04 +2.3367e+00 +1.4470e+00 +3.4866e+00 +2.5380e+00 -1.6417e+00 -3.6455e+00 -4.1638e-01 -1.8999e+00 -9.6436e-01 -2.0947e+00 -8.9606e-01 -1.9034e+00 +5.8913e-01 +1.6738e+00 +1.0407e+00 -3.6831e+00 +1.1174e-01 +3.7390e+00 -3.9951e+00 -2.0148e+00
