% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.813930614e+05 +7.813930614e+05 +7.814289614e+05 +7.814289614e+05
824 +6.192902045e+05 +6.192902045e+05 +6.193261045e+05 +6.193261045e+05
11734 +3.343034265e+05 +3.343034265e+05 +3.343393265e+05 +3.343393265e+05
37439 +2.339914154e+05 +2.339914154e+05 +2.340273154e+05 +2.340273154e+05
68497 +1.543831922e+05 +1.543831922e+05 +1.544190922e+05 +1.544190922e+05
91156 +9.453281278e+04 +9.453281278e+04 +9.456871278e+04 +9.456871278e+04
223105 +5.990438716e+04 +5.990438716e+04 +5.994028716e+04 +5.994028716e+04
225205 +3.503362070e+04 +3.503362070e+04 +3.506952070e+04 +3.506952070e+04
271356 +2.429197051e+04 +2.429197051e+04 +2.432787051e+04 +2.432787051e+04
315882 +1.457350023e+04 +1.457350023e+04 +1.460940023e+04 +1.460940023e+04
355542 +3.694498722e+03 +3.694498722e+03 +3.730398722e+03 +3.730398722e+03
