% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.102349992e+06 +1.102349992e+06 +1.102385892e+06 +1.102385892e+06 -3.0046e-01 -1.7996e+00 -1.0099e+00 -2.0580e+00 +9.7315e-01 -1.9820e+00 +3.4544e+00 +3.2596e+00 -9.4416e-01 +1.1657e+00 +2.0206e+00 +1.3910e+00 -2.2824e+00 +3.1288e+00 +1.8790e+00 -1.6726e+00 -1.5901e+00 +3.6025e+00 +1.5646e+00 +9.0538e-01
2 +6.100382628e+05 +6.100382628e+05 +6.100741628e+05 +6.100741628e+05 -1.8417e+00 +2.3387e+00 +4.4160e-01 +1.8069e+00 +2.7475e+00 -1.1638e+00 -3.9568e+00 -2.4925e+00 +8.5188e-01 +1.7141e+00 -2.8545e+00 -9.2567e-01 -1.2178e+00 +8.0897e-01 +1.5882e+00 -2.4418e+00 -3.6337e+00 +5.1630e-01 -1.5751e+00 +1.1915e+00
523 +3.432093383e+05 +3.432093383e+05 +3.432452383e+05 +3.432452383e+05 +9.2194e-01 +2.1241e+00 +3.8572e-01 -3.0645e+00 -4.7580e-01 -1.6958e+00 -1.3196e+00 -3.7573e+00 -3.1667e+00 -2.4384e+00 -2.1509e+00 +1.0602e+00 -5.9798e-01 -1.2636e+00 +3.6250e+00 -2.0973e+00 +1.4074e+00 +3.0946e+00 +1.1296e+00 +3.6780e-01
10836 +2.421479647e+05 +2.421479647e+05 +2.421838647e+05 +2.421838647e+05 +1.6283e+00 +3.3877e+00 +2.0668e-02 +2.4476e+00 -3.8689e+00 -1.3049e+00 -1.7470e+00 -1.2498e+00 -1.1882e+00 +2.6515e+00 -1.4758e+00 +3.6256e-02 +7.1916e-01 +1.4709e+00 +3.4168e+00 -1.9697e+00 -5.6247e-01 +3.1187e+00 -3.9113e+00 -9.0509e-01
15598 +1.223307282e+05 +1.223307282e+05 +1.223666282e+05 +1.223666282e+05 +2.2540e+00 +1.7102e+00 +5.7794e-01 +2.7704e+00 -2.5750e+00 -2.1142e+00 -1.9579e+00 -1.6232e+00 -1.1882e+00 -2.8347e+00 -1.6086e+00 -1.4201e-01 -1.3720e+00 -4.8177e-01 +3.5733e+00 -3.7893e+00 +1.9370e+00 +2.7630e+00 +1.2446e+00 -3.9509e+00
18181 +8.929790961e+04 +8.929790961e+04 +8.933380961e+04 +8.933380961e+04 +3.1367e+00 +1.7102e+00 +5.7794e-01 +2.7704e+00 -2.5750e+00 -2.1142e+00 -1.9579e+00 -1.6232e+00 -1.1882e+00 -2.8347e+00 -1.6086e+00 -1.4201e-01 -1.3720e+00 -4.8177e-01 +3.5733e+00 -3.7893e+00 +1.9370e+00 +2.7630e+00 -4.5975e-01 -3.9509e+00
24754 +4.822730535e+04 +4.822730535e+04 +4.826320535e+04 +4.826320535e+04 +3.1367e+00 +1.7102e+00 +3.5675e+00 +2.7704e+00 -2.3010e+00 -2.1142e+00 -2.4698e+00 -1.6232e+00 -1.1882e+00 -3.9021e+00 -1.6086e+00 -1.4201e-01 -1.3720e+00 -4.8177e-01 +3.5733e+00 -3.7893e+00 +1.9370e+00 +2.7630e+00 -2.1421e+00 -3.9509e+00
27933 +3.345306445e+04 +3.345306445e+04 +3.348896445e+04 +3.348896445e+04 +3.1367e+00 +1.7102e+00 +3.5675e+00 +2.7704e+00 -2.3010e+00 -3.6676e+00 -2.4698e+00 -1.6232e+00 -1.1882e+00 -3.9021e+00 -1.6086e+00 -1.4201e-01 -1.3720e+00 -4.8177e-01 +3.5733e+00 -3.7893e+00 +1.9370e+00 +2.7630e+00 -2.1421e+00 -3.9509e+00
37783 +1.916947815e+04 +1.916947815e+04 +1.920537815e+04 +1.920537815e+04 +3.1367e+00 +1.7102e+00 +3.5675e+00 +2.7704e+00 -2.3010e+00 -3.6676e+00 -2.4698e+00 -1.6232e+00 -3.4088e+00 -3.9021e+00 -1.6086e+00 -1.4201e-01 -1.3720e+00 -4.8177e-01 +2.3495e+00 -3.7893e+00 +1.9370e+00 +2.7630e+00 -1.3790e+00 -3.9509e+00
48475 +6.895948641e+03 +6.895948641e+03 +6.931848641e+03 +6.931848641e+03 +3.1367e+00 +1.7102e+00 +3.5675e+00 +2.7704e+00 -2.3010e+00 -3.6676e+00 -2.4698e+00 -2.5744e+00 -1.7546e+00 -3.9021e+00 -1.6086e+00 +2.3365e-01 -1.3720e+00 -7.2666e-01 +1.3595e+00 -3.7893e+00 +1.0287e+00 +2.7630e+00 -1.3790e+00 -3.9509e+00
