% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.770391334e+06 +1.770391334e+06 +1.770427234e+06 +1.770427234e+06 -2.4237e+00 -2.8954e+00 -2.6791e+00 +7.8651e-01 -2.3538e+00 -1.9597e+00 -3.3806e+00 +2.8921e+00 -8.9347e-01 -1.0229e+00 +5.3537e-01 -1.8344e+00 -1.8285e+00 +3.5286e+00 +3.4524e+00 -1.4470e+00 -1.9922e+00 -3.5117e+00 +3.2591e-02 -5.3113e-01
2 +5.988035139e+05 +5.988035139e+05 +5.988394139e+05 +5.988394139e+05 +3.5266e+00 +1.3396e+00 +2.0825e+00 +2.5953e+00 -4.2063e-01 +1.5965e+00 -2.7745e+00 -1.6563e+00 -8.1237e-01 +3.6655e+00 +3.6792e+00 +1.6798e+00 -3.5491e+00 +3.4276e+00 +3.4563e+00 -1.2613e+00 -1.8815e+00 +2.1551e+00 -3.8968e+00 -1.9207e+00
629 +2.692859649e+05 +2.692859649e+05 +2.693218649e+05 +2.693218649e+05 +1.6131e+00 +2.1311e+00 +2.9510e+00 +3.4832e+00 -3.2984e+00 -3.0741e+00 -2.7902e+00 -1.9268e+00 -1.5292e+00 -1.6089e+00 +8.0093e-01 -9.6874e-01 -2.2889e+00 +3.7806e+00 +3.4052e+00 -1.3278e+00 +1.4646e+00 +1.9155e+00 +7.3297e-01 -2.3640e+00
1548 +1.762061523e+05 +1.762061523e+05 +1.762420523e+05 +1.762420523e+05 +1.6131e+00 +2.1311e+00 +2.9510e+00 +2.5741e+00 -2.8603e+00 -3.0741e+00 -2.7902e+00 -2.7940e+00 -4.9656e-01 -1.6089e+00 +1.6262e+00 -9.6874e-01 -2.2889e+00 +1.5920e+00 +3.4052e+00 -3.3292e+00 +1.4646e+00 +2.7451e+00 +7.3297e-01 -2.3640e+00
16528 +1.246846988e+05 +1.246846988e+05 +1.247205988e+05 +1.247205988e+05 +1.6131e+00 +2.1311e+00 +2.9510e+00 +2.5741e+00 -2.8603e+00 -3.0741e+00 -2.7902e+00 -2.7940e+00 -4.9656e-01 +1.3284e-01 -3.3091e+00 -9.6874e-01 -2.2889e+00 +1.5920e+00 +3.4052e+00 -3.3292e+00 +1.4646e+00 +2.7451e+00 +7.3297e-01 -2.3640e+00
25905 +7.623609268e+04 +7.623609268e+04 +7.627199268e+04 +7.627199268e+04 +1.6131e+00 +2.1311e+00 +2.9510e+00 +2.5741e+00 -3.9999e+00 -3.0741e+00 -2.7902e+00 -2.7940e+00 -4.9656e-01 -1.7426e+00 -3.3091e+00 -2.1381e+00 -2.2889e+00 +1.5920e+00 +3.4052e+00 -3.3292e+00 +1.4646e+00 +2.7451e+00 -8.5592e-01 -2.3640e+00
39202 +6.294248725e+04 +6.294248725e+04 +6.297838725e+04 +6.297838725e+04 +1.6131e+00 +2.1311e+00 +3.6356e+00 +2.5741e+00 -3.9999e+00 -3.0741e+00 -8.9847e-01 -2.7940e+00 -4.9656e-01 -1.7426e+00 -3.3091e+00 -2.1381e+00 -1.9760e+00 +1.5920e+00 +3.4052e+00 -3.3292e+00 +1.4646e+00 +2.7451e+00 -8.5592e-01 -2.3640e+00
44699 +3.864472871e+04 +3.864472871e+04 +3.868062871e+04 +3.868062871e+04 -8.1043e-01 +2.1311e+00 +3.6356e+00 +2.5741e+00 -3.9999e+00 -3.0741e+00 -8.9847e-01 -2.7940e+00 -4.9656e-01 -1.7426e+00 -3.4295e+00 -1.5367e+00 -1.9760e+00 -2.1169e+00 +3.4052e+00 -3.1689e+00 +1.4646e+00 +2.7451e+00 +7.3297e-01 -1.9837e+00
101737 +2.048963051e+04 +2.048963051e+04 +2.052553051e+04 +2.052553051e+04 +1.4524e+00 +2.8077e+00 +3.6356e+00 +2.5741e+00 -3.9999e+00 -3.0901e+00 -8.9847e-01 -2.7940e+00 -4.9656e-01 -2.3677e+00 -3.4295e+00 -9.6874e-01 -3.0989e+00 -2.1169e+00 +2.8777e-01 -3.5447e+00 +1.4646e+00 +2.7451e+00 -1.6925e+00 -1.9837e+00
130611 +1.539634542e+04 +1.539634542e+04 +1.543224542e+04 +1.543224542e+04 +1.4524e+00 +2.8077e+00 +3.6356e+00 +2.5741e+00 -3.9999e+00 -3.0901e+00 -8.9847e-01 -2.7940e+00 -4.9656e-01 -2.9922e+00 -3.9292e+00 -9.6874e-01 -3.0989e+00 -2.1169e+00 +2.8777e-01 -3.5447e+00 +1.4646e+00 +4.7547e+00 -1.6925e+00 -1.9837e+00
135403 +8.248063793e+03 +8.248063793e+03 +8.283963793e+03 +8.283963793e+03 +1.4524e+00 +4.1290e+00 +3.6356e+00 +2.5741e+00 -3.9999e+00 -3.0901e+00 -8.9847e-01 -2.7940e+00 -4.9656e-01 -2.9922e+00 -3.9292e+00 -9.6874e-01 -3.0989e+00 -2.1169e+00 +2.8777e-01 -3.5447e+00 +6.7023e-01 +4.7547e+00 -1.6925e+00 -1.9837e+00
137421 +4.931495990e+03 +4.931495990e+03 +4.967395990e+03 +4.967395990e+03 +1.4524e+00 +4.1290e+00 +3.6356e+00 +2.5741e+00 -3.9999e+00 -3.0901e+00 -8.9847e-01 -4.6143e+00 -4.9656e-01 -2.9922e+00 -3.9292e+00 -9.6874e-01 -3.0989e+00 -2.1169e+00 +2.8777e-01 -3.5447e+00 +6.7023e-01 +4.7547e+00 -1.6925e+00 -1.9837e+00
160447 +3.957322808e+03 +3.957322808e+03 +3.993222808e+03 +3.993222808e+03 +1.4524e+00 +4.1290e+00 +3.6356e+00 +2.5741e+00 -3.6437e+00 -3.0901e+00 -8.9847e-01 -4.6143e+00 -6.4037e-01 -2.9922e+00 -3.9292e+00 -9.6874e-01 -3.0989e+00 -2.1169e+00 +2.8777e-01 -3.5447e+00 +6.7023e-01 +4.7547e+00 -1.6925e+00 -1.9837e+00
175141 +1.914657170e+02 +1.914657170e+02 +2.273657170e+02 +2.273657170e+02 +1.4524e+00 +4.1290e+00 +3.6356e+00 +3.0459e+00 -3.6437e+00 -3.3587e+00 -8.9847e-01 -4.6143e+00 -6.4037e-01 -2.9922e+00 -2.3377e+00 -9.6874e-01 -3.0989e+00 -2.1169e+00 +2.8777e-01 -3.5447e+00 +6.7023e-01 +4.7285e+00 -2.2639e+00 -2.0424e+00
180130 +1.139374844e+02 +1.139374844e+02 +1.498374844e+02 +1.498374844e+02 +1.2895e+00 +4.1290e+00 +3.6356e+00 +3.0459e+00 -3.6437e+00 -3.3587e+00 -8.9847e-01 -4.6143e+00 -6.4037e-01 -2.9922e+00 -2.3377e+00 -9.6874e-01 -3.0989e+00 -2.1169e+00 +2.8777e-01 -3.5447e+00 +6.7023e-01 +4.7285e+00 -2.2639e+00 -2.0424e+00
227440 +7.656522677e+01 +7.656522677e+01 +1.124652268e+02 +1.124652268e+02 +1.2895e+00 +4.1290e+00 +3.6356e+00 +3.0459e+00 -3.6437e+00 -3.3587e+00 -8.9847e-01 -4.6143e+00 -6.4037e-01 -3.7796e+00 -2.3377e+00 -9.6874e-01 -3.0989e+00 -2.1169e+00 +2.8777e-01 -3.5447e+00 +6.7023e-01 +4.7285e+00 -2.2639e+00 -2.0424e+00
