% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.683773681e+06 +1.683773681e+06 +1.683809581e+06 +1.683809581e+06
3 +5.795494204e+05 +5.795494204e+05 +5.795853204e+05 +5.795853204e+05
22108 +3.954455030e+05 +3.954455030e+05 +3.954814030e+05 +3.954814030e+05
57482 +1.802519439e+05 +1.802519439e+05 +1.802878439e+05 +1.802878439e+05
64164 +1.518946234e+05 +1.518946234e+05 +1.519305234e+05 +1.519305234e+05
85184 +6.728717192e+04 +6.728717192e+04 +6.732307192e+04 +6.732307192e+04
132945 +6.262073835e+04 +6.262073835e+04 +6.265663835e+04 +6.265663835e+04
170727 +2.394259122e+04 +2.394259122e+04 +2.397849122e+04 +2.397849122e+04
182848 +1.488766717e+04 +1.488766717e+04 +1.492356717e+04 +1.492356717e+04
208099 +9.455207133e+03 +9.455207133e+03 +9.491107133e+03 +9.491107133e+03
247543 +5.165504590e+03 +5.165504590e+03 +5.201404590e+03 +5.201404590e+03
281656 +3.702087144e+03 +3.702087144e+03 +3.737987144e+03 +3.737987144e+03
299211 +2.129877527e+03 +2.129877527e+03 +2.165777527e+03 +2.165777527e+03
