% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.477597750e+06 +1.477597750e+06 +1.477633650e+06 +1.477633650e+06
16 +6.437103090e+05 +6.437103090e+05 +6.437462090e+05 +6.437462090e+05
113 +5.613587455e+05 +5.613587455e+05 +5.613946455e+05 +5.613946455e+05
5672 +3.728595651e+05 +3.728595651e+05 +3.728954651e+05 +3.728954651e+05
8017 +2.351298536e+05 +2.351298536e+05 +2.351657536e+05 +2.351657536e+05
48348 +1.556380530e+05 +1.556380530e+05 +1.556739530e+05 +1.556739530e+05
122165 +8.628346759e+04 +8.628346759e+04 +8.631936759e+04 +8.631936759e+04
195010 +5.398741486e+04 +5.398741486e+04 +5.402331486e+04 +5.402331486e+04
200471 +3.780399274e+04 +3.780399274e+04 +3.783989274e+04 +3.783989274e+04
275664 +2.217324570e+04 +2.217324570e+04 +2.220914570e+04 +2.220914570e+04
316868 +1.081556057e+04 +1.081556057e+04 +1.085146057e+04 +1.085146057e+04
348547 +9.515303970e+03 +9.515303970e+03 +9.551203970e+03 +9.551203970e+03
