% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.242565374e+06 +2.242565374e+06 +2.242601274e+06 +2.242601274e+06 -1.8365e+00 +3.5803e+00 -2.3907e+00 -8.8609e-01 +3.1594e+00 +3.6061e+00 +3.2772e+00 +3.0024e+00 +6.8697e-01 -2.2212e+00 -3.6062e+00 -2.7731e+00 -2.5629e+00 +2.8760e+00 +1.3353e-01 +2.0817e+00 -3.1557e+00 -3.7545e+00 -1.3022e+00 -9.8866e-01
2 +1.243487360e+06 +1.243487360e+06 +1.243523260e+06 +1.243523260e+06 -1.3927e+00 -6.3765e-03 +3.2797e+00 -3.2929e+00 +3.6046e+00 +1.8320e+00 -3.3741e-01 +1.3353e-02 +2.4967e+00 -3.5060e+00 +1.8093e+00 +5.4344e-01 +1.3078e+00 -1.0002e+00 -1.1711e+00 +1.1983e+00 -1.4263e+00 -1.6396e+00 -1.4780e+00 -1.9676e+00
3 +6.857820269e+05 +6.857820269e+05 +6.858179269e+05 +6.858179269e+05 +2.3786e+00 +6.6126e-01 -7.2369e-01 -2.7441e+00 +9.5938e-01 +2.0599e+00 -3.7095e-01 -1.3721e+00 -3.1294e+00 -1.2452e+00 -2.0479e+00 +3.2850e+00 +2.0642e+00 -2.8994e+00 +5.7183e-01 -8.5149e-01 -2.3093e+00 +1.7076e+00 -2.9536e+00 -4.2622e-01
34 +4.296832604e+05 +4.296832604e+05 +4.297191604e+05 +4.297191604e+05 +5.6674e-01 -6.8573e-01 +2.2623e+00 -1.6290e+00 +4.2160e-01 -3.0461e+00 -1.1393e+00 +8.4320e-01 -1.0474e+00 -2.6833e+00 -2.7548e+00 -7.3680e-01 +2.7764e+00 +3.3461e+00 +3.3565e+00 -2.6756e+00 -1.0953e+00 +1.4117e+00 +7.1592e-01 -2.2294e+00
313 +3.020989494e+05 +3.020989494e+05 +3.021348494e+05 +3.021348494e+05 -4.5129e-01 +3.7436e+00 +2.3088e+00 +7.9217e-03 -3.5719e+00 -2.6701e-01 -2.5832e+00 -2.1272e+00 -3.0544e-01 -1.2521e+00 -8.3387e-01 +2.7296e+00 +1.6606e+00 +2.0378e-01 -1.8765e+00 -1.0345e+00 +2.5996e+00 +3.5534e+00 -2.0608e+00 -3.1071e+00
3449 +2.283261575e+05 +2.283261575e+05 +2.283620575e+05 +2.283620575e+05 -4.5129e-01 +3.7436e+00 +2.3088e+00 +7.9217e-03 -3.5719e+00 -2.6701e-01 +1.7765e+00 -2.1272e+00 -3.0544e-01 -1.2521e+00 -8.3387e-01 +2.7296e+00 +2.2984e+00 +6.5928e-02 +3.5796e+00 -1.0345e+00 +2.5996e+00 +3.5534e+00 -2.0608e+00 -1.7914e+00
17031 +1.348006286e+05 +1.348006286e+05 +1.348365286e+05 +1.348365286e+05 +5.4071e-01 +3.5711e+00 +2.6368e+00 +1.9121e+00 -5.7430e-01 -3.4249e+00 -1.9879e+00 -3.0374e+00 -5.1592e-02 -1.2521e+00 -1.9992e+00 +3.7305e+00 +5.9507e-01 +7.3552e-01 -3.8708e-01 -3.7359e+00 +9.9927e-01 +2.4031e+00 +1.0568e-01 -1.7156e+00
29137 +8.416527289e+04 +8.416527289e+04 +8.420117289e+04 +8.420117289e+04 +5.4071e-01 +3.5711e+00 +2.6368e+00 +1.9121e+00 -5.7430e-01 -3.4249e+00 -1.9879e+00 -3.0374e+00 -5.1592e-02 -1.2521e+00 -1.9992e+00 +3.7305e+00 +5.9507e-01 +7.3552e-01 -3.8708e-01 -3.7359e+00 +9.9927e-01 +4.0029e+00 -1.4668e+00 -1.7541e+00
76057 +6.296607492e+04 +6.296607492e+04 +6.300197492e+04 +6.300197492e+04 +5.4071e-01 +3.5711e+00 +3.7621e+00 +2.1439e+00 -5.7430e-01 -3.4249e+00 -1.9879e+00 -3.0374e+00 -1.9961e-01 -1.8599e+00 -1.9992e+00 +2.7296e+00 -6.4342e-01 +7.3552e-01 -3.8708e-01 -3.8697e+00 +1.5122e+00 +3.4618e+00 -1.4668e+00 -1.7541e+00
108495 +3.367103344e+04 +3.367103344e+04 +3.370693344e+04 +3.370693344e+04 +2.7375e+00 +3.5711e+00 +2.6368e+00 +2.1439e+00 -5.7430e-01 -3.4249e+00 -1.9879e+00 -3.0374e+00 -1.9814e+00 -1.8599e+00 -1.9992e+00 +3.0096e+00 -8.1975e-01 -4.9562e-01 -3.8708e-01 -3.8697e+00 +7.2775e-01 +3.4618e+00 -1.4668e+00 -1.7541e+00
178668 +1.964621627e+04 +1.964621627e+04 +1.968211627e+04 +1.968211627e+04 +2.7375e+00 +3.5711e+00 +2.6368e+00 +2.1439e+00 -5.7430e-01 -3.4249e+00 -1.9879e+00 -3.0374e+00 -1.9814e+00 -3.5517e+00 -1.7235e+00 +2.7296e+00 -8.1975e-01 -4.9562e-01 -3.8708e-01 -3.8697e+00 +7.2775e-01 +3.4618e+00 -1.4668e+00 -3.8327e+00
191990 +1.384340999e+04 +1.384340999e+04 +1.387930999e+04 +1.387930999e+04 +2.7375e+00 +2.3267e+00 +2.6368e+00 +2.1439e+00 -5.7430e-01 -3.4249e+00 -1.9879e+00 -3.0374e+00 -1.9814e+00 -3.5517e+00 -1.7235e+00 +2.7296e+00 -8.1975e-01 -4.9562e-01 -3.8708e-01 -3.8697e+00 +7.2775e-01 +3.5968e+00 -1.4668e+00 -3.8327e+00
345087 +9.890893566e+03 +9.890893566e+03 +9.926793566e+03 +9.926793566e+03 +2.7375e+00 +2.3267e+00 +2.6368e+00 +2.1439e+00 -5.7430e-01 -3.4249e+00 -1.9879e+00 -3.0374e+00 -1.9814e+00 -2.8072e+00 -1.6886e+00 +2.6439e+00 -1.1002e+00 -4.9562e-01 +1.2083e+00 -3.8697e+00 +7.2775e-01 +4.9604e+00 -1.4668e+00 -3.7037e+00
