% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.101072483e+06 +2.101072483e+06 +2.101108383e+06 +2.101108383e+06 +3.3730e+00 -1.7103e+00 -3.2438e+00 -2.7375e+00 -2.6744e+00 +1.8696e+00 -3.2926e+00 +2.4967e+00 +3.8805e+00 +1.1942e+00 +1.8221e+00 -3.6336e+00 -1.9625e+00 +3.3822e-01 +2.4131e+00 -3.5530e+00 +2.3953e+00 +3.5452e-01 +3.2046e+00 -2.9438e+00
2 +1.413538626e+06 +1.413538626e+06 +1.413574526e+06 +1.413574526e+06 +4.7631e-01 -2.6893e+00 +1.0259e+00 -3.5144e+00 -7.2843e-01 +1.4723e+00 -2.5251e+00 -1.3835e+00 +8.1585e-01 +1.0439e+00 +2.3603e+00 +7.5203e-01 -3.7932e+00 -9.5869e-01 -7.5782e-02 +1.1090e-01 -1.2424e+00 +3.8362e+00 -3.1747e+00 +3.6653e+00
7 +9.059284740e+05 +9.059284740e+05 +9.059643740e+05 +9.059643740e+05 -7.5708e-01 -1.7791e+00 +2.1439e+00 +3.1656e+00 +1.7545e+00 -4.7871e-01 +9.6662e-01 +1.7980e+00 +3.1752e+00 -8.9300e-01 -2.5934e+00 -2.1638e+00 -1.4858e+00 +1.5515e+00 +1.6057e+00 -2.8211e+00 +9.5890e-02 -2.8408e-01 -3.0629e+00 -1.9528e+00
20 +6.237531136e+05 +6.237531136e+05 +6.237890136e+05 +6.237890136e+05 +2.6807e+00 -2.1198e+00 -2.2715e+00 +2.4595e+00 -9.8362e-01 -2.3380e+00 +3.3566e+00 -1.2125e+00 -3.2739e+00 -1.1423e+00 +3.5491e+00 -2.4962e+00 +3.4166e+00 -1.5856e+00 +2.4483e+00 -2.8177e-01 -1.0229e+00 +2.3274e+00 -1.8558e+00 -1.1562e+00
42 +3.680350273e+05 +3.680350273e+05 +3.680709273e+05 +3.680709273e+05 -1.7956e+00 +2.3201e+00 +3.7492e+00 +7.1087e-01 +6.8914e-01 -3.6869e-01 -3.3521e+00 -1.7113e+00 -2.6013e+00 -1.2123e+00 +2.6199e+00 +1.2822e+00 +3.5523e-01 -6.5329e-01 +2.8444e+00 -2.6864e+00 -4.0421e-01 +1.4804e+00 -1.1073e+00 -2.3376e+00
5014 +2.511451660e+05 +2.511451660e+05 +2.511810660e+05 +2.511810660e+05 -4.0581e-02 +2.5723e+00 +1.2386e+00 +1.3387e+00 -3.7889e+00 -3.6110e+00 -1.9792e+00 -3.5330e+00 -3.1341e-01 +1.8330e+00 -1.0269e+00 +1.4950e-01 +5.9055e-01 -3.0584e+00 +2.2354e+00 -3.3876e-01 -1.9261e+00 +3.9610e+00 -3.7527e+00 +9.2207e-01
14014 +1.488489450e+05 +1.488489450e+05 +1.488848450e+05 +1.488848450e+05 -9.2348e-01 +2.5723e+00 +1.0136e+00 +1.8893e+00 -3.7889e+00 -3.6110e+00 +7.3293e-01 -6.4868e-01 +1.4344e+00 -3.2753e+00 -1.0269e+00 -1.8263e+00 +4.9475e-01 +3.1208e+00 +3.6753e+00 -2.0946e+00 -2.8224e-01 +3.7980e+00 -3.7527e+00 -1.5788e+00
22319 +9.582383963e+04 +9.582383963e+04 +9.585973963e+04 +9.585973963e+04 +1.8412e+00 +2.5723e+00 +3.3051e+00 +3.9294e+00 -3.7889e+00 -3.6110e+00 -1.4301e+00 -2.1058e+00 -1.1814e+00 -1.8550e+00 -2.0754e+00 +3.9425e-01 +4.9475e-01 -2.2212e+00 +3.6075e+00 -2.0946e+00 -2.8744e+00 +3.7980e+00 -1.8368e+00 -2.1856e+00
28063 +1.855350649e+04 +1.855350649e+04 +1.858940649e+04 +1.858940649e+04 +1.8412e+00 +2.5723e+00 +3.2869e+00 +3.9294e+00 -3.7889e+00 -3.6110e+00 -1.4301e+00 -2.7449e+00 -1.1814e+00 -1.8550e+00 -2.0754e+00 +3.9425e-01 +4.9475e-01 -2.2212e+00 +2.0339e+00 -2.0946e+00 +2.0249e-01 +3.7980e+00 -1.3504e+00 -2.1856e+00
62996 +1.559123365e+04 +1.559123365e+04 +1.562713365e+04 +1.562713365e+04 +1.8412e+00 +2.5723e+00 +3.2869e+00 +3.9294e+00 -3.7889e+00 -3.6110e+00 -1.4301e+00 -2.8721e+00 -1.1814e+00 -1.8550e+00 -2.0754e+00 +3.9425e-01 +4.9475e-01 -2.2212e+00 +2.0339e+00 -2.7839e+00 +2.0249e-01 +3.7980e+00 -1.3504e+00 -2.7283e+00
