% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.684275895e+05 +9.684275895e+05 +9.684634895e+05 +9.684634895e+05
106 +5.731411416e+05 +5.731411416e+05 +5.731770416e+05 +5.731770416e+05
9067 +3.433338401e+05 +3.433338401e+05 +3.433697401e+05 +3.433697401e+05
24653 +2.256114330e+05 +2.256114330e+05 +2.256473330e+05 +2.256473330e+05
34097 +1.486341568e+05 +1.486341568e+05 +1.486700568e+05 +1.486700568e+05
85701 +6.330608895e+04 +6.330608895e+04 +6.334198895e+04 +6.334198895e+04
97247 +6.101041670e+04 +6.101041670e+04 +6.104631670e+04 +6.104631670e+04
115108 +3.422019210e+04 +3.422019210e+04 +3.425609210e+04 +3.425609210e+04
245676 +1.905923326e+04 +1.905923326e+04 +1.909513326e+04 +1.909513326e+04
296826 +1.155231092e+04 +1.155231092e+04 +1.158821092e+04 +1.158821092e+04
348109 +9.577421300e+03 +9.577421300e+03 +9.613321300e+03 +9.613321300e+03
