% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.339781441e+06 +2.339781441e+06 +2.339817341e+06 +2.339817341e+06
9 +1.150685697e+06 +1.150685697e+06 +1.150721597e+06 +1.150721597e+06
45 +9.280038356e+05 +9.280038356e+05 +9.280397356e+05 +9.280397356e+05
2119 +6.288021845e+05 +6.288021845e+05 +6.288380845e+05 +6.288380845e+05
4521 +3.764324088e+05 +3.764324088e+05 +3.764683088e+05 +3.764683088e+05
20138 +2.429500171e+05 +2.429500171e+05 +2.429859171e+05 +2.429859171e+05
25103 +1.577594016e+05 +1.577594016e+05 +1.577953016e+05 +1.577953016e+05
97401 +8.305304616e+04 +8.305304616e+04 +8.308894616e+04 +8.308894616e+04
118352 +6.283734949e+04 +6.283734949e+04 +6.287324949e+04 +6.287324949e+04
152145 +3.968980345e+04 +3.968980345e+04 +3.972570345e+04 +3.972570345e+04
200435 +2.481648779e+04 +2.481648779e+04 +2.485238779e+04 +2.485238779e+04
300271 +1.203059701e+04 +1.203059701e+04 +1.206649701e+04 +1.206649701e+04
343164 +8.762923397e+03 +8.762923397e+03 +8.798823397e+03 +8.798823397e+03
