% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.340281944e+06 +1.340281944e+06 +1.340317844e+06 +1.340317844e+06 -3.5503e+00 +3.7174e+00 -1.4579e+00 -3.1871e+00 +2.0821e+00 +8.3622e-01 +3.2456e+00 +1.7373e+00 -3.0142e+00 -2.4023e+00 -1.6784e-01 -2.3745e+00 -2.0133e+00 -2.5306e+00 -2.6539e+00 +2.7143e+00 +2.0290e+00 +1.1564e+00 -3.0248e+00 -2.9589e-01
15 +8.801826456e+05 +8.801826456e+05 +8.802185456e+05 +8.802185456e+05 +3.2337e-01 +1.3103e+00 +3.6301e+00 -1.7808e-01 -6.9485e-01 -1.9812e+00 -1.2377e+00 +5.2391e-02 +1.8694e+00 -3.5833e+00 +1.1349e+00 -3.7689e+00 +6.6218e-02 +3.3689e-01 +1.9942e-01 +6.6012e-01 +2.5910e+00 -4.7255e-01 -1.0125e+00 +3.4105e-01
27 +5.965315326e+05 +5.965315326e+05 +5.965674326e+05 +5.965674326e+05 +1.4154e+00 -4.1779e-01 -1.7514e-01 -2.6569e-01 +1.4037e-01 -5.8073e-01 +7.1558e-01 -2.1804e+00 +3.8275e+00 -3.9150e+00 -2.9878e+00 -4.7596e-01 +1.3580e+00 -8.9707e-01 +1.7627e+00 -3.3148e+00 +1.2792e+00 +2.6800e+00 -6.3569e-01 +2.0976e+00
283 +3.243016384e+05 +3.243016384e+05 +3.243375384e+05 +3.243375384e+05 +3.6828e+00 +2.3840e+00 -1.4914e+00 +1.2650e+00 -2.1179e+00 +1.4603e+00 +2.7334e+00 -1.2838e+00 -3.6827e+00 -3.3473e+00 -2.1599e+00 -1.2633e+00 +1.0269e+00 -1.1423e+00 +2.1341e+00 -2.5758e+00 +2.9591e+00 +3.2058e+00 -1.8450e+00 -3.7709e+00
4512 +2.428639532e+05 +2.428639532e+05 +2.428998532e+05 +2.428998532e+05 +3.9237e+00 -9.1407e-01 -1.0905e+00 +1.6226e+00 -2.2734e+00 -2.7607e+00 +2.4605e+00 -1.2338e+00 -1.1127e+00 -2.5227e+00 +2.8829e+00 +3.4516e+00 +6.1614e-01 +4.4977e-01 +9.3751e-01 -2.9304e+00 -6.0034e-01 +3.9770e+00 -1.8283e+00 -2.6541e+00
8712 +1.357039013e+05 +1.357039013e+05 +1.357398013e+05 +1.357398013e+05 +2.7798e+00 +2.3162e+00 +1.8138e+00 -7.0022e-02 -1.5277e+00 -2.2951e+00 +1.6177e+00 -1.5868e+00 -1.9725e+00 -2.9057e+00 -1.6125e+00 +7.8405e-01 +2.3294e+00 -1.0008e+00 +3.7543e+00 -2.0531e+00 +2.4227e+00 +3.9001e+00 -2.0172e+00 -1.1215e+00
14461 +8.245070379e+04 +8.245070379e+04 +8.248660379e+04 +8.248660379e+04 +2.7798e+00 +2.3162e+00 +1.9240e+00 +5.3872e-01 -2.7895e+00 -2.2951e+00 +1.7787e+00 -1.5868e+00 -1.9725e+00 -2.9057e+00 -1.6125e+00 -6.6534e-01 +2.3294e+00 -1.0008e+00 +3.3085e+00 -2.0531e+00 +2.4227e+00 +3.9001e+00 -2.0172e+00 -1.1215e+00
28942 +4.989927232e+04 +4.989927232e+04 +4.993517232e+04 +4.993517232e+04 +2.7798e+00 +2.3162e+00 +1.9240e+00 +2.2497e+00 -2.7895e+00 -2.2951e+00 +1.7787e+00 -2.0697e+00 -1.9725e+00 -2.9057e+00 -1.6125e+00 -6.6534e-01 +2.3294e+00 -1.0008e+00 +3.3085e+00 -2.0531e+00 +2.4227e+00 +3.9001e+00 -2.0172e+00 -1.1215e+00
36393 +3.685483125e+04 +3.685483125e+04 +3.689073125e+04 +3.689073125e+04 +2.7798e+00 +2.3162e+00 +1.9240e+00 +2.2497e+00 -2.7895e+00 -2.2951e+00 +1.7787e+00 -2.0697e+00 -1.9725e+00 -2.9057e+00 -1.6125e+00 -6.6534e-01 -4.4188e-01 -1.0008e+00 +3.3085e+00 -2.0531e+00 +2.4227e+00 +3.9001e+00 -2.0172e+00 -1.1215e+00
105385 +2.240174473e+04 +2.240174473e+04 +2.243764473e+04 +2.243764473e+04 +2.7798e+00 +2.3162e+00 +1.9240e+00 +2.2497e+00 -2.7895e+00 -2.3753e+00 -3.5234e-01 -2.0697e+00 -2.9339e+00 -2.1862e+00 -2.3631e+00 -6.6534e-01 -4.4188e-01 -1.6023e+00 +3.3085e+00 -2.5487e+00 +7.4765e-01 +3.9001e+00 -7.9787e-01 -2.0681e+00
194999 +1.493767344e+04 +1.493767344e+04 +1.497357344e+04 +1.497357344e+04 +2.7798e+00 +1.8840e+00 +3.1389e+00 +2.2497e+00 -2.7895e+00 -2.3753e+00 -1.4808e+00 -2.8873e+00 -2.2710e+00 -2.3693e+00 -2.3631e+00 -6.6534e-01 -7.3344e-01 -1.6023e+00 +3.3085e+00 -2.5487e+00 +7.4765e-01 +3.9001e+00 -7.9787e-01 -2.0681e+00
228336 +7.692282636e+03 +7.692282636e+03 +7.728182636e+03 +7.728182636e+03 +1.6857e+00 +1.8840e+00 +3.1389e+00 +3.9799e+00 -2.7895e+00 -2.3753e+00 -1.4808e+00 -2.8873e+00 -2.4712e+00 -2.3693e+00 -2.3631e+00 -6.6534e-01 -7.3344e-01 -1.6023e+00 +3.3085e+00 -2.5487e+00 +7.4765e-01 +3.9001e+00 -7.9787e-01 -2.0681e+00
237371 +4.099603131e+03 +4.099603131e+03 +4.135503131e+03 +4.135503131e+03 +1.6857e+00 +1.8840e+00 +3.1389e+00 +3.9799e+00 -3.6019e+00 -2.3753e+00 -1.4808e+00 -2.8873e+00 -2.4712e+00 -2.3693e+00 -2.3631e+00 -6.6534e-01 -7.3344e-01 -1.6023e+00 +3.3085e+00 -2.5487e+00 +7.4765e-01 +3.9001e+00 -7.9787e-01 -1.9589e+00
251605 +3.948675021e+03 +3.948675021e+03 +3.984575021e+03 +3.984575021e+03 +1.6857e+00 +1.8840e+00 +3.1389e+00 +3.9799e+00 -3.6019e+00 -2.4239e+00 -1.4808e+00 -2.8873e+00 -2.4712e+00 -2.3693e+00 -2.3631e+00 -6.6534e-01 -7.3344e-01 -1.6023e+00 +3.3085e+00 -2.5487e+00 +7.4765e-01 +3.9001e+00 -7.9787e-01 -1.9589e+00
333383 +2.016369785e+03 +2.016369785e+03 +2.052269785e+03 +2.052269785e+03 +1.6857e+00 +1.8840e+00 +3.1389e+00 +3.9799e+00 -3.6019e+00 -2.6440e+00 -1.4808e+00 -2.8873e+00 -2.2710e+00 -2.3693e+00 -2.3631e+00 -6.6534e-01 -3.9711e-01 -1.6023e+00 +3.3085e+00 -2.6430e+00 +7.4765e-01 +3.9001e+00 -7.9787e-01 -1.9589e+00
359309 +1.111878888e+03 +1.111878888e+03 +1.147778888e+03 +1.147778888e+03 +1.6857e+00 +2.1881e+00 +3.7531e+00 +3.9799e+00 -3.6019e+00 -2.6440e+00 -1.4808e+00 -2.8873e+00 -2.2710e+00 -2.3693e+00 -2.3631e+00 -6.6534e-01 -3.9711e-01 -1.6023e+00 +3.3085e+00 -2.6430e+00 +7.4765e-01 +3.9001e+00 -7.6053e-01 -1.9589e+00
