% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.214366117e+06 +1.214366117e+06 +1.214402017e+06 +1.214402017e+06
18 +8.177230331e+05 +8.177230331e+05 +8.177589331e+05 +8.177589331e+05
2251 +5.783840944e+05 +5.783840944e+05 +5.784199944e+05 +5.784199944e+05
7478 +3.096567241e+05 +3.096567241e+05 +3.096926241e+05 +3.096926241e+05
15265 +2.220132308e+05 +2.220132308e+05 +2.220491308e+05 +2.220491308e+05
41776 +1.533728149e+05 +1.533728149e+05 +1.534087149e+05 +1.534087149e+05
88530 +9.125013505e+04 +9.125013505e+04 +9.128603505e+04 +9.128603505e+04
208620 +5.863341413e+04 +5.863341413e+04 +5.866931413e+04 +5.866931413e+04
257491 +2.236565220e+04 +2.236565220e+04 +2.240155220e+04 +2.240155220e+04
315426 +1.216118382e+04 +1.216118382e+04 +1.219708382e+04 +1.219708382e+04
346102 +8.136177924e+03 +8.136177924e+03 +8.172077924e+03 +8.172077924e+03
