% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.919948751e+06 +1.919948751e+06 +1.919984651e+06 +1.919984651e+06 -1.2963e+00 -2.4198e+00 +1.5021e-01 -1.0556e+00 -3.8755e+00 -2.1355e+00 -1.5445e+00 +2.8376e+00 -3.7485e+00 -1.1312e+00 +9.3372e-02 +3.3699e-02 +2.3110e+00 +2.7646e+00 -2.8699e+00 +9.4715e-01 -3.5305e+00 +3.9846e+00 +1.7698e+00 +1.0415e+00
2 +1.092049987e+06 +1.092049987e+06 +1.092085887e+06 +1.092085887e+06 -7.7666e-01 +2.3022e+00 -1.0496e+00 -2.4526e+00 -3.3592e+00 +1.9448e+00 +1.0924e+00 -2.5266e+00 +3.5365e+00 -3.1716e+00 -3.0688e+00 +3.9704e+00 -3.4012e+00 +3.8332e+00 +2.8444e+00 +3.5726e+00 -2.2624e+00 +2.7739e+00 +2.8254e+00 +1.5570e+00
11 +8.197576240e+05 +8.197576240e+05 +8.197935240e+05 +8.197935240e+05 +1.0508e+00 +3.8464e+00 +3.1276e+00 -1.6352e+00 -2.9463e+00 +6.4884e-01 +3.9113e-01 -1.9184e+00 -1.9543e-01 +2.2150e+00 +2.8603e-01 +3.2376e-01 -1.5055e+00 +1.9150e+00 -3.8078e+00 -9.2973e-01 +3.3003e+00 +2.9808e+00 +1.9208e+00 -3.9314e+00
22 +6.027546898e+05 +6.027546898e+05 +6.027905898e+05 +6.027905898e+05 -5.3846e-01 +3.7378e+00 +1.2668e+00 +4.8089e-01 -1.5513e+00 -3.5419e+00 -3.9441e-01 +1.4311e+00 -1.3109e+00 -3.8415e+00 -1.2569e+00 +9.3448e-01 -3.0708e-02 -1.3749e+00 +3.0186e+00 -3.8592e-01 +6.6240e-01 -2.7632e+00 -1.7331e+00 -3.8758e+00
155 +2.988750892e+05 +2.988750892e+05 +2.989109892e+05 +2.989109892e+05 -3.4334e+00 +3.6462e+00 -3.2611e+00 +2.8033e+00 -7.8329e-01 -2.7456e+00 +1.7133e+00 -3.9837e+00 -1.7703e+00 +8.9970e-01 -1.0505e+00 -8.0674e-01 +1.1339e-01 -3.7219e+00 +3.0763e+00 -2.5110e+00 +3.8534e+00 +3.9559e+00 -2.2053e+00 -4.2664e-02
2962 +2.278623357e+05 +2.278623357e+05 +2.278982357e+05 +2.278982357e+05 -2.7270e-01 +3.3712e+00 +1.6689e+00 +1.3685e+00 -3.7455e+00 -6.9842e-02 +2.8985e+00 -1.0940e+00 -3.9692e+00 -1.9179e+00 -3.1509e+00 +2.2617e+00 -1.0763e-01 -2.8765e+00 +1.4935e+00 -3.2110e+00 +1.8595e+00 +3.2641e+00 -7.4765e-01 +1.8125e+00
18058 +1.407533156e+05 +1.407533156e+05 +1.407892156e+05 +1.407892156e+05 -2.7270e-01 +3.3712e+00 +1.9761e+00 +1.3685e+00 -3.7455e+00 -1.7201e+00 +2.8985e+00 -1.8361e+00 -1.4330e+00 +3.4765e-01 -2.3568e+00 +2.2617e+00 -2.6655e+00 -2.8765e+00 +2.8570e+00 -3.2110e+00 +2.2278e+00 +3.2641e+00 -7.4765e-01 -1.0378e+00
26793 +9.729498319e+04 +9.729498319e+04 +9.733088319e+04 +9.733088319e+04 +2.5149e+00 +3.3712e+00 +1.6689e+00 +1.3685e+00 -3.7455e+00 -1.7201e+00 +2.8985e+00 -2.5053e+00 -2.5743e+00 -1.9179e+00 -2.3568e+00 -2.3863e+00 -2.6655e+00 -2.8765e+00 +2.9410e+00 -3.2110e+00 +2.2278e+00 +3.2641e+00 -7.4765e-01 +1.4093e+00
64169 +6.254921474e+04 +6.254921474e+04 +6.258511474e+04 +6.258511474e+04 +2.5149e+00 +1.6925e+00 +1.2764e+00 +2.4336e+00 -3.2886e+00 -1.7201e+00 -6.9678e-01 -2.5053e+00 -1.9185e+00 -2.5342e+00 -1.3231e+00 +3.4274e-01 -8.7028e-01 -1.5788e-01 +2.9410e+00 -3.2110e+00 +2.2278e+00 +3.2641e+00 -7.4765e-01 -5.6958e-01
69012 +3.850887401e+04 +3.850887401e+04 +3.854477401e+04 +3.854477401e+04 +2.5149e+00 +1.6925e+00 +1.2764e+00 +2.4336e+00 -3.1932e+00 -1.7201e+00 -6.9678e-01 -2.5053e+00 -1.9185e+00 -2.5342e+00 -1.3231e+00 +3.4274e-01 -8.7028e-01 -1.5788e-01 +2.9410e+00 -3.2110e+00 +2.2278e+00 +3.2641e+00 -7.4765e-01 -1.3052e+00
84503 +2.268589206e+04 +2.268589206e+04 +2.272179206e+04 +2.272179206e+04 +2.5149e+00 +1.6925e+00 +1.9776e+00 +2.4336e+00 -3.1932e+00 -1.7201e+00 -6.9678e-01 -2.5053e+00 -1.9185e+00 -2.5342e+00 -1.3231e+00 +3.4274e-01 -8.7028e-01 -1.5788e-01 +2.9410e+00 -3.2110e+00 +2.2278e+00 +3.2641e+00 -1.0386e+00 -2.3336e+00
173015 +1.326469992e+04 +1.326469992e+04 +1.330059992e+04 +1.330059992e+04 +2.5149e+00 +1.6925e+00 +1.9776e+00 +2.4336e+00 -3.1932e+00 -2.6095e+00 -6.9678e-01 -2.6553e+00 -1.9185e+00 -2.5342e+00 -1.3231e+00 +3.4274e-01 -8.7028e-01 -4.1258e-01 +2.9410e+00 -3.2515e+00 +1.1739e+00 +3.6755e+00 -1.0386e+00 -2.3336e+00
173266 +9.209153914e+03 +9.209153914e+03 +9.245053914e+03 +9.245053914e+03 +2.5149e+00 +1.6925e+00 +1.9776e+00 +2.4336e+00 -3.1932e+00 -2.6095e+00 -6.9678e-01 -2.6553e+00 -1.9185e+00 -2.5342e+00 -1.3231e+00 +3.4274e-01 -8.7028e-01 -1.7967e+00 +2.9410e+00 -3.2515e+00 +1.1739e+00 +3.6755e+00 -1.0386e+00 -2.3336e+00
210924 +5.434059682e+03 +5.434059682e+03 +5.469959682e+03 +5.469959682e+03 +2.5149e+00 +1.6925e+00 +1.9776e+00 +2.4336e+00 -3.1932e+00 -2.6095e+00 -6.9678e-01 -2.6553e+00 -2.6367e+00 -2.5342e+00 -1.6647e+00 -2.3943e-01 -8.7028e-01 -1.7967e+00 +2.9410e+00 -3.2515e+00 +1.1739e+00 +3.6755e+00 -1.0386e+00 -2.3336e+00
