% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.766030427e+05 +9.766030427e+05 +9.766389427e+05 +9.766389427e+05 -1.9994e+00 +1.1980e+00 +3.9378e+00 +1.8130e+00 -2.8450e+00 -7.3863e-01 +6.9608e-01 +1.5588e+00 +2.4381e+00 +2.3462e+00 -1.7227e-01 +3.7480e+00 -9.1352e-01 -2.7979e+00 +3.1013e+00 +8.0993e-01 +2.1461e+00 +1.6277e+00 +2.2235e+00 -3.1957e+00
57 +5.804224198e+05 +5.804224198e+05 +5.804583198e+05 +5.804583198e+05 +1.3987e+00 -3.0175e-01 -2.3337e+00 -1.4300e+00 +1.0326e+00 -3.5434e+00 -1.4954e+00 -2.9602e+00 +2.0228e+00 -2.8748e+00 -3.4344e-01 +3.2170e+00 -1.0637e+00 -1.5701e+00 +3.2479e+00 -2.2352e+00 -2.1192e+00 +1.3037e+00 -2.2261e+00 +1.2002e-02
1324 +2.961870994e+05 +2.961870994e+05 +2.962229994e+05 +2.962229994e+05 +2.0889e-01 +2.1631e+00 +1.0674e+00 +3.8901e+00 -2.5994e+00 -1.1554e+00 -3.6723e+00 -3.7590e+00 -3.2903e+00 -3.7177e-01 -3.1072e-01 +2.9826e+00 -1.4506e+00 -2.1029e-01 +1.7328e+00 -1.1144e+00 +1.1338e+00 +2.8065e+00 +6.9129e-01 +2.1965e-03
3821 +2.409573734e+05 +2.409573734e+05 +2.409932734e+05 +2.409932734e+05 -7.1659e-01 +3.9544e+00 +3.0643e+00 +1.0669e+00 -2.4684e+00 -2.6149e+00 -2.4016e+00 -2.0819e+00 -1.5467e+00 +7.2780e-01 -1.5637e+00 +3.1163e+00 -1.5120e+00 -3.8368e+00 +8.1417e-01 -2.2140e+00 +1.0080e+00 +2.2894e+00 -3.2124e+00 -7.3493e-02
16136 +1.435901698e+05 +1.435901698e+05 +1.436260698e+05 +1.436260698e+05 -7.1659e-01 +3.9544e+00 +3.0419e+00 +1.0669e+00 -2.4036e+00 -2.6149e+00 -2.4016e+00 -2.7836e+00 -4.9552e-01 -4.4001e-01 -3.1050e+00 +3.1163e+00 -1.5120e+00 -2.3492e+00 +8.1417e-01 -8.5955e-01 +1.0080e+00 +2.2894e+00 -6.4411e-01 -7.3493e-02
57390 +8.343227332e+04 +8.343227332e+04 +8.346817332e+04 +8.346817332e+04 +5.1563e-01 +3.9544e+00 +1.6132e+00 +1.5428e+00 -2.4036e+00 -2.6149e+00 -1.9149e+00 -3.9349e+00 -2.7105e+00 -4.4001e-01 -2.3318e+00 +2.2216e+00 -1.0206e+00 -3.4135e+00 +2.2489e+00 -2.4615e+00 +1.0080e+00 +2.2894e+00 -6.4411e-01 -2.3970e+00
108384 +6.189352956e+04 +6.189352956e+04 +6.192942956e+04 +6.192942956e+04 +4.7052e-01 +3.9544e+00 +1.6487e+00 +3.3809e+00 -2.4036e+00 -2.6149e+00 -2.2980e+00 -4.1365e+00 -2.7105e+00 -9.6463e-01 -2.3318e+00 +2.2216e+00 -1.0206e+00 -3.4135e+00 +2.2489e+00 -2.4615e+00 +1.0080e+00 +2.6052e+00 -6.4411e-01 -7.3493e-02
138494 +3.487823070e+04 +3.487823070e+04 +3.491413070e+04 +3.491413070e+04 +5.9796e-01 +3.9544e+00 +3.4941e+00 +3.3809e+00 -2.4036e+00 -2.6149e+00 -2.2980e+00 -4.1365e+00 -2.7105e+00 -2.8860e+00 -2.3318e+00 +1.2519e+00 -1.0206e+00 -3.4135e+00 +1.5569e-01 -3.2918e+00 +1.0080e+00 +2.6052e+00 -6.4411e-01 -7.0695e-01
182501 +2.278633440e+04 +2.278633440e+04 +2.282223440e+04 +2.282223440e+04 +1.5237e+00 +3.5162e+00 +3.4941e+00 +3.3809e+00 -3.6841e+00 -3.4380e+00 -1.4486e+00 -4.1365e+00 -2.7105e+00 -2.8860e+00 -2.3318e+00 +1.2519e+00 -1.0206e+00 -3.1392e+00 +1.5569e-01 -3.2918e+00 +1.0080e+00 +2.6052e+00 -1.1178e+00 -8.9658e-01
230416 +1.552479215e+04 +1.552479215e+04 +1.556069215e+04 +1.556069215e+04 +1.5237e+00 +3.5162e+00 +3.4941e+00 +3.3809e+00 -4.8136e+00 -3.4380e+00 -2.7154e+00 -4.1365e+00 -2.7105e+00 -2.8860e+00 -2.3331e+00 +7.7368e-01 -1.0206e+00 -3.1392e+00 +1.1198e+00 -3.2918e+00 +1.0080e+00 +2.6052e+00 -1.1178e+00 -8.9658e-01
245844 +5.585429909e+03 +5.585429909e+03 +5.621329909e+03 +5.621329909e+03 +1.5237e+00 +3.5162e+00 +3.4941e+00 +3.3809e+00 -4.8136e+00 -3.4380e+00 +7.4884e-01 -4.1365e+00 -2.7105e+00 -2.8860e+00 -2.3331e+00 -2.1468e-01 -1.0206e+00 -3.1392e+00 +1.1198e+00 -3.2918e+00 +1.0080e+00 +3.5205e+00 -1.3299e+00 -8.9658e-01
278403 +2.203269384e+03 +2.203269384e+03 +2.239169384e+03 +2.239169384e+03 +1.5237e+00 +4.2509e+00 +3.4941e+00 +3.3809e+00 -4.8136e+00 -3.3069e+00 -1.4984e+00 -4.1365e+00 -2.7105e+00 -2.8860e+00 -2.3331e+00 -2.1468e-01 -1.0206e+00 -3.1392e+00 +1.1198e+00 -3.2918e+00 +9.4865e-01 +3.5205e+00 -1.3299e+00 -8.9658e-01
322072 +1.447635706e+03 +1.447635706e+03 +1.483535706e+03 +1.483535706e+03 +1.5237e+00 +4.2509e+00 +3.4941e+00 +3.3809e+00 -4.8136e+00 -3.3069e+00 -1.4984e+00 -4.1365e+00 -2.7105e+00 -2.8860e+00 -2.3331e+00 -2.1468e-01 -1.0206e+00 -3.1392e+00 +1.1198e+00 -3.2918e+00 +3.1129e-01 +3.5205e+00 -1.2215e+00 -1.0125e+00
336713 +9.223083786e+02 +9.223083786e+02 +9.582083786e+02 +9.582083786e+02 +1.5237e+00 +4.2509e+00 +4.1621e+00 +3.3809e+00 -4.8136e+00 -3.3069e+00 -1.4984e+00 -4.1365e+00 -2.7105e+00 -2.8860e+00 -2.3331e+00 -2.1468e-01 -1.0206e+00 -3.1392e+00 +1.1198e+00 -3.2918e+00 +3.1129e-01 +3.5205e+00 -1.2215e+00 -1.0125e+00
