% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.100032417e+06 +2.100032417e+06 +2.100068317e+06 +2.100068317e+06 +2.4385e+00 -1.6624e+00 -3.4411e+00 +3.6254e+00 -1.1310e+00 -2.6054e+00 +3.8693e+00 +1.2387e+00 +2.6167e+00 -3.4785e-01 +2.0992e+00 +3.8049e+00 -2.0740e+00 +1.2992e-01 -7.6461e-01 +1.1226e+00 -1.1720e+00 -3.8618e+00 -1.8285e+00 +3.4484e+00
2 +1.152456923e+06 +1.152456923e+06 +1.152492823e+06 +1.152492823e+06 +1.2229e+00 -1.3320e+00 +8.1477e-01 +1.9079e+00 -3.4421e+00 +2.7197e-01 -1.7467e+00 +5.2393e-01 +2.4855e-01 +2.5597e+00 +2.3478e+00 -3.3573e+00 -5.5997e-01 -7.2888e-01 +1.0131e+00 +9.6741e-01 +2.5960e+00 +3.3331e+00 +4.2008e-01 +1.5886e+00
19 +8.834512708e+05 +8.834512708e+05 +8.834871708e+05 +8.834871708e+05 -2.4650e+00 +3.9615e+00 -3.2600e+00 -2.5449e+00 +2.3480e+00 -2.5063e+00 -3.9641e-01 -3.4240e+00 -2.0389e+00 -3.0095e+00 +1.5783e+00 +1.9423e+00 +2.8385e+00 -3.3308e+00 -6.4125e-02 -1.8784e-01 -2.1734e+00 +4.3293e-01 +1.0563e+00 -1.2712e+00
34 +5.769340680e+05 +5.769340680e+05 +5.769699680e+05 +5.769699680e+05 +2.4646e+00 +3.9019e-01 -2.2057e+00 -6.8716e-02 +2.1488e+00 +1.5999e-01 +2.2575e+00 -3.1955e+00 -3.3273e+00 -2.1388e+00 -2.4064e+00 +3.9338e+00 +3.4100e+00 -1.2213e+00 +2.1387e+00 -2.6109e+00 +2.1406e+00 +2.0865e+00 -1.4971e+00 +2.0384e+00
273 +3.519744626e+05 +3.519744626e+05 +3.520103626e+05 +3.520103626e+05 +2.8991e+00 +2.9177e+00 -9.7048e-01 +3.0085e+00 -6.6247e-01 -1.4288e+00 -3.0577e+00 +4.0361e-01 -1.6800e+00 -8.3079e-01 -1.2992e+00 -3.2156e+00 -6.4156e-01 +1.0184e+00 +1.7226e+00 -2.9429e+00 -3.8490e+00 +3.8328e+00 -2.9013e+00 -7.4399e-01
10467 +2.329382694e+05 +2.329382694e+05 +2.329741694e+05 +2.329741694e+05 +2.3154e+00 +2.9987e+00 +8.5279e-01 -2.2069e-01 -1.6269e+00 -2.2814e+00 -3.1570e-01 -2.5440e+00 -2.2997e+00 -2.1422e+00 +2.2525e-01 +1.1894e+00 +5.2284e-01 +2.3934e+00 +2.7038e+00 -1.6101e+00 -3.2287e+00 +3.6109e+00 -3.0086e+00 +2.5615e-02
22241 +1.102857732e+05 +1.102857732e+05 +1.103216732e+05 +1.103216732e+05 +2.2400e+00 +3.8309e-01 +3.3287e+00 +1.2751e+00 -2.6543e+00 -2.2814e+00 -1.9763e+00 -1.2772e+00 -2.2997e+00 -3.1749e+00 +2.2525e-01 -5.9903e-01 +5.2284e-01 +2.3934e+00 +2.7038e+00 -3.3248e+00 -1.1857e+00 +3.6113e+00 -2.3726e+00 -1.7206e+00
24647 +8.621905019e+04 +8.621905019e+04 +8.625495019e+04 +8.625495019e+04 +2.2400e+00 +3.8309e-01 +3.3287e+00 +1.2751e+00 -2.6543e+00 -2.2814e+00 -1.9763e+00 -1.2772e+00 -1.9835e+00 -3.1749e+00 +2.2525e-01 -5.9903e-01 +8.5387e-01 +2.3934e+00 +2.7038e+00 -3.3248e+00 +1.3825e+00 +3.6113e+00 -9.1238e-01 -3.8489e+00
73068 +5.437522134e+04 +5.437522134e+04 +5.441112134e+04 +5.441112134e+04 +1.0915e+00 +3.1397e+00 +3.3287e+00 +2.5530e+00 -2.6543e+00 -2.2814e+00 -1.9763e+00 -1.2772e+00 -1.9835e+00 -2.5298e+00 -1.7951e+00 -5.9903e-01 +8.5387e-01 +9.0555e-01 +2.6711e+00 -3.3248e+00 -4.8973e-01 +3.7908e+00 -3.8261e+00 -3.8489e+00
76821 +3.684612203e+04 +3.684612203e+04 +3.688202203e+04 +3.688202203e+04 +1.0915e+00 +3.1397e+00 +3.3287e+00 +2.5530e+00 -2.6543e+00 -4.1761e+00 -1.9763e+00 -1.2772e+00 -1.9835e+00 -2.5298e+00 -1.7951e+00 -1.8653e+00 +8.5387e-01 -4.4668e-01 +2.6711e+00 -3.3248e+00 -4.8973e-01 +3.7098e+00 -3.8261e+00 -3.8489e+00
125066 +2.358889010e+04 +2.358889010e+04 +2.362479010e+04 +2.362479010e+04 +7.3050e-01 +3.1397e+00 +3.3287e+00 +2.5530e+00 -2.6543e+00 -3.4477e+00 -1.9763e+00 -1.9422e+00 -1.9835e+00 -2.5298e+00 -1.7951e+00 -2.7552e+00 +8.5387e-01 -4.4668e-01 +2.6711e+00 -4.6618e+00 -4.8973e-01 +3.7098e+00 -3.8261e+00 -2.6420e+00
188887 +1.577069815e+04 +1.577069815e+04 +1.580659815e+04 +1.580659815e+04 +1.5292e+00 +3.1509e+00 +4.6574e+00 +1.0559e+00 -2.6543e+00 -3.4477e+00 -1.9763e+00 -3.5602e+00 -1.0525e+00 -2.5298e+00 -1.7396e+00 +3.5361e-01 -7.5150e-02 -4.4668e-01 -1.2698e+00 -4.6618e+00 -4.8973e-01 +5.0396e+00 -3.8261e+00 -2.6420e+00
203021 +7.809315834e+03 +7.809315834e+03 +7.845215834e+03 +7.845215834e+03 +2.0753e+00 +4.0514e+00 +4.3705e+00 +2.5530e+00 -2.6543e+00 -3.4477e+00 -6.3747e-01 -3.5602e+00 -1.0525e+00 -2.5298e+00 -1.7396e+00 +3.5361e-01 -8.4837e-01 -4.4668e-01 -1.2698e+00 -4.6618e+00 -4.5893e-01 +5.0396e+00 -3.8261e+00 -2.6420e+00
203974 +5.423049421e+03 +5.423049421e+03 +5.458949421e+03 +5.458949421e+03 +2.0753e+00 +3.2647e+00 +4.3705e+00 +2.5530e+00 -2.6543e+00 -3.4477e+00 -6.3747e-01 -3.5602e+00 -1.0525e+00 -2.5298e+00 -1.7396e+00 +3.5361e-01 -8.4837e-01 -4.4668e-01 -1.2698e+00 -4.6618e+00 -4.5893e-01 +5.0396e+00 -3.8261e+00 -2.6420e+00
217653 +3.973690280e+03 +3.973690280e+03 +4.009590280e+03 +4.009590280e+03 +2.0753e+00 +2.8331e+00 +4.3705e+00 +2.5530e+00 -2.6543e+00 -3.4477e+00 -6.3747e-01 -3.5602e+00 -1.0525e+00 -2.5298e+00 -1.7396e+00 +3.5361e-01 -8.4837e-01 -4.4668e-01 -1.2698e+00 -4.6618e+00 -4.5893e-01 +5.0396e+00 -3.0804e+00 -2.6420e+00
234587 +1.977197071e+03 +1.977197071e+03 +2.013097071e+03 +2.013097071e+03 +2.0753e+00 +2.8331e+00 +4.7614e+00 +2.5530e+00 -2.4666e+00 -3.4477e+00 -6.3747e-01 -3.5602e+00 -1.0525e+00 -2.5298e+00 -1.7396e+00 +3.5361e-01 -8.4837e-01 -4.4668e-01 -1.2698e+00 -4.6618e+00 -4.5893e-01 +5.0396e+00 -3.0804e+00 -2.6420e+00
254825 +1.578599919e+03 +1.578599919e+03 +1.614499919e+03 +1.614499919e+03 +2.0753e+00 +2.8331e+00 +4.7614e+00 +2.5530e+00 -2.4666e+00 -3.4477e+00 -6.3747e-01 -3.5602e+00 -1.0525e+00 -2.5298e+00 -1.5084e+00 +3.5361e-01 -8.4837e-01 -4.4668e-01 -1.2698e+00 -4.6618e+00 -4.5893e-01 +5.0396e+00 -3.0804e+00 -2.6420e+00
269837 +9.636647882e+02 +9.636647882e+02 +9.995647882e+02 +9.995647882e+02 +2.0753e+00 +2.8331e+00 +4.7614e+00 +2.3809e+00 -2.4666e+00 -3.4477e+00 -6.3747e-01 -3.5602e+00 -1.0525e+00 -2.5298e+00 -1.5084e+00 +3.5361e-01 -8.4837e-01 -4.4668e-01 -1.2698e+00 -4.6618e+00 -5.0375e-02 +5.0396e+00 -3.0908e+00 -2.6420e+00
294038 +5.775274202e+02 +5.775274202e+02 +6.134274202e+02 +6.134274202e+02 +2.0753e+00 +2.8331e+00 +4.7614e+00 +2.3809e+00 -2.4666e+00 -3.4477e+00 -6.3747e-01 -3.5602e+00 -1.0525e+00 -2.5298e+00 -1.5084e+00 +3.5361e-01 -8.4837e-01 -3.6794e-01 -1.2698e+00 -4.6618e+00 -5.0375e-02 +5.0396e+00 -3.0908e+00 -2.8244e+00
317984 +2.494489964e+02 +2.494489964e+02 +2.853489964e+02 +2.853489964e+02 +2.0753e+00 +2.8331e+00 +4.7614e+00 +2.3809e+00 -2.4666e+00 -3.4477e+00 -6.3747e-01 -3.5602e+00 -1.0132e+00 -2.5298e+00 -1.6195e+00 +3.5361e-01 -8.4837e-01 -3.6794e-01 -1.0016e+00 -4.6618e+00 -5.0375e-02 +5.0396e+00 -3.0908e+00 -2.8244e+00
