% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.092946622e+06 +1.092946622e+06 +1.092982522e+06 +1.092982522e+06 -1.4592e-01 +1.8418e+00 +5.4964e-01 +1.7751e+00 +7.7791e-01 +7.2319e-01 +2.2935e+00 -1.5155e+00 +3.6404e+00 +1.9983e-01 -5.0200e-01 +2.6011e+00 +1.7902e+00 -3.1392e+00 +1.6801e+00 +2.6091e+00 -2.6632e+00 +2.4248e+00 -1.2230e+00 +2.9489e+00
7 +4.960510705e+05 +4.960510705e+05 +4.960869705e+05 +4.960869705e+05 +2.2881e-01 -1.3801e+00 +2.7569e+00 +8.6793e-01 +1.9893e+00 -1.6587e+00 -1.5536e+00 -3.9607e+00 +1.1487e+00 -3.5246e+00 -2.6008e+00 -1.7470e+00 -2.1957e+00 -3.3050e+00 +2.7320e+00 -8.7926e-01 -1.2995e+00 +2.6091e+00 -6.2920e-01 -9.3202e-01
271 +3.881917581e+05 +3.881917581e+05 +3.882276581e+05 +3.882276581e+05 +1.1307e+00 +1.5247e+00 -5.5958e-01 +5.1309e-01 +4.7903e-01 -4.4249e-01 -2.4943e+00 -9.3024e-01 -2.2501e+00 -3.0481e+00 -3.6400e+00 -1.0778e+00 -2.7233e+00 -2.5280e+00 +3.7438e+00 -2.4846e+00 +1.0433e+00 +4.9981e-01 +1.0421e+00 -1.6800e+00
4231 +2.118952600e+05 +2.118952600e+05 +2.119311600e+05 +2.119311600e+05 +1.1352e+00 +1.0488e+00 +2.0822e+00 +6.4494e-01 -2.1297e+00 +1.2943e+00 -1.2283e+00 -2.9753e+00 +1.0879e+00 -2.3478e+00 -2.7287e+00 +6.8418e-01 +6.5616e-01 -1.3279e+00 +1.9359e+00 -2.1888e+00 +1.4930e+00 +3.6419e+00 -3.4289e+00 +6.5539e-01
6158 +1.437469794e+05 +1.437469794e+05 +1.437828794e+05 +1.437828794e+05 +1.1352e+00 +1.0488e+00 +3.8219e+00 +6.4494e-01 -2.1297e+00 +1.2943e+00 -1.2283e+00 -2.9753e+00 +1.0879e+00 -2.3478e+00 -2.7287e+00 +6.8418e-01 +1.1468e+00 +1.1553e+00 +1.9359e+00 -2.1888e+00 +1.4930e+00 +5.7089e+00 -3.4289e+00 +2.8358e-01
19193 +9.224559016e+04 +9.224559016e+04 +9.228149016e+04 +9.228149016e+04 +1.1352e+00 +1.0488e+00 +3.8219e+00 +6.4494e-01 +1.0957e-01 -3.0247e+00 -1.2283e+00 -2.9753e+00 +1.0879e+00 -2.3478e+00 -2.7287e+00 -4.6126e-01 -3.6624e-01 +1.1553e+00 -6.9180e-01 -2.1888e+00 +3.7895e-01 +5.7089e+00 -3.4289e+00 -1.7681e+00
58541 +6.188140101e+04 +6.188140101e+04 +6.191730101e+04 +6.191730101e+04 +1.1352e+00 +1.0488e+00 +3.8219e+00 +3.4938e+00 -5.8921e-01 -3.0247e+00 -1.2283e+00 -2.9753e+00 +1.0879e+00 -2.3478e+00 -2.7287e+00 -4.6126e-01 -1.2164e+00 +1.1553e+00 -6.9180e-01 -1.9993e+00 +3.7895e-01 +5.7089e+00 -3.4289e+00 -1.9221e+00
79108 +3.367556192e+04 +3.367556192e+04 +3.371146192e+04 +3.371146192e+04 +1.1352e+00 +1.0488e+00 +3.8219e+00 +3.4938e+00 -3.7370e+00 -3.0247e+00 -1.2283e+00 -2.9753e+00 +1.0879e+00 -2.3478e+00 -2.7287e+00 -4.6126e-01 -1.2164e+00 -1.5483e+00 -6.9180e-01 -1.9993e+00 +3.7895e-01 +5.7089e+00 -3.4289e+00 -1.9221e+00
92218 +2.222296338e+04 +2.222296338e+04 +2.225886338e+04 +2.225886338e+04 +1.1352e+00 +1.0488e+00 +3.8219e+00 +3.4938e+00 -1.5747e+00 -3.0247e+00 -1.2283e+00 -2.9753e+00 +9.0728e-01 -2.3478e+00 -2.7287e+00 -4.6126e-01 -1.2164e+00 -1.5483e+00 -6.9180e-01 -1.9993e+00 +3.7895e-01 +5.7089e+00 -3.7212e+00 -1.9221e+00
175678 +1.278031149e+04 +1.278031149e+04 +1.281621149e+04 +1.281621149e+04 +1.1352e+00 +1.0488e+00 +5.2772e+00 +3.4938e+00 -1.5747e+00 -3.0247e+00 -1.2283e+00 -2.9753e+00 +9.0728e-01 -2.3478e+00 -1.6959e+00 -4.6126e-01 -6.4672e-01 -1.5483e+00 -6.9180e-01 -1.9993e+00 +8.8108e-01 +5.7089e+00 -3.7212e+00 -2.3179e+00
181810 +8.915989981e+03 +8.915989981e+03 +8.951889981e+03 +8.951889981e+03 +1.1352e+00 +1.0488e+00 +5.2772e+00 +3.4938e+00 -2.0979e+00 -3.0247e+00 -1.2283e+00 -2.9753e+00 +9.0728e-01 -2.3478e+00 -1.6959e+00 -4.6126e-01 -6.4672e-01 -1.5483e+00 -6.9180e-01 -1.9993e+00 +8.8108e-01 +5.7089e+00 -3.7212e+00 -2.3179e+00
269753 +4.269060185e+03 +4.269060185e+03 +4.304960185e+03 +4.304960185e+03 +1.1352e+00 +1.0488e+00 +5.2772e+00 +3.4938e+00 -2.7797e+00 -3.0247e+00 -1.2283e+00 -2.9753e+00 +9.0728e-01 -2.3478e+00 -1.6959e+00 -4.6126e-01 -6.4672e-01 -1.5483e+00 -6.9180e-01 -2.5033e+00 +8.8108e-01 +5.7089e+00 -3.7212e+00 -2.5402e+00
281045 +3.305982142e+03 +3.305982142e+03 +3.341882142e+03 +3.341882142e+03 +9.2823e-01 +1.0488e+00 +5.2772e+00 +3.4938e+00 -2.7797e+00 -3.0247e+00 -1.2283e+00 -4.2747e+00 +9.0728e-01 -2.3478e+00 -1.6959e+00 -4.6126e-01 -6.4672e-01 -1.5483e+00 -6.9180e-01 -2.5033e+00 +8.8108e-01 +5.7089e+00 -3.7212e+00 -2.5402e+00
298701 +2.297670263e+03 +2.297670263e+03 +2.333570263e+03 +2.333570263e+03 +9.2823e-01 +1.0488e+00 +5.2772e+00 +3.4938e+00 -2.7797e+00 -3.0247e+00 -1.2283e+00 -4.2747e+00 +9.0728e-01 -2.3478e+00 -1.6959e+00 -4.6126e-01 -6.4672e-01 -1.5483e+00 -6.9180e-01 -2.5033e+00 +8.8108e-01 +5.7089e+00 -3.7212e+00 -3.1824e+00
313665 +8.942841305e+02 +8.942841305e+02 +9.301841305e+02 +9.301841305e+02 +9.2823e-01 +1.0488e+00 +5.2772e+00 +3.4938e+00 -2.7797e+00 -3.0247e+00 -1.2283e+00 -4.2747e+00 +1.0915e-01 -2.3478e+00 -1.6959e+00 -4.6126e-01 -6.4672e-01 -1.5483e+00 -1.3427e+00 -2.5033e+00 +8.8108e-01 +5.7089e+00 -3.1843e+00 -3.1824e+00
