% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.794032903e+06 +1.794032903e+06 +1.794068803e+06 +1.794068803e+06 +2.5976e+00 -3.5955e+00 +1.7710e+00 +2.9787e+00 +3.8479e+00 +3.8457e+00 +1.9045e+00 -3.1240e+00 +2.7329e+00 +2.7117e+00 -2.9915e+00 -1.0358e+00 +3.0419e+00 +2.7956e+00 -2.8605e-01 +1.0155e+00 -5.9857e-01 +1.1062e-01 +9.1696e-01 +1.4353e+00
2 +5.851686351e+05 +5.851686351e+05 +5.852045351e+05 +5.852045351e+05 +7.7547e-01 +2.0783e+00 +3.0646e+00 +1.9349e+00 +1.4430e+00 -3.2400e+00 -3.6103e+00 +2.2524e-01 -2.3857e+00 -1.9132e+00 +6.3732e-01 -1.9952e+00 -1.2740e+00 -3.3185e+00 +3.5813e+00 -3.4855e+00 -2.4991e+00 -6.6051e-01 -1.4574e+00 -3.4399e-01
84 +3.388215009e+05 +3.388215009e+05 +3.388574009e+05 +3.388574009e+05 +2.0732e+00 +9.5883e-01 +1.6520e+00 +3.7209e+00 -3.7682e+00 -3.5777e+00 +1.3931e+00 -3.9524e+00 +2.7483e+00 -1.3355e+00 +6.3843e-01 +6.5784e-01 -2.5815e+00 +4.9779e-01 +1.0061e+00 -1.0115e+00 -1.6343e+00 +1.0916e+00 -2.1540e+00 -2.2434e+00
155 +2.472812895e+05 +2.472812895e+05 +2.473171895e+05 +2.473171895e+05 +3.4172e+00 +1.5275e+00 +2.4887e+00 +4.0087e-01 +2.6200e-01 -2.8126e+00 -1.3035e+00 -2.4970e-01 -3.6121e+00 -1.6977e+00 +9.3207e-01 -2.8177e+00 -1.7298e+00 -8.0336e-02 +1.7325e+00 -3.9433e+00 -1.3378e-01 +2.9801e+00 -2.8824e+00 -2.8552e+00
10004 +1.378283922e+05 +1.378283922e+05 +1.378642922e+05 +1.378642922e+05 +3.4172e+00 +1.5275e+00 +1.8502e+00 +4.0087e-01 -2.7160e+00 -2.8126e+00 -8.4365e-01 -3.7560e+00 -6.6258e-01 -1.6977e+00 +9.3207e-01 +2.7298e+00 +3.9337e+00 +3.2412e-01 +2.5804e+00 -3.9433e+00 -1.3378e-01 +2.9801e+00 -2.8824e+00 -2.8552e+00
50978 +8.736993312e+04 +8.736993312e+04 +8.740583312e+04 +8.740583312e+04 +2.4770e+00 +1.5275e+00 +1.8502e+00 +1.4461e+00 -2.7160e+00 -4.5387e+00 -8.4365e-01 -3.7560e+00 -2.4043e+00 -1.6977e+00 +1.4467e+00 +1.7911e+00 +3.9337e+00 -1.0793e+00 +9.6050e-02 -3.9433e+00 +3.2994e-01 +2.9801e+00 -1.2541e+00 -2.8552e+00
66090 +6.302002444e+04 +6.302002444e+04 +6.305592444e+04 +6.305592444e+04 +2.4770e+00 +1.5275e+00 +1.8502e+00 +2.2015e+00 -2.7160e+00 -4.5387e+00 -8.4365e-01 -3.7560e+00 -2.4043e+00 -1.6977e+00 +6.6018e-01 +1.7911e+00 +3.3719e+00 -1.0793e+00 +9.6050e-02 -3.9433e+00 +3.2994e-01 +2.9801e+00 -1.2541e+00 -2.8552e+00
105280 +3.656499394e+04 +3.656499394e+04 +3.660089394e+04 +3.660089394e+04 +2.4770e+00 +1.5275e+00 +2.2512e+00 +2.2015e+00 -2.7160e+00 -4.5387e+00 -8.4365e-01 -6.7658e+00 -1.4024e+00 -3.5433e+00 +6.6018e-01 +1.7911e+00 +3.3719e+00 -1.0793e+00 +9.6050e-02 -3.9433e+00 +3.2994e-01 +2.9801e+00 -1.9925e+00 -2.8552e+00
112074 +2.245454480e+04 +2.245454480e+04 +2.249044480e+04 +2.249044480e+04 +2.4770e+00 +1.5275e+00 +2.2512e+00 +2.2015e+00 -2.7160e+00 -4.5387e+00 -8.4365e-01 -6.7658e+00 -1.4024e+00 -3.5433e+00 +6.6018e-01 +1.7911e+00 +3.3719e+00 -1.0793e+00 +9.6050e-02 -6.0038e+00 +3.2994e-01 +4.2460e+00 -3.8640e+00 -2.4159e+00
147388 +8.369919770e+03 +8.369919770e+03 +8.405819770e+03 +8.405819770e+03 +2.4770e+00 +1.5275e+00 +2.2512e+00 +2.2015e+00 -2.7160e+00 -4.5387e+00 -8.4365e-01 -6.7658e+00 -1.4024e+00 -4.4893e+00 +6.6018e-01 -2.5799e+00 -1.8158e+00 -1.0793e+00 +9.6050e-02 -6.0038e+00 +3.2994e-01 +4.9897e+00 -3.8640e+00 -2.4159e+00
