% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.444403126e+06 +1.444403126e+06 +1.444439026e+06 +1.444439026e+06 +2.4994e+00 -1.9410e+00 +3.0376e+00 -1.3460e+00 -3.7843e+00 +2.4535e-01 -6.8033e-01 +1.7183e+00 +5.2472e-01 +5.6215e-01 -1.8744e+00 -4.4642e-02 -8.1741e-01 -3.6696e+00 -7.6005e-01 -3.1443e+00 -1.6912e+00 +3.3376e+00 +1.2796e+00 +3.5287e+00
2 +7.776816342e+05 +7.776816342e+05 +7.777175342e+05 +7.777175342e+05 +3.4830e-01 +2.8401e+00 +8.1008e-02 +1.4965e+00 +2.7385e+00 +1.2847e+00 -2.6962e+00 -3.2556e+00 +3.0346e+00 -9.1690e-01 -1.1082e+00 -2.3832e+00 +3.4405e+00 -8.4531e-01 +3.8734e+00 +1.0450e+00 +2.6494e+00 +3.4093e+00 -4.3722e-01 -1.9957e+00
12 +5.490269143e+05 +5.490269143e+05 +5.490628143e+05 +5.490628143e+05 +2.8114e+00 +1.9635e+00 +3.0348e+00 -5.5623e-01 -2.4712e+00 -3.0001e+00 +1.5579e+00 -1.0544e+00 +5.8832e-01 +2.2344e-01 -3.3192e+00 -3.1836e+00 +2.6200e+00 +2.0275e+00 +7.8653e-02 -2.7337e+00 -3.7974e+00 +2.2863e-02 -3.8561e+00 -3.9945e+00
364 +3.374160883e+05 +3.374160883e+05 +3.374519883e+05 +3.374519883e+05 -2.0435e+00 +3.8080e+00 +2.7180e+00 +9.1409e-01 -8.5137e-01 -3.7805e+00 -2.4076e+00 -3.4524e+00 -3.0779e-01 +1.9173e-01 -2.9963e+00 +3.2237e+00 -1.8201e+00 -2.4388e+00 +3.2538e+00 -2.3363e+00 -6.6109e-01 +1.0341e+00 -1.2250e+00 +3.8079e+00
6274 +2.172734826e+05 +2.172734826e+05 +2.173093826e+05 +2.173093826e+05 +6.7689e-01 +3.6320e+00 +1.6347e+00 +2.0448e+00 -3.8331e+00 -3.4922e+00 -1.5601e+00 -3.6411e+00 -1.9259e+00 +1.0174e+00 -2.5669e+00 +1.7373e+00 +2.7023e-01 -1.1197e+00 +2.1179e+00 +1.0346e+00 +1.4198e+00 +3.2489e+00 +1.6405e+00 -1.1650e+00
7348 +1.486280130e+05 +1.486280130e+05 +1.486639130e+05 +1.486639130e+05 +6.7689e-01 +3.6320e+00 +2.0184e+00 +2.0448e+00 -3.8331e+00 -3.4922e+00 -1.5601e+00 -3.3464e-01 +4.8729e-01 +1.0174e+00 -2.5669e+00 +1.7373e+00 +2.7023e-01 -1.1197e+00 +2.1179e+00 -3.9198e+00 +9.9986e-01 +3.2489e+00 -1.3201e+00 -3.2219e+00
8370 +9.271301939e+04 +9.271301939e+04 +9.274891939e+04 +9.274891939e+04 +6.7689e-01 +3.6320e+00 +2.0184e+00 +2.0448e+00 -3.8331e+00 -3.4922e+00 -1.5601e+00 -3.3464e-01 +4.8729e-01 -3.6322e+00 -2.5669e+00 +1.7373e+00 +2.7023e-01 -1.1197e+00 +2.1179e+00 -3.2651e+00 +9.9986e-01 +3.2489e+00 -1.3201e+00 -3.2219e+00
9512 +6.288209581e+04 +6.288209581e+04 +6.291799581e+04 +6.291799581e+04 +6.7689e-01 +3.6320e+00 +2.0184e+00 +2.0448e+00 -3.8331e+00 -3.4922e+00 -1.5601e+00 -3.3464e-01 -1.8753e+00 -3.6322e+00 -2.5813e+00 +1.7373e+00 +2.7023e-01 -1.1197e+00 +2.1179e+00 -3.2651e+00 +9.9986e-01 +3.2489e+00 -1.3201e+00 -3.2219e+00
65991 +3.571959436e+04 +3.571959436e+04 +3.575549436e+04 +3.575549436e+04 +6.7689e-01 +3.6320e+00 +2.5748e+00 +3.6097e+00 -1.9931e+00 -3.4922e+00 -1.5601e+00 -3.3464e-01 -1.8753e+00 -3.6322e+00 -4.7433e-01 +1.7373e+00 +2.7023e-01 -1.1197e+00 +2.1179e+00 -3.5863e+00 +7.2332e-01 +4.4315e+00 -1.3201e+00 -3.1166e+00
102576 +1.789520009e+04 +1.789520009e+04 +1.793110009e+04 +1.793110009e+04 +6.7689e-01 +1.9053e+00 +2.5748e+00 +2.8001e+00 -1.9931e+00 -3.4922e+00 -1.7489e+00 -2.2579e+00 -1.8753e+00 -3.6322e+00 -1.4950e+00 +1.7373e+00 +2.7023e-01 -1.1197e+00 +2.1179e+00 -3.5863e+00 +7.2332e-01 +3.2489e+00 -1.3201e+00 -3.1166e+00
116901 +1.309974195e+04 +1.309974195e+04 +1.313564195e+04 +1.313564195e+04 +6.7689e-01 +1.9053e+00 +2.5748e+00 +3.2301e+00 -1.9931e+00 -3.4922e+00 -1.7489e+00 -2.2579e+00 -1.8753e+00 -3.6322e+00 -9.6981e-01 +1.7373e+00 +2.7023e-01 -1.1197e+00 +2.1179e+00 -3.5863e+00 +7.2332e-01 +3.2489e+00 -1.3201e+00 -3.1166e+00
138357 +9.278687294e+03 +9.278687294e+03 +9.314587294e+03 +9.314587294e+03 +6.7689e-01 +1.9053e+00 +2.5748e+00 +3.2301e+00 -1.9931e+00 -3.9094e+00 -2.5706e+00 -2.2579e+00 -1.8753e+00 -3.6322e+00 -9.6981e-01 +1.7373e+00 +2.7023e-01 -1.1197e+00 +2.1179e+00 -3.5863e+00 +7.2332e-01 +3.2489e+00 -1.3201e+00 -3.1166e+00
264661 +4.406928009e+03 +4.406928009e+03 +4.442828009e+03 +4.442828009e+03 +2.2031e+00 +1.6112e+00 +2.9688e+00 +3.6097e+00 -1.9931e+00 -3.9094e+00 -2.5706e+00 -2.8060e+00 -1.8753e+00 -2.7373e+00 -9.6981e-01 +1.7373e+00 +2.7023e-01 -3.6170e-01 +2.2693e+00 -3.7642e+00 +6.6399e-01 +3.2489e+00 -1.3201e+00 -3.2318e+00
347424 +3.693008921e+03 +3.693008921e+03 +3.728908921e+03 +3.728908921e+03 +2.2031e+00 +1.6112e+00 +2.9688e+00 +3.6097e+00 -1.9931e+00 -3.9094e+00 -2.5706e+00 -2.8060e+00 -2.4884e+00 -2.8062e+00 -9.6981e-01 +1.7095e+00 +2.7023e-01 -3.6170e-01 +2.2693e+00 -3.7642e+00 +2.4097e-02 +3.6538e+00 -1.3201e+00 -3.2318e+00
