% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.038033965e+06 +2.038033965e+06 +2.038069865e+06 +2.038069865e+06
5 +1.514672936e+06 +1.514672936e+06 +1.514708836e+06 +1.514708836e+06
12 +9.093329989e+05 +9.093329989e+05 +9.093688989e+05 +9.093688989e+05
161 +5.799490631e+05 +5.799490631e+05 +5.799849631e+05 +5.799849631e+05
9427 +3.003874198e+05 +3.003874198e+05 +3.004233198e+05 +3.004233198e+05
27307 +2.288075893e+05 +2.288075893e+05 +2.288434893e+05 +2.288434893e+05
62271 +1.375621608e+05 +1.375621608e+05 +1.375980608e+05 +1.375980608e+05
87636 +8.994392555e+04 +8.994392555e+04 +8.997982555e+04 +8.997982555e+04
110591 +5.402858088e+04 +5.402858088e+04 +5.406448088e+04 +5.406448088e+04
117191 +3.110903267e+04 +3.110903267e+04 +3.114493267e+04 +3.114493267e+04
148528 +1.723862245e+04 +1.723862245e+04 +1.727452245e+04 +1.727452245e+04
194177 +1.541744346e+04 +1.541744346e+04 +1.545334346e+04 +1.545334346e+04
217277 +7.698337448e+03 +7.698337448e+03 +7.734237448e+03 +7.734237448e+03
