% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.281268870e+06 +2.281268870e+06 +2.281304770e+06 +2.281304770e+06 -1.1101e+00 -3.7335e+00 +2.9803e+00 +1.5957e+00 -2.9643e+00 +2.4039e+00 -2.2623e+00 +3.8483e+00 -1.3349e+00 +2.0293e+00 +2.6867e+00 +1.8860e+00 -8.5018e-01 +3.3878e+00 -3.7255e+00 +3.5415e+00 +1.0771e-01 -3.3289e+00 +3.7588e-01 -2.3022e+00
2 +1.467511321e+06 +1.467511321e+06 +1.467547221e+06 +1.467547221e+06 -4.5457e-01 -2.0228e-01 -3.0304e+00 -3.4155e-01 +2.9754e+00 -1.7545e+00 +1.4078e+00 -1.3801e+00 +8.9657e-01 -3.7391e+00 +7.5056e-02 +3.0986e+00 +3.9402e+00 -3.3514e+00 +8.0131e-01 +8.1247e-01 -2.0588e+00 -2.5608e+00 -2.7944e+00 +7.0394e-01
3 +8.015310067e+05 +8.015310067e+05 +8.015669067e+05 +8.015669067e+05 -2.5579e+00 -3.3876e+00 +1.9377e+00 -2.6708e-02 +4.4000e-01 +1.0190e+00 +1.3598e+00 -7.0915e-01 -2.2228e+00 +7.7766e-01 -2.4567e-01 -2.7918e+00 +1.8315e+00 -9.8909e-01 +3.6064e+00 -2.8881e+00 -2.1311e+00 +3.6524e-01 -8.4862e-01 -2.9723e+00
4 +6.278258033e+05 +6.278258033e+05 +6.278617033e+05 +6.278617033e+05 +2.8749e+00 +2.1023e+00 +2.0530e+00 +1.0330e-01 +2.2490e+00 -1.7404e+00 +3.4765e+00 -2.7078e+00 -2.5985e+00 -2.8289e+00 +2.1369e+00 +2.4345e+00 +3.3420e+00 +1.5171e+00 -1.9609e+00 -9.9919e-01 -5.9617e-01 +1.8754e+00 +3.6086e+00 -8.1859e-01
117 +3.533427957e+05 +3.533427957e+05 +3.533786957e+05 +3.533786957e+05 -3.6999e+00 +3.5794e+00 +1.3524e+00 +6.8955e-01 -4.7410e-01 -2.7090e+00 -6.0272e-01 -1.7630e+00 -3.4097e+00 +5.9729e-01 -2.9168e+00 +2.9256e+00 -2.9128e+00 -3.6290e+00 +1.8370e+00 -2.1643e+00 -5.1200e-02 +3.3556e+00 -2.4048e+00 +1.3095e-01
4354 +2.173952394e+05 +2.173952394e+05 +2.174311394e+05 +2.174311394e+05 +3.4692e+00 +3.4668e+00 +3.3263e+00 +3.5330e+00 -1.9755e+00 +3.1776e-01 -2.6436e+00 -3.1839e+00 -2.9837e-02 -2.7178e+00 -9.4643e-01 +1.1317e+00 -3.3928e+00 +1.6709e-01 +2.2613e+00 -2.7240e+00 -3.7436e-01 +1.3725e+00 -1.5746e+00 -1.1598e+00
16131 +1.380094511e+05 +1.380094511e+05 +1.380453511e+05 +1.380453511e+05 +2.5261e+00 +3.4668e+00 +2.3175e+00 +2.6908e+00 -1.9755e+00 -2.4800e+00 -2.6436e+00 -3.1839e+00 -2.9837e-02 -2.7178e+00 -9.4643e-01 +1.1317e+00 -3.3928e+00 +1.6709e-01 +5.5920e-01 -2.7240e+00 -1.1818e+00 +1.3725e+00 -1.5746e+00 -1.1598e+00
36375 +9.066214062e+04 +9.066214062e+04 +9.069804062e+04 +9.069804062e+04 +1.8687e+00 +2.6765e+00 +3.6440e+00 +2.6908e+00 -1.9755e+00 -2.4800e+00 -4.7707e-01 -3.1839e+00 -3.7768e+00 -2.7178e+00 -9.4643e-01 +1.1317e+00 +7.6864e-01 -1.0976e+00 +7.7009e-01 -2.7240e+00 -1.1818e+00 +1.3725e+00 -1.5746e+00 -1.1598e+00
81876 +5.994707728e+04 +5.994707728e+04 +5.998297728e+04 +5.998297728e+04 +1.8687e+00 +2.6765e+00 +3.6440e+00 +1.8076e+00 -1.9755e+00 -3.0211e+00 -6.5080e-01 -3.1839e+00 -3.7768e+00 -2.7178e+00 -9.4643e-01 -3.4776e-01 +7.6864e-01 +3.5021e-01 +7.7009e-01 -2.7240e+00 +4.1106e-02 +1.8953e+00 -1.5746e+00 -1.1598e+00
180077 +3.970333839e+04 +3.970333839e+04 +3.973923839e+04 +3.973923839e+04 +2.6235e+00 +2.5569e+00 +3.6440e+00 +2.5986e+00 -2.1001e+00 -3.0211e+00 -6.5080e-01 -3.1839e+00 -3.7768e+00 -2.7178e+00 -5.8168e-01 -3.4776e-01 +7.6864e-01 +3.5021e-01 +7.7009e-01 -3.3103e+00 +4.1106e-02 +2.4544e+00 -2.4721e+00 -1.3118e+00
181725 +2.481228289e+04 +2.481228289e+04 +2.484818289e+04 +2.484818289e+04 +2.6235e+00 +2.5569e+00 +3.6440e+00 +2.5986e+00 -2.1001e+00 -3.5751e+00 -6.5080e-01 -3.1839e+00 -2.7803e+00 -2.7178e+00 -5.8168e-01 -3.4776e-01 +7.6864e-01 +3.5021e-01 +7.7009e-01 -3.3103e+00 +4.1106e-02 +2.4544e+00 -2.4721e+00 -1.3118e+00
260468 +7.699403725e+03 +7.699403725e+03 +7.735303725e+03 +7.735303725e+03 +2.6235e+00 +2.5569e+00 +3.6440e+00 +2.5986e+00 -2.3974e+00 -4.0590e+00 -1.7433e+00 -3.1839e+00 -1.5472e+00 -4.1523e+00 -8.6684e-01 -3.4776e-01 +7.6864e-01 -1.1270e-01 +8.8876e-01 -3.3103e+00 +1.1215e-01 +3.3818e+00 -2.6828e+00 -1.7702e+00
308549 +5.658467363e+03 +5.658467363e+03 +5.694367363e+03 +5.694367363e+03 +2.6235e+00 +2.5569e+00 +3.6440e+00 +2.5986e+00 -2.2369e+00 -4.0590e+00 -1.7433e+00 -3.1839e+00 -1.5472e+00 -3.6284e+00 -1.0746e+00 -3.4776e-01 +7.6864e-01 -1.1270e-01 +8.8876e-01 -3.3637e+00 +1.1215e-01 +3.3818e+00 -2.6828e+00 -1.7702e+00
322783 +1.935291882e+03 +1.935291882e+03 +1.971191882e+03 +1.971191882e+03 +2.6235e+00 +2.6117e+00 +3.6440e+00 +3.3323e+00 -2.2369e+00 -4.0590e+00 -1.7433e+00 -3.1839e+00 -2.0648e+00 -3.6284e+00 -8.5199e-01 -3.4776e-01 -6.8550e-01 -1.1270e-01 +8.8876e-01 -3.3637e+00 +1.1215e-01 +3.3818e+00 -2.6828e+00 -3.0329e+00
339991 +1.415628835e+03 +1.415628835e+03 +1.451528835e+03 +1.451528835e+03 +2.6235e+00 +2.6117e+00 +3.6440e+00 +3.3323e+00 -2.2369e+00 -4.0590e+00 -1.7433e+00 -3.1839e+00 -2.0648e+00 -3.6284e+00 -8.5199e-01 -3.4776e-01 -6.8550e-01 -1.1270e-01 +8.8876e-01 -3.3637e+00 +1.1215e-01 +3.3818e+00 -2.2984e+00 -3.0329e+00
348661 +8.385196083e+02 +8.385196083e+02 +8.744196083e+02 +8.744196083e+02 +2.6235e+00 +2.4803e+00 +3.6440e+00 +3.3323e+00 -2.2369e+00 -4.0590e+00 -1.7433e+00 -3.1839e+00 -2.0648e+00 -3.6284e+00 -8.5199e-01 -3.4776e-01 -6.8550e-01 -1.1270e-01 +8.8876e-01 -3.3637e+00 +5.6307e-01 +3.3818e+00 -2.2984e+00 -3.0329e+00
